row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,180,0,180,77602,67558,120061,0,3,3,0,415,33,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,396,8,0,172,37
layer,1,0,0,0,prefill,1,190,0,190,78494,69780,94839,0,9,9,0,2090,47,73,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,419,8,0,182,99
layer,1,0,0,0,prefill,2,208,0,208,66324,59433,95276,0,6,6,0,2296,56,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,395,8,0,200,126
layer,1,0,0,0,prefill,3,192,0,192,83887,69567,98315,0,9,9,0,2403,44,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,582,8,0,184,116
layer,1,0,0,0,prefill,4,169,0,169,57191,48842,68186,0,5,5,0,2071,37,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,492,8,0,161,111
layer,1,0,0,0,prefill,5,170,0,170,50278,41840,59931,0,9,9,0,1953,38,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,484,8,0,162,106
layer,1,0,0,0,prefill,6,153,0,153,43666,37384,52095,0,6,6,0,1937,57,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,644,8,0,145,104
layer,1,0,0,0,prefill,7,159,0,159,44882,36392,53469,0,9,9,0,1785,40,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,673,8,0,151,99
layer,1,0,0,0,prefill,8,161,0,161,42644,34365,50991,0,7,7,0,1788,33,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,749,8,0,153,98
layer,1,0,0,0,prefill,9,155,0,155,39785,32276,47858,0,11,11,0,1769,30,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,732,8,0,147,99
layer,1,0,0,0,prefill,10,155,0,155,38684,32490,46282,0,5,5,0,1714,29,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,557,8,0,147,95
layer,1,0,0,0,prefill,11,165,0,165,41724,34368,50112,0,10,10,0,1760,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,538,8,0,157,100
layer,1,0,0,0,prefill,12,165,0,165,42064,34323,50357,0,5,5,0,1800,25,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,584,8,0,157,101
layer,1,0,0,0,prefill,13,147,0,147,36744,30740,44271,0,13,13,0,1770,28,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,719,8,0,139,95
layer,1,0,0,0,prefill,14,146,0,146,37905,32470,45384,0,8,8,0,1649,27,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,751,8,0,138,95
layer,1,0,0,0,prefill,15,144,0,144,36187,30103,43606,0,12,12,0,1645,32,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,861,8,0,136,89
layer,1,0,0,0,prefill,16,153,0,153,39747,33330,47866,0,5,5,0,1667,29,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,771,8,0,145,95
layer,1,0,0,0,prefill,17,153,0,153,42638,35444,51707,0,16,16,0,1956,67,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,840,8,0,145,102
layer,1,0,0,0,prefill,18,140,0,140,38790,34166,46607,0,12,12,0,2420,113,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,815,8,0,132,108
layer,1,0,0,0,prefill,19,148,0,148,41150,34292,49010,0,8,8,0,1839,35,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,872,8,0,140,100
layer,1,0,0,0,prefill,20,137,0,137,36883,30894,44095,0,20,20,0,1908,34,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,826,8,0,129,98
layer,1,0,0,0,prefill,21,132,0,132,34181,29268,41035,0,9,9,0,1635,29,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,826,8,0,124,82
layer,1,0,0,0,prefill,22,149,0,149,38388,33195,46034,0,5,5,0,1624,28,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,591,8,0,141,87
layer,1,0,0,0,prefill,23,164,0,164,42471,36207,50965,0,10,10,0,1940,56,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,695,8,0,156,113
layer,1,0,0,0,prefill,24,164,0,164,42776,35931,51221,0,6,6,0,1856,43,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,688,8,0,156,107
layer,1,0,0,0,prefill,25,150,0,150,38963,33052,46794,0,9,9,0,1817,35,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,767,8,0,142,100
layer,1,0,0,0,prefill,26,145,0,145,36848,31111,44018,0,5,5,0,1704,30,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,769,8,0,137,98
layer,1,0,0,0,prefill,27,153,0,153,39642,32151,47588,0,8,8,0,1669,28,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,744,8,0,145,100
layer,1,0,0,0,prefill,28,153,0,153,39055,32153,46959,0,5,5,0,1704,27,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,703,8,0,145,97
layer,1,0,0,0,prefill,29,143,0,143,36195,29943,43371,0,8,8,0,1673,29,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,811,8,0,135,95
layer,1,0,0,0,prefill,30,130,0,130,32781,27439,39211,0,5,5,0,1593,25,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,720,8,0,122,83
layer,1,0,0,0,prefill,31,135,0,135,33824,28517,40753,0,10,10,0,1510,28,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,1003,8,0,127,86
layer,1,0,0,0,prefill,32,142,0,142,31622,22824,38108,0,5,5,0,1599,26,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,750,8,0,134,91
layer,1,0,0,0,prefill,33,158,0,158,34986,25615,42007,0,9,9,0,1669,26,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,817,8,0,150,99
layer,1,0,0,0,prefill,34,138,0,138,34206,25462,55132,0,5,5,0,1678,25,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,899,8,0,130,95
layer,1,0,0,0,prefill,35,154,0,154,51702,47355,61564,0,9,9,0,1713,36,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,870,8,0,146,106
layer,1,0,0,0,prefill,36,155,0,155,47382,42506,56466,0,5,5,0,1801,35,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,922,8,0,147,94
layer,1,0,0,0,prefill,37,163,0,163,46632,40554,55737,0,8,8,0,1771,29,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,983,8,0,155,104
layer,1,0,0,0,prefill,38,153,0,153,44754,37533,52835,0,5,5,0,1778,28,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,778,8,0,145,100
layer,1,0,0,0,prefill,39,162,0,162,46853,38238,87218,0,9,9,0,1737,30,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,823,8,0,154,105
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3699782,67307,0,0,74,0,0,0,0,0,0,0,0
