row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,70700,60813,14205,11100,2,2,0,82380,32,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,24
layer,1,0,0,0,prefill,1,167,0,167,66748,58520,1772,12239,2,2,0,78120,20,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,21
layer,1,0,0,0,prefill,2,181,0,181,53958,46243,6714,10711,1,1,0,65088,13,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,21
layer,1,0,0,0,prefill,3,160,0,160,55567,47785,1658,9551,3,3,0,65086,28,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,152,24
layer,1,0,0,0,prefill,4,139,0,139,41153,34009,1599,7627,1,1,0,48354,14,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,18
layer,1,0,0,0,prefill,5,133,0,133,36423,29227,1513,5841,2,2,0,42491,11,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,125,16
layer,1,0,0,0,prefill,6,112,0,112,27587,21964,1282,5710,1,1,0,32695,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,13
layer,1,0,0,0,prefill,7,105,0,105,24749,19975,1386,5082,2,2,0,29245,11,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,12
layer,1,0,0,0,prefill,8,105,0,105,23186,18634,1377,4628,1,1,0,27465,11,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,12
layer,1,0,0,0,prefill,9,102,0,102,22337,17891,1368,4730,2,2,0,26479,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,466,8,0,94,13
