row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,75208,64716,117726,0,3,3,0,373,35,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,23
layer,1,0,0,0,prefill,1,167,0,167,69603,62890,82125,0,7,7,0,2107,73,91,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,93
layer,1,0,0,0,prefill,2,181,0,181,54943,49727,83183,0,3,3,0,1966,36,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,95
layer,1,0,0,0,prefill,3,159,0,159,67274,61477,79318,0,7,7,0,2024,42,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,93
layer,1,0,0,0,prefill,4,138,0,138,47429,42856,57128,0,3,3,0,1816,52,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,86
layer,1,0,0,0,prefill,5,132,0,132,39501,34797,47056,0,7,7,0,1634,39,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,81
layer,1,0,0,0,prefill,6,111,0,111,31250,26760,37192,0,3,3,0,1412,35,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,70
layer,1,0,0,0,prefill,7,106,0,106,28838,24662,34581,0,8,8,0,1331,38,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,66
layer,1,0,0,0,prefill,8,105,0,105,27937,23478,33843,0,3,3,0,1231,30,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,63
layer,1,0,0,0,prefill,9,102,0,102,26790,21659,32365,0,6,6,0,1401,42,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,68
