row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,19593,9983,11106,2972,1,1,0,21964,32,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,16
layer,1,0,0,0,prefill,1,27,0,27,11986,2916,692,413,2,2,0,13340,24,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,7
layer,1,0,0,0,prefill,2,24,0,24,7125,2721,6340,365,0,0,0,8215,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,4
layer,1,0,0,0,prefill,3,35,0,35,11943,3985,740,467,5,5,0,13536,17,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,27,10
layer,1,0,0,0,prefill,4,30,0,30,9415,3431,686,505,0,0,0,10835,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,22,10
layer,1,0,0,0,prefill,5,28,0,28,8936,3122,668,382,5,5,0,10256,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,312,8,0,20,4
layer,1,0,0,0,prefill,6,42,0,42,16687,4633,652,558,0,0,0,18623,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,34,5
layer,1,0,0,0,prefill,7,45,0,45,14053,5215,749,698,5,5,0,16046,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,37,6
layer,1,0,0,0,prefill,8,41,0,41,12398,4645,743,600,0,0,0,14234,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,33,6
layer,1,0,0,0,prefill,9,41,0,41,12572,4619,729,681,4,4,0,14457,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,5
layer,1,0,0,0,prefill,10,39,0,39,11812,4376,634,739,0,0,0,13578,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,4
layer,1,0,0,0,prefill,11,44,0,44,13018,4976,732,605,4,4,0,14999,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,36,6
layer,1,0,0,0,prefill,12,44,0,44,13504,4951,731,633,0,0,0,15501,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,302,8,0,36,5
layer,1,0,0,0,prefill,13,44,0,44,12583,5006,734,737,4,4,0,14536,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,36,4
layer,1,0,0,0,prefill,14,47,0,47,13961,5289,699,767,0,0,0,16042,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,39,5
layer,1,0,0,0,prefill,15,63,0,63,19238,7415,850,1105,5,5,0,22058,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,55,6
