row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,27,0,27,15561,2987,11453,1589,2,2,0,16675,29,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,19,10
layer,1,0,0,0,prefill,1,27,0,27,10934,3022,1046,1489,1,1,0,12006,18,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,19,5
layer,1,0,0,0,prefill,2,24,0,24,8777,2679,6511,1215,1,1,0,9696,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,347,8,0,16,7
layer,1,0,0,0,prefill,3,36,0,36,15279,3964,1011,1921,1,1,0,16652,17,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,271,8,0,28,7
layer,1,0,0,0,prefill,4,29,0,29,13975,3063,1053,1542,2,2,0,15327,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,284,8,0,21,6
layer,1,0,0,0,prefill,5,29,0,29,10186,3153,920,1507,1,1,0,11461,15,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,313,8,0,21,6
layer,1,0,0,0,prefill,6,41,0,41,15536,4477,979,2201,2,2,0,17310,15,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,285,8,0,33,8
layer,1,0,0,0,prefill,7,43,0,43,15198,4744,1081,2339,1,1,0,17104,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,255,8,0,35,8
layer,1,0,0,0,prefill,8,43,0,43,14909,4750,1090,2402,4,4,0,16746,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,297,8,0,35,7
layer,1,0,0,0,prefill,9,41,0,41,14536,4474,1062,2196,1,1,0,16330,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,319,8,0,33,7
layer,1,0,0,0,prefill,10,39,0,39,13537,4267,945,2101,3,3,0,15190,15,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,7
layer,1,0,0,0,prefill,11,44,0,44,15321,4850,1091,2240,1,1,0,17200,15,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,335,8,0,36,8
layer,1,0,0,0,prefill,12,44,0,44,15007,4838,1092,2340,4,4,0,16921,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,299,8,0,36,7
layer,1,0,0,0,prefill,13,46,0,46,15872,5095,1112,2451,1,1,0,17870,14,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,309,8,0,38,8
layer,1,0,0,0,prefill,14,47,0,47,16655,5146,1053,2550,4,4,0,18627,15,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,283,8,0,39,8
layer,1,0,0,0,prefill,15,59,0,59,21385,6694,1515,3348,1,1,0,26560,14,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,51,8
layer,1,0,0,0,prefill,16,46,0,46,14802,5354,1136,2652,3,3,0,16888,19,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,38,8
layer,1,0,0,0,prefill,17,54,0,54,18785,6153,1226,3065,1,1,0,21196,17,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,46,16
layer,1,0,0,0,prefill,18,70,0,70,27591,8070,1357,3754,2,2,0,30671,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,225,8,0,62,9
layer,1,0,0,0,prefill,19,51,0,51,17436,5964,1195,2960,1,1,0,19683,15,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,43,17
layer,1,0,0,0,prefill,20,50,0,50,63609,5735,1186,2904,1,1,0,65808,14,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,253,8,0,42,8
layer,1,0,0,0,prefill,21,55,0,55,18393,6235,1236,3085,3,3,0,20874,18,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,47,9
layer,1,0,0,0,prefill,22,57,0,57,59920,6536,1133,3129,2,2,0,62372,15,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,49,8
layer,1,0,0,0,prefill,23,69,0,69,20365,9239,1379,1164,0,0,0,23085,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,230,8,0,61,8
layer,1,0,0,0,prefill,24,63,0,63,19059,8387,1280,996,2,2,0,21489,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,55,7
layer,1,0,0,0,prefill,25,56,0,56,16715,6505,1197,819,0,0,0,18959,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,283,8,0,48,6
layer,1,0,0,0,prefill,26,64,0,64,19200,7310,1208,790,1,1,0,21652,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,56,7
