row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,2092774,33128,16972,14109,14,14,0,2105548,43,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,70
layer,1,0,0,0,prefill_target,1,254,0,254,2157754,33597,8923,15321,8,8,0,2173377,32,48,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,69
layer,1,0,0,0,prefill_target,2,255,0,255,2145421,37951,12428,11162,12,12,0,2158907,47,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,68
layer,1,0,0,0,prefill_target,3,232,0,232,2119889,30388,8760,14199,8,8,0,2131715,29,47,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,72
layer,1,0,0,0,prefill_target,4,231,0,231,2150204,32221,8617,13333,18,18,0,2162633,40,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,66
layer,1,0,0,0,prefill_target,5,230,0,230,2167474,35936,8737,10703,7,7,0,2179611,31,50,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,57
layer,1,0,0,0,prefill_target,6,219,0,219,2196971,34234,7585,10095,21,21,0,2208394,43,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,63
layer,1,0,0,0,prefill_target,7,210,0,210,2179475,34807,8527,9690,7,7,0,2190225,30,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,53
layer,1,0,0,0,prefill_target,8,187,0,187,2133852,34192,8530,9724,18,18,0,2143988,30,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,54
layer,1,0,0,0,prefill_target,9,180,0,180,2112306,32917,8376,8086,7,7,0,2121422,38,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,60
layer,1,0,0,0,prefill_target,10,204,0,204,2146822,33663,7492,8681,16,16,0,2156946,31,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,53
layer,1,0,0,0,prefill_target,11,185,0,185,2094171,32231,8359,8511,6,6,0,2103618,28,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,49
layer,1,0,0,0,prefill_target,12,180,0,180,2158203,31018,8537,8721,19,16,3,2167485,27,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,46
