row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,143238,72288,8597,15942,8,8,0,159076,25,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,80
layer,1,0,0,0,prefill_target,1,254,0,254,114342,48503,8659,7839,6,6,0,125268,23,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,56
layer,1,0,0,0,prefill_target,2,255,0,255,120013,51403,7668,8327,7,7,0,131893,21,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,56
layer,1,0,0,0,prefill_target,3,232,0,232,102385,41411,8532,5275,6,6,0,110919,21,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,51
layer,1,0,0,0,prefill_target,4,231,0,231,101338,39863,8475,4964,8,8,0,109687,22,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,50
layer,1,0,0,0,prefill_target,5,230,0,230,108062,41333,8487,5254,6,6,0,116578,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,52
layer,1,0,0,0,prefill_target,6,219,0,219,97871,37540,7482,5043,8,8,0,105919,21,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,48
layer,1,0,0,0,prefill_target,7,210,0,210,93970,33291,8401,5798,7,7,0,101891,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,41
layer,1,0,0,0,prefill_target,8,187,0,187,87927,32474,8300,5971,8,8,0,95702,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,47
layer,1,0,0,0,prefill_target,9,180,0,180,87923,33336,8279,6918,8,8,0,95532,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,46
layer,1,0,0,0,prefill_target,10,204,0,204,91061,29295,7418,4600,9,9,0,98655,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,47
layer,1,0,0,0,prefill_target,11,185,0,185,89924,30419,8298,5542,7,7,0,97281,21,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,46
layer,1,0,0,0,prefill_target,12,180,0,180,90707,32767,8291,6196,7,7,0,98327,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,48
layer,1,0,0,0,prefill_target,13,162,0,162,83971,33384,8352,7832,6,6,0,91639,20,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,45
layer,1,0,0,0,prefill_target,14,150,0,150,75761,31079,7118,6917,8,8,0,82758,30,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,39
layer,1,0,0,0,prefill_target,15,163,0,163,79229,33463,8168,7408,7,7,0,86705,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,45
layer,1,0,0,0,prefill_target,16,147,0,147,72641,30983,8049,6745,7,7,0,79539,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,41
layer,1,0,0,0,prefill_target,17,143,0,143,66331,31508,7986,6953,6,6,0,74036,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,35
layer,1,0,0,0,prefill_target,18,178,0,178,78697,38179,7250,8739,7,7,0,86708,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,44
layer,1,0,0,0,prefill_target,19,165,0,165,78956,34604,8123,7497,7,7,0,86526,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,45
layer,1,0,0,0,prefill_target,20,205,0,205,86310,44413,8388,10781,7,7,0,95547,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,48
layer,1,0,0,0,prefill_target,21,197,0,197,96246,43494,8378,12381,7,7,0,106874,20,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,46
layer,1,0,0,0,prefill_target,22,199,0,199,106548,44021,7351,12722,8,8,0,116390,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,54
layer,1,0,0,0,prefill_target,23,167,0,167,85678,34618,8182,9680,6,6,0,93725,21,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,38
layer,1,0,0,0,prefill_target,24,171,0,171,87914,35438,8197,10152,7,7,0,96144,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,44
layer,1,0,0,0,prefill_target,25,153,0,153,84620,33634,8093,10097,7,7,0,92575,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,32
layer,1,0,0,0,prefill_target,26,156,0,156,80942,31343,7174,8279,8,8,0,88843,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,39
layer,1,0,0,0,prefill_target,27,158,0,158,76680,36362,8126,11618,6,6,0,84946,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,43
layer,1,0,0,0,prefill_target,28,136,0,136,64634,31296,7984,9910,7,7,0,71602,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,42
layer,1,0,0,0,prefill_target,29,147,0,147,68623,31417,8048,7943,7,7,0,77855,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,40
layer,1,0,0,0,prefill_target,30,155,0,155,72234,34505,7107,8484,8,8,0,82380,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,39
layer,1,0,0,0,prefill_target,31,141,0,141,64091,32480,7964,8505,7,7,0,73123,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,44
layer,1,0,0,0,prefill_target,32,130,0,130,64386,34274,7909,11431,8,8,0,74338,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,40
layer,1,0,0,0,prefill_target,33,168,0,168,86682,43790,8217,15127,6,6,0,98615,19,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,46
layer,1,0,0,0,prefill_target,34,151,0,151,87386,45118,7194,14380,8,8,0,97437,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,42
layer,1,0,0,0,prefill_target,35,156,0,156,82884,41562,8118,14272,6,6,0,93511,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,42
layer,1,0,0,0,prefill_target,36,138,0,138,70551,34034,7998,11393,8,8,0,79342,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,41
layer,1,0,0,0,prefill_target,37,115,0,115,61249,30515,7835,10584,7,7,0,69035,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,41
layer,1,0,0,0,prefill_target,38,111,0,111,60920,30119,6894,9884,7,7,0,67631,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,45
layer,1,0,0,0,prefill_target,39,134,0,134,75383,36927,7096,7877,7,7,0,83362,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,40
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4155692,44730,0,0,42,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,120260,61271,6495,20901,6,6,0,134778,23,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,56
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,154857,912,0,0,20,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1265,408,1206,98,2,0,2,1485,37,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16407,43,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,6,10,4574,1531,366,411,44,1,43,5181,16,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,2
layer,4,0,1,1025,decode_target,1,16,4,12,5185,1848,308,553,36,0,36,5885,11,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode_target,2,13,5,8,3742,1430,9911,321,9,1,8,4211,10,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,4,0,1,1025,decode_target,3,13,9,4,2269,964,275,182,20,0,20,2632,14,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
layer,4,0,1,1025,decode_target,4,12,7,5,2605,1213,269,443,19,0,19,3061,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,3
layer,4,0,1,1025,decode_target,5,11,8,3,1567,753,250,206,19,0,19,1835,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,decode_target,6,12,7,5,3062,1686,218,459,14,1,13,3457,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode_target,7,12,8,4,2440,1317,295,314,16,0,16,2831,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,4,0,1,1025,decode_target,8,11,9,2,1200,639,278,142,10,1,9,1442,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,9,10,6,4,2545,1406,256,443,2,0,2,2901,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,4,0,2
layer,4,0,1,1025,decode_target,10,10,5,5,3254,1825,220,523,3,1,2,3686,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,11,10,8,2,1265,727,241,214,2,0,2,1478,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,12,10,8,2,1124,732,251,197,2,0,2,1363,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,3
layer,4,0,1,1025,decode_target,13,11,8,3,1886,1056,301,186,2,0,2,2237,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,14,11,9,2,1205,737,236,228,3,0,3,1468,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,15,12,8,4,2491,1447,282,393,3,0,3,2853,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
