row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,112189,74335,8628,11873,7,7,0,128960,26,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,69
layer,1,0,0,0,prefill_target,1,254,0,254,103378,65264,8674,9067,6,6,0,117361,23,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,54
layer,1,0,0,0,prefill_target,2,255,0,255,111241,53407,7692,7031,8,8,0,123994,20,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,55
layer,1,0,0,0,prefill_target,3,232,0,232,92948,49679,8536,6725,7,7,0,104377,21,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,52
layer,1,0,0,0,prefill_target,4,231,0,231,87262,45325,8516,6155,9,9,0,98396,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,54
layer,1,0,0,0,prefill_target,5,230,0,230,91362,47617,8497,6295,6,6,0,102471,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,54
layer,1,0,0,0,prefill_target,6,219,0,219,87735,40562,7480,5419,9,9,0,97762,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,52
layer,1,0,0,0,prefill_target,7,210,0,210,83406,39909,8583,5894,8,8,0,93694,20,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,49
layer,1,0,0,0,prefill_target,8,187,0,187,75583,36509,8318,4988,10,10,0,85078,28,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,50
layer,1,0,0,0,prefill_target,9,180,0,180,72816,35930,8270,4863,6,6,0,82040,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,40
layer,1,0,0,0,prefill_target,10,204,0,204,80437,39442,7432,5436,8,8,0,90781,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,52
layer,1,0,0,0,prefill_target,11,185,0,185,67801,37799,8299,5140,7,7,0,77689,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,47
