row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,148220,70583,8753,10278,7,7,0,165716,25,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,68
layer,1,0,0,0,prefill_target,1,254,0,254,138301,54757,8735,8173,7,7,0,152321,31,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,57
layer,1,0,0,0,prefill_target,2,255,0,255,128451,44157,7702,7839,7,7,0,141470,22,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,58
layer,1,0,0,0,prefill_target,3,232,0,232,118155,41306,8555,5484,9,9,0,129844,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,56
layer,1,0,0,0,prefill_target,4,231,0,231,113440,38127,8551,6819,7,7,0,126557,20,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,52
layer,1,0,0,0,prefill_target,5,230,0,230,117097,37340,8525,5610,8,8,0,128170,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,59
layer,1,0,0,0,prefill_target,6,219,0,219,110814,37231,7517,5484,8,8,0,121865,21,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,45
layer,1,0,0,0,prefill_target,7,210,0,210,107393,33595,8442,5234,6,6,0,117488,24,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,47
layer,1,0,0,0,prefill_target,8,187,0,187,96385,34246,8324,5044,8,8,0,105854,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,50
layer,1,0,0,0,prefill_target,9,180,0,180,92741,36784,8308,5530,7,7,0,102324,25,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,48
layer,1,0,0,0,prefill_target,10,204,0,204,106604,41140,7448,5644,8,8,0,117942,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,48
layer,1,0,0,0,prefill_target,11,185,0,185,104297,39050,8303,4983,7,7,0,114190,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,43
layer,1,0,0,0,prefill_target,12,180,0,180,100446,34586,8311,4867,7,7,0,109957,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,43
layer,1,0,0,0,prefill_target,13,162,0,162,96583,33573,8209,4917,6,6,0,105541,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,42
layer,1,0,0,0,prefill_target,14,150,0,150,95702,30287,7160,9449,8,8,0,104994,19,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,46
layer,1,0,0,0,prefill_target,15,163,0,163,132885,32445,8282,33198,16,13,3,147149,35,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,54
layer,1,0,0,0,prefill_target,16,147,0,147,112936,27110,8187,29925,19,19,0,125624,33,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,78
layer,1,0,0,0,prefill_target,17,143,0,143,110913,25184,8008,28800,18,17,1,122457,36,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,90
layer,1,0,0,0,prefill_target,18,178,0,178,78601,32458,7271,6427,8,8,0,88542,23,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,40
layer,1,0,0,0,prefill_target,19,165,0,165,72212,30045,8151,5254,6,6,0,81185,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,46
layer,1,0,0,0,prefill_target,20,205,0,205,99515,41240,8428,9439,11,11,0,111441,19,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,44
layer,1,0,0,0,prefill_target,21,197,0,197,96095,39311,8379,8450,6,6,0,107147,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,46
layer,1,0,0,0,prefill_target,22,199,0,199,136155,41958,7363,19971,7,7,0,149173,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,47
layer,1,0,0,0,prefill_target,23,167,0,167,94375,27671,8194,8162,6,6,0,103649,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,45
layer,1,0,0,0,prefill_target,24,171,0,171,104494,34269,8371,11113,7,7,0,115134,19,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,44
layer,1,0,0,0,prefill_target,25,153,0,153,80919,32337,8128,4575,7,7,0,89433,27,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,40
layer,1,0,0,0,prefill_target,26,156,0,156,81472,34026,7177,4553,7,7,0,89948,20,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,41
layer,1,0,0,0,prefill_target,27,158,0,158,74726,32964,8142,4427,6,6,0,83355,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,42
layer,1,0,0,0,prefill_target,28,136,0,136,65212,29079,8015,4076,7,7,0,72692,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,40
layer,1,0,0,0,prefill_target,29,147,0,147,76541,34443,8036,4466,6,6,0,85013,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,42
layer,1,0,0,0,prefill_target,30,155,0,155,80136,39460,7115,4906,8,8,0,89279,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,42
layer,1,0,0,0,prefill_target,31,141,0,141,71857,32938,8038,4459,7,7,0,79912,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,44
layer,1,0,0,0,prefill_target,32,130,0,130,67797,30086,7932,4465,8,8,0,75515,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,45
layer,1,0,0,0,prefill_target,33,168,0,168,88078,36677,8199,4626,6,6,0,97633,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,42
layer,1,0,0,0,prefill_target,34,151,0,151,81540,35531,7199,4658,8,8,0,90323,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,42
layer,1,0,0,0,prefill_target,35,156,0,156,81352,36726,8134,4742,7,7,0,90426,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,44
layer,1,0,0,0,prefill_target,36,138,0,138,70968,30290,8009,4496,8,8,0,78855,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,32
layer,1,0,0,0,prefill_target,37,115,0,115,60820,28727,7857,4417,8,8,0,68130,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,38
layer,1,0,0,0,prefill_target,38,111,0,111,66859,35002,6903,4773,8,8,0,74385,19,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,42
