row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,142609,76851,8600,21054,6,6,0,159857,27,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,71
layer,1,0,0,0,prefill_target,1,254,0,254,127011,56295,8700,10379,8,8,0,139323,27,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,63
layer,1,0,0,0,prefill_target,2,255,0,255,118236,47233,7700,7928,7,7,0,129464,25,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,54
layer,1,0,0,0,prefill_target,3,232,0,232,101705,40545,8567,5508,8,8,0,111245,24,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,51
layer,1,0,0,0,prefill_target,4,231,0,231,107106,40321,8526,5669,7,7,0,116605,26,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,56
layer,1,0,0,0,prefill_target,5,230,0,230,113399,40620,8520,5326,8,8,0,123158,23,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,48
layer,1,0,0,0,prefill_target,6,219,0,219,112024,43145,7496,7066,7,7,0,121969,25,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,51
layer,1,0,0,0,prefill_target,7,210,0,210,101133,36553,8407,5263,8,8,0,110082,24,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,47
layer,1,0,0,0,prefill_target,8,187,0,187,93190,38685,8308,6461,6,6,0,101985,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,47
layer,1,0,0,0,prefill_target,9,180,0,180,86615,34847,8268,5315,7,7,0,94652,25,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,47
layer,1,0,0,0,prefill_target,10,204,0,204,105174,40891,7441,6802,7,7,0,114779,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,55
layer,1,0,0,0,prefill_target,11,185,0,185,94375,35087,8314,5396,8,8,0,102915,25,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,49
layer,1,0,0,0,prefill_target,12,180,0,180,89757,31674,8306,4491,7,7,0,97437,26,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,46
layer,1,0,0,0,prefill_target,13,162,0,162,78207,30516,8165,4654,8,8,0,85321,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,43
layer,1,0,0,0,prefill_target,14,150,0,150,73737,31686,7108,6072,7,7,0,80966,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,46
layer,1,0,0,0,prefill_target,15,163,0,163,75374,35145,8159,6634,8,8,0,83190,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,43
layer,1,0,0,0,prefill_target,16,147,0,147,68849,39545,8055,10739,7,7,0,77395,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,42
layer,1,0,0,0,prefill_target,17,143,0,143,65339,36306,7989,8750,7,7,0,73089,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,35
layer,1,0,0,0,prefill_target,18,178,0,178,85440,53243,7249,14570,7,7,0,96628,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,46
layer,1,0,0,0,prefill_target,19,165,0,165,81570,49545,8122,14317,9,9,0,92213,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,37
layer,1,0,0,0,prefill_target,20,205,0,205,93593,53759,8423,13076,7,7,0,105246,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,47
layer,1,0,0,0,prefill_target,21,197,0,197,85527,44600,8355,9156,7,7,0,95284,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,44
layer,1,0,0,0,prefill_target,22,199,0,199,99091,37975,7376,5465,6,6,0,107941,25,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,48
layer,1,0,0,0,prefill_target,23,167,0,167,78324,30440,8177,4245,8,8,0,85637,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,41
layer,1,0,0,0,prefill_target,24,171,0,171,79752,32438,8224,5061,6,6,0,87470,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,47
layer,1,0,0,0,prefill_target,25,153,0,153,73902,30556,8114,5237,8,8,0,81276,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,41
