timestamp,pid,memory_used_mib,utilization_gpu,compute_pids
2026-07-29T04:29:26,46375,3,0,
2026-07-29T04:29:27,46375,9143,20,46382;
2026-07-29T04:29:29,46375,11465,53,46382;
2026-07-29T04:29:30,46375,11465,50,46382;
2026-07-29T04:29:31,46375,11465,41,46382;
2026-07-29T04:29:32,46375,12467,34,46382;
2026-07-29T04:29:34,46375,12501,53,46382;
2026-07-29T04:29:35,46375,12501,59,46382;
2026-07-29T04:29:36,46375,12501,45,46382;
2026-07-29T04:29:37,46375,12525,59,46382;
2026-07-29T04:29:39,46375,12525,59,46382;
2026-07-29T04:29:40,46375,12525,61,46382;
2026-07-29T04:29:41,46375,12525,60,46382;
2026-07-29T04:29:42,46375,12525,58,46382;
2026-07-29T04:29:44,46375,12525,58,46382;
2026-07-29T04:29:45,46375,12525,60,46382;
2026-07-29T04:29:46,46375,12525,58,46382;
2026-07-29T04:29:47,46375,12525,56,46382;
2026-07-29T04:29:49,46375,12525,59,46382;
2026-07-29T04:29:50,46375,12525,59,46382;
2026-07-29T04:29:51,46375,12525,62,46382;
2026-07-29T04:29:52,46375,12525,59,46382;
2026-07-29T04:29:54,46375,12525,61,46382;
2026-07-29T04:29:55,46375,12525,61,46382;
2026-07-29T04:29:56,46375,12525,62,46382;
2026-07-29T04:29:57,46375,12525,60,46382;
2026-07-29T04:29:59,46375,12525,54,46382;
2026-07-29T04:30:00,46375,12525,58,46382;
2026-07-29T04:30:01,46375,12525,58,46382;
2026-07-29T04:30:03,46375,12525,58,46382;
2026-07-29T04:30:04,46375,12525,55,46382;
2026-07-29T04:30:05,46375,12525,56,46382;
2026-07-29T04:30:06,46375,12525,60,46382;
2026-07-29T04:30:07,46375,12525,58,46382;
2026-07-29T04:30:09,46375,12525,59,46382;
2026-07-29T04:30:10,46375,12525,57,46382;
2026-07-29T04:30:11,46375,12525,61,46382;
2026-07-29T04:30:13,46375,12525,58,46382;
2026-07-29T04:30:14,46375,12525,56,46382;
2026-07-29T04:30:15,46375,12525,57,46382;
2026-07-29T04:30:16,46375,12525,58,46382;
2026-07-29T04:30:18,46375,12525,54,46382;
2026-07-29T04:30:19,46375,12525,60,46382;
2026-07-29T04:30:20,46375,12525,39,46382;
2026-07-29T04:30:21,46375,12525,58,46382;
2026-07-29T04:30:22,46375,12525,41,46382;
2026-07-29T04:30:24,46375,12525,40,46382;
2026-07-29T04:30:25,46375,12525,47,46382;
2026-07-29T04:30:26,46375,12525,45,46382;
