repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,1024,3309,"3309","2133 1785 364",0,42903,1
0,2,mtp,1,1025,42903,"42903 1785 364 264","1785 364 264",3,220,5
0,6,mtp,5,1029,220,"220 18 20 33","18 20 33",3,20340,9
0,10,mtp,9,1033,20340,"20340 8404 17830 15089","8404 17830 15089",3,3992,13
0,14,mtp,13,1037,3992,"3992 1558 4162 440","1558 4162 440",3,264,17
0,18,mtp,17,1041,264,"264 220 21 5213","220 21 5213",3,21966,21
0,22,mtp,21,1045,21966,"21966 6009 6297 13","6009 6297 13",3,561,25
0,26,mtp,25,1049,561,"561 1622 369 310","1622 369 310",3,1027,29
0,30,mtp,29,1053,1027,"1027","44480 279 1785",0,271,30
0,31,mtp,30,1054,271,"271","8160 369 264",0,248068,31
0,32,mtp,31,1055,248068,"248068 271 248069 271","271 248069 271",3,1919,35
0,36,mtp,35,1059,1919,"1919 369 264 15352","369 264 15352",3,5757,39
0,40,mtp,39,1063,5757,"5757 6157","6157 321 24460",1,364,41
0,42,mtp,41,1065,364,"364","264 2972 18",0,58282,42
0,43,mtp,42,1066,58282,"58282","449 6607 3309",0,264,43
0,44,mtp,43,1067,264,"264 2972 18 20","2972 18 20",3,33,47
0,48,mtp,47,1071,33,"33 380 12370 8404","380 12370 8404",3,12,51
0,52,mtp,51,1075,12,"12 83167 318 24797","83167 318 24797",3,36,55
0,56,mtp,55,1079,36,"36","8 1558 332",0,31230,56
0,57,mtp,56,1080,31230,"31230 3992 1558 383","3992 1558 383",3,449,60
0,61,mtp,60,1084,449,"449 6607 3545 440","6607 3545 440",3,264,64
0,65,mtp,64,1088,264,"264 2972 21 5213","2972 21 5213",3,21966,68
0,69,mtp,68,1092,21966,"21966 6009 6297 159034","6009 6297 159034",3,1061,72
0,73,mtp,72,1096,1061,"1061","20908 369 8751",0,14611,73
0,74,mtp,73,1097,14611,"14611","369 7309 51948",0,10551,74
0,75,mtp,74,1098,10551,"10551 264","264 8751 84810",1,11088,76
0,77,mtp,76,1100,11088,"11088 328","328 11553 55549",1,16759,78
0,79,mtp,78,1102,16759,"16759 48184 1 20908","48184 1 20908",3,1332,82
0,83,mtp,82,1106,1332,"1332 279","279 84810 369",1,2702,84
0,85,mtp,84,1108,2702,"2702","1558 1331 318",0,5555,85
0,86,mtp,85,1109,5555,"5555 1331","1331 318 46451",1,50260,87
0,88,mtp,87,1111,50260,"50260 34105","34105 279 2420",1,2136,89
0,90,mtp,89,1113,2136,"2136 4779 11","4779 11 24123",2,4295,92
0,93,mtp,92,1116,4295,"4295 47879 18608","47879 18608 974",2,795,95
0,96,mtp,95,1119,795,"795 6977 321","6977 321 45850",2,36602,98
0,99,mtp,98,1122,36602,"36602 14400 13 271","14400 13 271",3,36948,102
0,103,mtp,102,1126,36948,"36948 369","369 449 6157",1,264,104
0,105,mtp,104,1128,264,"264 31838 6157 14037","31838 6157 14037",3,364,108
0,109,mtp,108,1132,364,"364 264 5757 3302","264 5757 3302",3,5392,112
0,113,mtp,112,1136,5392,"5392 11 17661","11 17661 279",2,10617,115
0,116,mtp,115,1139,10617,"10617 33059 14134 11","33059 14134 11",3,35822,119
0,120,mtp,119,1143,35822,"35822 11","11 11960 11",1,52470,121
0,122,mtp,121,1145,52470,"52470 6157","6157 11 650",1,314,123
0,124,mtp,123,1147,314,"314 12178 11 7652","12178 11 7652",3,4886,127
0,128,mtp,127,1151,4886,"4886 11","11 321 24460",1,650,129
0,130,mtp,129,1153,650,"650","28687 11 321",0,2227,130
0,131,mtp,130,1154,2227,"2227 7574 11 321","7574 11 321",3,24460,134
0,135,mtp,134,1158,24460,"24460 7123 13 271","7123 13 271",3,4277,138
0,139,mtp,138,1162,4277,"4277 271 13962 220","271 13962 220",3,16,142
0,143,mtp,142,1166,16,"16 13 717","13 717 36593",2,9321,145
0,146,mtp,145,1169,9321,"9321 594","594 84457 271",1,35032,147
0,148,mtp,147,1171,35032,"35032 57018 17775 271","57018 17775 271",3,794,151
0,152,mtp,151,1175,794,"794 4744","4744 36593 198",1,594,153
0,154,mtp,153,1177,594,"594 35547 84457 198","35547 84457 198",3,9,157
0,158,mtp,157,1181,9,"9 256 2972 1652","256 2972 1652",3,64700,161
0,162,mtp,161,1185,64700,"64700 220 18 20","220 18 20",3,33,165
0,166,mtp,165,1189,33,"33 5861 36","5861 36 5861",2,318,168
0,169,mtp,168,1192,318,"318 68 1257 2487","68 1257 2487",3,18639,172
0,173,mtp,172,1196,18639,"18639 175762 12 23","175762 12 23",3,87,176
0,177,mtp,176,1200,87,"87 22","22 466 4283",1,33,178
0,179,mtp,178,1202,33,"33 466 4283","466 4283 2255",2,553,181
0,182,mtp,181,1205,553,"553","43792 11 2972",0,60101,182
0,183,mtp,182,1206,60101,"60101 220 23","220 23 4006",2,11312,185
0,186,mtp,185,1209,11312,"11312","11 220 16",0,791,186
0,187,mtp,186,1210,791,"791 6000 11","6000 11 1754",2,220,189
0,190,mtp,189,1213,220,"220 16","16 21 2702",1,4393,191
0,192,mtp,191,1215,4393,"4393","791 3817 13",0,6009,192
0,193,mtp,192,1216,6009,"6009 791 3817 13","791 3817 13",3,198,196
0,197,mtp,196,1220,198,"198 9 256 2972","9 256 2972",3,71764,200
0,201,mtp,200,1224,71764,"71764","18887 64700 220",0,8218,201
0,202,mtp,201,1225,8218,"8218 64700","64700 3835 18",1,1368,203
0,204,mtp,203,1227,1368,"1368","1754 6000 682",0,220,204
0,205,mtp,204,1228,220,"220 18 20 33","18 20 33",3,2702,208
0,209,mtp,208,1232,2702,"2702","4868 513 4098",0,3506,209
0,210,mtp,209,1233,3506,"3506 11","11 1754 6009",1,321,211
0,212,mtp,211,1235,321,"321","1754 6009 369",0,3835,212
0,213,mtp,212,1236,3835,"3835","23 11312 791",0,22,213
0,214,mtp,213,1237,22,"22 15 4 513","15 4 513",3,11312,217
0,218,mtp,217,1241,11312,"11312 11","11 279 7139",1,2702,219
0,220,mtp,219,1243,2702,"2702 6009","6009 1331 56014",1,3506,221
0,222,mtp,221,1245,3506,"3506 211614 220","211614 220 16",2,17,224
0,225,mtp,224,1248,17,"17 19 13 20","19 13 20",3,33,228
0,229,mtp,228,1252,33,"33 13 2985 220","13 2985 220",3,23,232
0,233,mtp,232,1256,23,"23 11312 11 1754","11312 11 1754",3,6009,236
0,237,mtp,236,1260,6009,"6009","369 3835 16",0,211614,237
0,238,mtp,237,1261,211614,"211614 220","220 16 13",1,18,239
0,240,mtp,239,1263,18,"18 33","33 13 198",1,3506,241
0,242,mtp,241,1265,3506,"3506 13","13 198 9",1,2332,243
0,244,mtp,243,1267,2332,"2332 32439 16 21","32439 16 21",3,11,247
0,248,mtp,247,1271,11,"11","411 369 3835",0,799,248
0,249,mtp,248,1272,799,"799 6009 211614 220","6009 211614 220",3,21,252
0,253,mtp,252,1276,21,"21 5213 13 198","5213 13 198",3,9,256
0,257,mtp,256,1280,9,"9 256 2972 17355","256 2972 17355",3,64700,260
0,261,mtp,260,1284,64700,"64700 2972 21 5213","2972 21 5213",3,21966,264
0,265,mtp,264,1288,21966,"21966","6297 332 628",0,18887,265
0,266,mtp,265,1289,18887,"18887 332 628 3222","332 628 3222",3,2972,269
0,270,mtp,269,1293,2972,"2972 93 16","93 16 4006",2,6009,272
0,273,mtp,272,1296,6009,"6009 332","332 506 264",1,318,274
0,275,mtp,274,1298,318,"318 269","269 9781 777",1,6907,276
0,277,mtp,276,1300,6907,"6907","6009 71590 553",0,11312,277
0,278,mtp,277,1301,11312,"11312 413","413 1608 264",1,9966,279
0,280,mtp,279,1303,9966,"9966 1452 553","1452 553 198",2,1061,282
0,283,mtp,282,1306,1061,"1061 369","369 264 14938",1,279,284
0,285,mtp,284,1308,279,"279 8751 84810 13","8751 84810 13",3,198,288
0,289,mtp,288,1312,198,"198 9 256 2972","9 256 2972",3,11320,292
0,293,mtp,292,1316,11320,"11320 13504 64700","13504 64700 32449",2,90410,295
0,296,mtp,295,1319,90410,"90410 6973","6973 13540 318",1,87567,297
0,298,mtp,297,1321,87567,"87567","32288 318 21",0,19674,298
0,299,mtp,298,1322,19674,"19674 53 7575 32288","53 7575 32288",3,318,302
0,303,mtp,302,1326,318,"318 68 1257 2487","68 1257 2487",3,220,306
0,307,mtp,306,1330,220,"220","20 4006 16",0,16,307
0,308,mtp,307,1331,16,"16","15 4006 17",0,21,308
0,309,mtp,308,1332,21,"21","5213 2600 23683",0,4006,309
0,310,mtp,309,1333,4006,"4006 18 17 18295","18 17 18295",3,2600,313
0,314,mtp,313,1337,2600,"2600 8 321","8 321 13540",2,1496,316
0,317,mtp,316,1340,1496,"1496","12204 318 30576",0,37972,317
0,318,mtp,317,1341,37972,"37972","494 13540 15328",0,7463,318
0,319,mtp,318,1342,7463,"7463 310","310 13540 15328",1,795,320
0,321,mtp,320,1344,795,"795 3990","3990 13 271",1,68022,322
0,323,mtp,322,1346,68022,"68022 13 271 794","13 271 794",3,24298,326
0,327,mtp,326,1350,24298,"24298 35032 33059 14134","35032 33059 14134",3,198,330
0,331,mtp,330,1354,198,"198 16 13 220","16 13 220",3,2972,334
0,335,mtp,334,1358,2972,"2972 71764","71764 353 17011",1,17401,336
0,337,mtp,336,1360,17401,"17401","14 59386 9632",0,9632,337
0,338,mtp,337,1361,9632,"9632 2179","2179 318 40",1,64700,339
0,340,mtp,339,1363,64700,"64700 561 23681","561 23681 84810",2,2695,342
0,343,mtp,342,1366,2695,"2695 13","13 6983 4487",1,17401,344
0,345,mtp,344,1368,17401,"17401","449 6009 494",0,264,345
0,346,mtp,345,1369,264,"264 220 21 5213","220 21 5213",3,6009,349
0,350,mtp,349,1373,6009,"6009 494","494 12977 4829",1,5638,351
0,352,mtp,351,1375,5638,"5638 310","310 23683 7575",1,21966,353
0,354,mtp,353,1377,21966,"21966","4829 3835 16",0,4779,354
