row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,88374,58801,8171,26848,7,7,0,107301,28,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,60
layer,1,0,0,0,prefill_target,1,194,0,194,82352,56045,8183,21499,6,6,0,99359,72,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,49
layer,1,0,0,0,prefill_target,2,210,0,210,90138,59763,7290,22125,8,8,0,108303,73,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,48
layer,1,0,0,0,prefill_target,3,208,0,208,70148,37911,8249,11966,7,7,0,83828,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,43
layer,1,0,0,0,prefill_target,4,191,0,191,66961,33977,8218,9357,8,8,0,78336,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,41
layer,1,0,0,0,prefill_target,5,207,0,207,76345,42105,8320,12621,6,6,0,89904,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,51
layer,1,0,0,0,prefill_target,6,198,0,198,74436,40195,7274,12421,8,8,0,87411,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,50
layer,1,0,0,0,prefill_target,7,198,0,198,74503,37922,8288,14704,7,7,0,86023,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,45
layer,1,0,0,0,prefill_target,8,182,0,182,69540,37759,8220,16441,8,8,0,80186,23,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,50
layer,1,0,0,0,prefill_target,9,193,0,193,79192,47943,8286,19023,6,6,0,93401,22,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,47
