timestamp,pid,memory_used_mib,utilization_gpu,compute_pids
2026-07-29T04:26:02,43611,3,0,43618;
2026-07-29T04:26:04,43611,9143,1,43618;
2026-07-29T04:26:05,43611,10345,42,43618;
2026-07-29T04:26:06,43611,10345,55,43618;
2026-07-29T04:26:08,43611,10345,41,43618;
2026-07-29T04:26:09,43611,10345,28,43618;
2026-07-29T04:26:10,43611,10377,55,43618;
2026-07-29T04:26:12,43611,10377,46,43618;
2026-07-29T04:26:13,43611,10377,41,43618;
2026-07-29T04:26:15,43611,10395,11,43618;
2026-07-29T04:26:16,43611,10395,15,43618;
2026-07-29T04:26:17,43611,10395,27,43618;
2026-07-29T04:26:19,43611,10395,24,43618;
2026-07-29T04:26:20,43611,10395,23,43618;
2026-07-29T04:26:22,43611,10395,25,43618;
2026-07-29T04:26:23,43611,10395,0,43618;
2026-07-29T04:26:24,43611,10395,33,43618;
2026-07-29T04:26:26,43611,10395,23,43618;
2026-07-29T04:26:27,43611,10395,14,43618;
2026-07-29T04:26:29,43611,10395,31,43618;
2026-07-29T04:26:30,43611,10395,0,43618;
2026-07-29T04:26:31,43611,10395,0,43618;
2026-07-29T04:26:33,43611,10395,0,43618;
2026-07-29T04:26:34,43611,10395,0,43618;
2026-07-29T04:26:36,43611,10395,6,43618;
2026-07-29T04:26:37,43611,10395,46,43618;
2026-07-29T04:26:38,43611,10395,45,43618;
2026-07-29T04:26:40,43611,10395,0,43618;
2026-07-29T04:26:41,43611,10395,0,43618;
2026-07-29T04:26:42,43611,10395,9,43618;
2026-07-29T04:26:44,43611,10395,55,43618;
2026-07-29T04:26:45,43611,10395,21,43618;
2026-07-29T04:26:47,43611,10395,8,43618;
2026-07-29T04:26:48,43611,10395,10,43618;
2026-07-29T04:26:49,43611,10395,0,43618;
2026-07-29T04:26:51,43611,10395,54,43618;
2026-07-29T04:26:52,43611,10395,44,43618;
2026-07-29T04:26:54,43611,10395,0,43618;
2026-07-29T04:26:55,43611,10395,45,43618;
2026-07-29T04:26:57,43611,10395,52,43618;
2026-07-29T04:26:58,43611,10395,10,43618;
2026-07-29T04:26:59,43611,10395,2,43618;
2026-07-29T04:27:01,43611,10395,0,43618;
2026-07-29T04:27:02,43611,10395,45,43618;
2026-07-29T04:27:04,43611,10395,0,43618;
2026-07-29T04:27:05,43611,10395,0,43618;
2026-07-29T04:27:06,43611,10395,44,43618;
2026-07-29T04:27:08,43611,10395,0,43618;
2026-07-29T04:27:09,43611,10395,0,43618;
2026-07-29T04:27:10,43611,10395,13,43618;
2026-07-29T04:27:12,43611,10395,19,43618;
2026-07-29T04:27:13,43611,10395,6,43618;
2026-07-29T04:27:15,43611,10395,14,43618;
2026-07-29T04:27:16,43611,10395,7,43618;
2026-07-29T04:27:17,43611,10395,0,43618;
2026-07-29T04:27:19,43611,10395,0,43618;
2026-07-29T04:27:20,43611,10395,19,43618;
2026-07-29T04:27:22,43611,10395,54,43618;
2026-07-29T04:27:23,43611,10395,55,43618;
2026-07-29T04:27:24,43611,10395,43,43618;
2026-07-29T04:27:26,43611,10395,13,43618;
2026-07-29T04:27:27,43611,10395,0,43618;
2026-07-29T04:27:29,43611,10395,9,43618;
2026-07-29T04:27:30,43611,10395,47,43618;
2026-07-29T04:27:31,43611,10395,10,43618;
2026-07-29T04:27:33,43611,10395,16,43618;
2026-07-29T04:27:34,43611,10395,8,43618;
2026-07-29T04:27:36,43611,10395,10,43618;
2026-07-29T04:27:37,43611,10395,11,43618;
2026-07-29T04:27:38,43611,10395,18,43618;
2026-07-29T04:27:40,43611,10395,11,43618;
2026-07-29T04:27:41,43611,10395,18,43618;
2026-07-29T04:27:42,43611,10395,57,43618;
2026-07-29T04:27:44,43611,10395,10,43618;
2026-07-29T04:27:45,43611,10395,23,43618;
2026-07-29T04:27:47,43611,10395,41,43618;
2026-07-29T04:27:48,43611,10395,36,43618;
2026-07-29T04:27:50,43611,10395,40,43618;
2026-07-29T04:27:51,43611,10395,38,43618;
2026-07-29T04:27:52,43611,10395,59,43618;
2026-07-29T04:27:54,43611,10395,49,43618;
2026-07-29T04:27:55,43611,10395,50,43618;
2026-07-29T04:27:56,43611,10395,30,43618;
2026-07-29T04:27:57,43611,10395,14,43618;
2026-07-29T04:27:59,43611,10395,58,43618;
2026-07-29T04:28:00,43611,10395,51,43618;
2026-07-29T04:28:01,43611,10395,58,43618;
2026-07-29T04:28:02,43611,10395,37,43618;
2026-07-29T04:28:04,43611,10395,56,43618;
2026-07-29T04:28:05,43611,10395,51,43618;
2026-07-29T04:28:06,43611,10395,16,43618;
2026-07-29T04:28:08,43611,10395,57,43618;
2026-07-29T04:28:09,43611,10395,15,43618;
2026-07-29T04:28:10,43611,10395,29,43618;
2026-07-29T04:28:11,43611,10395,59,43618;
2026-07-29T04:28:13,43611,10395,26,43618;
2026-07-29T04:28:14,43611,10395,40,43618;
2026-07-29T04:28:15,43611,10395,57,43618;
2026-07-29T04:28:16,43611,10395,61,43618;
2026-07-29T04:28:18,43611,10395,21,43618;
2026-07-29T04:28:19,43611,10395,56,43618;
2026-07-29T04:28:20,43611,10395,54,43618;
2026-07-29T04:28:21,43611,10395,54,43618;
2026-07-29T04:28:23,43611,10395,59,43618;
2026-07-29T04:28:24,43611,10395,59,43618;
2026-07-29T04:28:25,43611,10395,49,43618;
2026-07-29T04:28:26,43611,10395,51,43618;
2026-07-29T04:28:28,43611,10395,42,43618;
2026-07-29T04:28:29,43611,10395,18,43618;
2026-07-29T04:28:30,43611,10395,49,43618;
2026-07-29T04:28:31,43611,10395,16,43618;
2026-07-29T04:28:33,43611,10395,42,43618;
2026-07-29T04:28:34,43611,10395,58,43618;
2026-07-29T04:28:35,43611,10395,58,43618;
2026-07-29T04:28:37,43611,10395,58,43618;
2026-07-29T04:28:38,43611,10395,43,43618;
2026-07-29T04:28:39,43611,10395,59,43618;
2026-07-29T04:28:40,43611,10395,57,43618;
2026-07-29T04:28:42,43611,10395,57,43618;
2026-07-29T04:28:43,43611,10395,55,43618;
2026-07-29T04:28:44,43611,10395,59,43618;
2026-07-29T04:28:45,43611,10395,58,43618;
2026-07-29T04:28:47,43611,10395,59,43618;
2026-07-29T04:28:48,43611,10395,59,43618;
2026-07-29T04:28:49,43611,10395,24,43618;
2026-07-29T04:28:51,43611,10395,57,43618;
2026-07-29T04:28:52,43611,10395,51,43618;
2026-07-29T04:28:53,43611,10395,0,43618;
2026-07-29T04:28:54,43611,10395,20,43618;
2026-07-29T04:28:56,43611,10395,57,43618;
2026-07-29T04:28:57,43611,10395,60,43618;
2026-07-29T04:28:58,43611,10395,32,43618;
2026-07-29T04:28:59,43611,10395,59,43618;
2026-07-29T04:29:01,43611,10395,57,43618;
2026-07-29T04:29:02,43611,10395,57,43618;
2026-07-29T04:29:03,43611,10395,57,43618;
2026-07-29T04:29:04,43611,10395,56,43618;
2026-07-29T04:29:06,43611,10395,57,43618;
2026-07-29T04:29:07,43611,10395,57,43618;
2026-07-29T04:29:08,43611,10395,58,43618;
2026-07-29T04:29:09,43611,10395,33,43618;
2026-07-29T04:29:11,43611,10395,57,43618;
2026-07-29T04:29:12,43611,10395,43,43618;
2026-07-29T04:29:13,43611,10395,47,43618;
2026-07-29T04:29:14,43611,10395,57,43618;
2026-07-29T04:29:16,43611,10395,42,43618;
2026-07-29T04:29:17,43611,10395,58,43618;
2026-07-29T04:29:18,43611,10395,58,43618;
2026-07-29T04:29:19,43611,10395,57,43618;
2026-07-29T04:29:21,43611,10395,57,43618;
2026-07-29T04:29:22,43611,10395,56,43618;
2026-07-29T04:29:23,43611,10395,55,43618;
2026-07-29T04:29:24,43611,10395,0,43618;
