row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,98181,64449,8214,33019,19,19,0,114880,69,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,161
layer,1,0,0,0,prefill_target,1,194,0,194,82338,57733,8223,16800,11,11,0,97299,29,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,69
layer,1,0,0,0,prefill_target,2,210,0,210,95168,64428,7269,17205,8,8,0,111480,34,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,51
layer,1,0,0,0,prefill_target,3,208,0,208,86074,58695,8251,17269,7,7,0,102705,20,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,50
layer,1,0,0,0,prefill_target,4,191,0,191,74765,49347,8227,15724,8,8,0,88958,19,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,47
layer,1,0,0,0,prefill_target,5,207,0,207,86180,53281,8293,16044,7,7,0,102395,20,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,49
layer,1,0,0,0,prefill_target,6,198,0,198,76802,46137,7491,14713,8,8,0,91700,18,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,49
layer,1,0,0,0,prefill_target,7,198,0,198,73637,45705,8270,12310,7,7,0,89338,33,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,54
layer,1,0,0,0,prefill_target,8,182,0,182,67795,38722,8226,10682,8,8,0,80584,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,48
layer,1,0,0,0,prefill_target,9,193,0,193,77766,45956,8266,13930,8,8,0,92540,20,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,47
layer,1,0,0,0,prefill_target,10,190,0,190,77869,45355,7217,12921,9,9,0,91459,50,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,48
layer,1,0,0,0,prefill_target,11,219,0,219,79776,44310,8348,12787,6,6,0,91032,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,51
layer,1,0,0,0,prefill_target,12,209,0,209,72664,40401,8331,11817,8,8,0,83230,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,41
layer,1,0,0,0,prefill_target,13,193,0,193,81679,48044,8261,14939,7,7,0,95647,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,49
layer,1,0,0,0,prefill_target,14,192,0,192,67733,34220,7314,9860,8,8,0,78899,23,45,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,45
layer,1,0,0,0,prefill_target,15,202,0,202,70941,35150,8335,9041,6,6,0,82579,20,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,47
layer,1,0,0,0,prefill_target,16,197,0,197,75799,43410,8272,12446,8,8,0,90094,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,47
layer,1,0,0,0,prefill_target,17,205,0,205,82862,51711,8333,15197,6,6,0,100597,19,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,48
layer,1,0,0,0,prefill_target,18,185,0,185,74148,46193,7272,13474,7,7,0,88167,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,46
layer,1,0,0,0,prefill_target,19,198,0,198,81306,50852,8336,15058,6,6,0,97547,19,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,47
layer,1,0,0,0,prefill_target,20,190,0,190,73738,42958,8286,11982,9,9,0,86970,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,42
layer,1,0,0,0,prefill_target,21,188,0,188,69828,41148,8267,11943,8,8,0,82705,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,44
layer,1,0,0,0,prefill_target,22,216,0,216,82699,50035,7445,14444,9,9,0,98723,87,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,46
layer,1,0,0,0,prefill_target,23,221,0,221,83877,50653,8432,14299,7,7,0,100324,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,47
layer,1,0,0,0,prefill_target,24,215,0,215,85364,47692,8383,12882,8,8,0,100053,18,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,39
layer,1,0,0,0,prefill_target,25,208,0,208,81526,49385,8362,13651,7,7,0,96018,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,48
layer,1,0,0,0,prefill_target,26,212,0,212,84485,39990,7402,10798,8,8,0,95156,18,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,49
layer,1,0,0,0,prefill_target,27,207,0,207,100405,46432,8327,13731,7,7,0,113740,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,54
layer,1,0,0,0,prefill_target,28,205,0,205,97599,49216,8326,14738,8,8,0,113567,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,48
layer,1,0,0,0,prefill_target,29,219,0,219,96101,45633,8383,13063,6,6,0,110936,20,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,49
layer,1,0,0,0,prefill_target,30,213,0,213,95339,44812,7368,11413,7,7,0,109984,64,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,48
layer,1,0,0,0,prefill_target,31,217,0,217,95472,46065,8370,13480,7,7,0,110548,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,48
layer,1,0,0,0,prefill_target,32,214,0,214,94533,46699,8373,14146,7,7,0,109191,61,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,52
layer,1,0,0,0,prefill_target,33,217,0,217,98272,47603,8436,13993,6,6,0,111984,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,44
layer,1,0,0,0,prefill_target,34,212,0,212,111876,52172,7472,14018,7,7,0,126218,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,46
layer,1,0,0,0,prefill_target,35,207,0,207,92547,41667,8324,12867,6,6,0,105735,29,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,44
layer,1,0,0,0,prefill_target,36,199,0,199,84661,38079,8355,10757,8,8,0,96676,72,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,50
layer,1,0,0,0,prefill_target,37,204,0,204,80300,32585,8543,9276,6,6,0,89500,27,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,49
layer,1,0,0,0,prefill_target,38,191,0,191,84462,33474,7381,7916,8,8,0,93131,29,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,50
layer,1,0,0,0,prefill_target,39,211,0,211,110628,45854,7300,13193,6,6,0,123751,26,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,49
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4355465,51295,0,0,42,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,7,1,523,421,407,142,35,0,35,860,60,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
layer,2,0,1,0,decode_target,1,8,5,3,1665,1250,260,1691,28,0,28,3336,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,2,8,2,6,3310,2462,2374,995,26,0,26,4387,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,0,decode_target,3,8,4,4,2109,1708,296,569,20,0,20,2856,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode_target,4,8,8,0,0,0,275,0,0,0,0,46,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,5,8,8,0,0,0,278,0,1,1,0,33,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,6,8,7,1,517,389,260,702,26,0,26,1278,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,7,8,7,1,549,414,207,133,13,0,13,819,10,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,8,8,8,0,0,0,269,0,0,0,0,29,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,9,8,8,0,0,0,279,0,1,1,0,23,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,10,8,8,0,0,0,253,0,0,0,0,24,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,0,decode_target,11,8,7,1,480,388,290,144,2,1,1,797,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,12,8,6,2,1025,823,259,375,3,1,2,1417,16,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,8
