repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,1024,3309,"3309","2133",0,42903,1
0,2,mtp,1,1025,42903,"42903 1785","1785",1,364,3
0,4,mtp,3,1027,364,"364 264","264",1,220,5
0,6,mtp,5,1029,220,"220 18","18",1,20,7
0,8,mtp,7,1031,20,"20 33","33",1,20340,9
0,10,mtp,9,1033,20340,"20340 8404","8404",1,17830,11
0,12,mtp,11,1035,17830,"17830 15089","15089",1,3992,13
0,14,mtp,13,1037,3992,"3992 1558","1558",1,4162,15
0,16,mtp,15,1039,4162,"4162 440","440",1,264,17
0,18,mtp,17,1041,264,"264 220","220",1,21,19
0,20,mtp,19,1043,21,"21 5213","5213",1,21966,21
0,22,mtp,21,1045,21966,"21966 6009","6009",1,6297,23
0,24,mtp,23,1047,6297,"6297 13","13",1,561,25
0,26,mtp,25,1049,561,"561 1622","1622",1,369,27
0,28,mtp,27,1051,369,"369 310","310",1,9150,29
0,30,mtp,29,1053,9150,"9150 6009","6009",1,974,31
0,32,mtp,31,1055,974,"974 10313","10313",1,11,33
0,34,mtp,33,1057,11,"11 87363","87363",1,286,35
0,36,mtp,35,1059,286,"286 11","11",1,1433,37
0,38,mtp,37,1061,1433,"1433","28109",0,275,38
0,39,mtp,38,1062,275,"275","11",0,5792,39
0,40,mtp,39,1063,5792,"5792","63520",0,87363,40
0,41,mtp,40,1064,87363,"87363 286","286",1,11,42
0,43,mtp,42,1066,11,"11","321",0,6297,43
0,44,mtp,43,1067,6297,"6297 13329","13329",1,11,45
0,46,mtp,45,1069,11,"11 321","321",1,380,47
0,48,mtp,47,1071,380,"380 4100","4100",1,63520,49
0,50,mtp,49,1073,63520,"63520 45543","45543",1,1172,51
0,52,mtp,51,1075,1172,"1172 1248","1248",1,2195,53
0,54,mtp,53,1077,2195,"2195 1062","1062",1,473,55
0,56,mtp,55,1079,473,"473 321","321",1,1248,57
0,58,mtp,57,1081,1248,"1248 41412","41412",1,944,59
0,60,mtp,59,1083,944,"944 31600","31600",1,13,61
0,62,mtp,61,1085,13,"13 63074","63074",1,10617,63
0,64,mtp,63,1087,10617,"10617 33059","33059",1,14134,65
0,66,mtp,65,1089,14134,"14134 11","11",1,18100,67
0,68,mtp,67,1091,18100,"18100 35822","35822",1,11,69
0,70,mtp,69,1093,11,"11","7652",0,1433,70
0,71,mtp,70,1094,1433,"1433 275","275",1,5792,72
0,73,mtp,72,1096,5792,"5792 87363","87363",1,286,74
0,75,mtp,74,1098,286,"286 11","11",1,7652,76
0,77,mtp,76,1100,7652,"7652 4886","4886",1,11,78
0,79,mtp,78,1102,11,"11 650","650",1,2227,80
0,81,mtp,80,1104,2227,"2227 7574","7574",1,11,82
0,83,mtp,82,1106,11,"11","321",0,1433,83
0,84,mtp,83,1107,1433,"1433 275","275",1,5792,85
0,86,mtp,85,1109,5792,"5792 87363","87363",1,286,87
0,88,mtp,87,1111,286,"286 11","11",1,7652,89
0,90,mtp,89,1113,7652,"7652 4886","4886",1,11,91
0,92,mtp,91,1115,11,"11 650","650",1,2227,93
0,94,mtp,93,1117,2227,"2227 7574","7574",1,11,95
0,96,mtp,95,1119,11,"11 321","321",1,13769,97
0,98,mtp,97,1121,13769,"13769 24460","24460",1,7123,99
0,100,mtp,99,1123,7123,"7123 364","364",1,264,101
0,102,mtp,101,1125,264,"264 5757","5757",1,3302,103
0,104,mtp,103,1127,3302,"3302 5392","5392",1,13,105
0,106,mtp,105,1129,13,"13 271","271",1,248068,107
0,108,mtp,107,1131,248068,"248068","271",0,198,108
