row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,85884,55690,8158,19690,7,7,0,102305,25,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,62
layer,1,0,0,0,prefill_target,1,194,0,194,73784,46673,8203,13098,6,6,0,86638,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,48
layer,1,0,0,0,prefill_target,2,210,0,210,75131,43640,7271,11167,8,8,0,87970,20,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,46
layer,1,0,0,0,prefill_target,3,208,0,208,69493,38978,8252,10819,14,14,0,83311,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,46
layer,1,0,0,0,prefill_target,4,191,0,191,70348,41491,8230,12359,8,8,0,82740,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,45
layer,1,0,0,0,prefill_target,5,207,0,207,79255,45309,8284,13656,7,7,0,92929,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,41
layer,1,0,0,0,prefill_target,6,198,0,198,71103,38757,7298,11514,7,7,0,83520,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,50
layer,1,0,0,0,prefill_target,7,198,0,198,75301,42154,8300,12600,6,6,0,87925,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,51
layer,1,0,0,0,prefill_target,8,182,0,182,71692,41724,8222,13591,7,7,0,84649,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,43
layer,1,0,0,0,prefill_target,9,193,0,193,62183,29231,8262,7378,6,6,0,71831,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,49
layer,1,0,0,0,prefill_target,10,190,0,190,67618,33960,7230,9761,8,8,0,78840,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,53
layer,1,0,0,0,prefill_target,11,219,0,219,83017,46137,8353,13562,7,7,0,96606,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,45
layer,1,0,0,0,prefill_target,12,209,0,209,72572,38307,8341,11185,9,9,0,84962,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,53
