repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,1024,3309,"3309","2133 1785",0,42903,1
0,2,mtp,1,1025,42903,"42903 1785 364","1785 364",2,264,4
0,5,mtp,4,1028,264,"264 220 18","220 18",2,20,7
0,8,mtp,7,1031,20,"20 33 20340","33 20340",2,8404,10
0,11,mtp,10,1034,8404,"8404 17830 15089","17830 15089",2,3992,13
0,14,mtp,13,1037,3992,"3992 1558 4162","1558 4162",2,440,16
0,17,mtp,16,1040,440,"440 264 220","264 220",2,21,19
0,20,mtp,19,1043,21,"21 5213 21966","5213 21966",2,6009,22
0,23,mtp,22,1046,6009,"6009 6297 13","6297 13",2,561,25
0,26,mtp,25,1049,561,"561 1622 369","1622 369",2,310,28
0,29,mtp,28,1052,310,"310 9150 6009","9150 6009",2,974,31
0,32,mtp,31,1055,974,"974 10313 11","10313 11",2,87363,34
0,35,mtp,34,1058,87363,"87363 286 11","286 11",2,1433,37
0,38,mtp,37,1061,1433,"1433","28109 11",0,275,38
0,39,mtp,38,1062,275,"275","11 321",0,5792,39
0,40,mtp,39,1063,5792,"5792","63520 45543",0,87363,40
0,41,mtp,40,1064,87363,"87363 286 11","286 11",2,6297,43
0,44,mtp,43,1067,6297,"6297 13329 11","13329 11",2,321,46
0,47,mtp,46,1070,321,"321 380 4100","380 4100",2,63520,49
0,50,mtp,49,1073,63520,"63520 45543 1172","45543 1172",2,1248,52
0,53,mtp,52,1076,1248,"1248 2195 1062","2195 1062",2,473,55
0,56,mtp,55,1079,473,"473 321 1248","321 1248",2,41412,58
0,59,mtp,58,1082,41412,"41412 944 31600","944 31600",2,13,61
0,62,mtp,61,1085,13,"13 63074 10617","63074 10617",2,33059,64
0,65,mtp,64,1088,33059,"33059 14134 11","14134 11",2,18100,67
0,68,mtp,67,1091,18100,"18100 35822 11","35822 11",2,1433,70
0,71,mtp,70,1094,1433,"1433 275 5792","275 5792",2,87363,73
0,74,mtp,73,1097,87363,"87363 286 11","286 11",2,7652,76
0,77,mtp,76,1100,7652,"7652 4886 11","4886 11",2,650,79
0,80,mtp,79,1103,650,"650 2227 7574","2227 7574",2,11,82
0,83,mtp,82,1106,11,"11","321 13769",0,1433,83
0,84,mtp,83,1107,1433,"1433 275 5792","275 5792",2,87363,86
0,87,mtp,86,1110,87363,"87363 286 11","286 11",2,7652,89
0,90,mtp,89,1113,7652,"7652 4886 11","4886 11",2,650,92
0,93,mtp,92,1116,650,"650 2227 7574","2227 7574",2,11,95
0,96,mtp,95,1119,11,"11 321 13769","321 13769",2,24460,98
0,99,mtp,98,1122,24460,"24460 7123 364","7123 364",2,264,101
0,102,mtp,101,1125,264,"264 5757 3302","5757 3302",2,5392,104
0,105,mtp,104,1128,5392,"5392 13","13 5044",1,271,106
0,107,mtp,106,1130,271,"271","5328 22903",0,248068,107
0,108,mtp,107,1131,248068,"248068","271 248069",0,198,108
0,109,mtp,108,1132,198,"198 8160 579","8160 579",2,264,111
0,112,mtp,111,1135,264,"264 7047 7047","7047 7047",2,8240,114
0,115,mtp,114,1138,8240,"8240 271 16","271 16",2,13,117
0,118,mtp,117,1141,13,"13 220 2972","220 2972",2,1847,120
0,121,mtp,120,1144,1847,"1847 7355 321","7355 321",2,36189,123
0,124,mtp,123,1147,36189,"36189 2891 279","2891 279",2,2570,126
0,127,mtp,126,1150,2570,"2570 579 5952","579 5952",2,64700,129
0,130,mtp,129,1153,64700,"64700 198 262","198 262",2,348,132
0,133,mtp,132,1156,348,"348 256 348","256 348",2,5218,135
0,136,mtp,135,1159,5218,"5218","31819 51595",0,16933,136
0,137,mtp,136,1160,16933,"16933 51595 10041","51595 10041",2,3309,139
