row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,114098,54563,8191,11931,7,7,0,126207,27,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,67
layer,1,0,0,0,prefill_target,1,194,0,194,100252,38962,8183,7292,7,7,0,108729,28,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,54
layer,1,0,0,0,prefill_target,2,210,0,210,98940,38919,7287,6502,7,7,0,108485,25,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,51
layer,1,0,0,0,prefill_target,3,208,0,208,92859,35561,8244,5411,6,6,0,101629,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,53
layer,1,0,0,0,prefill_target,4,191,0,191,86277,32963,8200,4947,7,7,0,94150,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,49
layer,1,0,0,0,prefill_target,5,207,0,207,95023,34906,8299,5835,6,6,0,103614,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,45
layer,1,0,0,0,prefill_target,6,198,0,198,91700,34241,7281,5414,7,7,0,100119,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,49
layer,1,0,0,0,prefill_target,7,198,0,198,102479,36276,8306,5892,6,6,0,111499,24,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,44
layer,1,0,0,0,prefill_target,8,182,0,182,90272,34565,8238,5038,8,8,0,98862,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,48
layer,1,0,0,0,prefill_target,9,193,0,193,101092,39606,8248,6114,7,7,0,110523,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,49
layer,1,0,0,0,prefill_target,10,190,0,190,102967,40186,7211,6121,8,8,0,112825,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,48
layer,1,0,0,0,prefill_target,11,219,0,219,106344,37225,8352,5440,7,7,0,115614,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,59
layer,1,0,0,0,prefill_target,12,209,0,209,96866,31761,8343,4483,7,7,0,105149,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,54
layer,1,0,0,0,prefill_target,13,193,0,193,95009,36333,8247,5434,6,6,0,103958,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,55
layer,1,0,0,0,prefill_target,14,192,0,192,88687,32721,7268,4745,8,8,0,96785,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,50
layer,1,0,0,0,prefill_target,15,202,0,202,94928,34147,8294,4884,11,11,0,103273,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,52
layer,1,0,0,0,prefill_target,16,197,0,197,93737,34416,8278,4955,8,8,0,102257,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,48
layer,1,0,0,0,prefill_target,17,205,0,205,95356,34805,8301,4850,8,8,0,104064,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,58
layer,1,0,0,0,prefill_target,18,185,0,185,84605,30139,7285,4779,9,9,0,92321,24,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,52
layer,1,0,0,0,prefill_target,19,198,0,198,92324,34045,8294,5712,16,16,0,100743,26,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,49
layer,1,0,0,0,prefill_target,20,190,0,190,93042,33849,8287,5097,7,7,0,101243,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,46
layer,1,0,0,0,prefill_target,21,188,0,188,87701,31834,8248,4783,6,6,0,95405,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,46
layer,1,0,0,0,prefill_target,22,216,0,216,101142,37728,7408,5693,7,7,0,110390,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,53
layer,1,0,0,0,prefill_target,23,221,0,221,100747,34986,8413,5114,6,6,0,109328,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,50
layer,1,0,0,0,prefill_target,24,215,0,215,92006,32719,8385,4716,7,7,0,100238,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,53
