row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,103602,54472,8173,10738,7,7,0,117079,29,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,63
layer,1,0,0,0,prefill_target,1,194,0,194,87117,52607,8181,12102,8,8,0,99604,26,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,50
layer,1,0,0,0,prefill_target,2,210,0,210,90420,55025,7300,13822,7,7,0,103965,23,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,50
layer,1,0,0,0,prefill_target,3,208,0,208,77259,47698,8261,9507,7,7,0,90569,24,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,51
layer,1,0,0,0,prefill_target,4,191,0,191,67946,37964,8215,7216,8,8,0,77458,25,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,44
layer,1,0,0,0,prefill_target,5,207,0,207,78970,44535,8288,8891,6,6,0,89829,22,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,48
layer,1,0,0,0,prefill_target,6,198,0,198,70835,38112,7296,7311,7,7,0,80555,23,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,42
layer,1,0,0,0,prefill_target,7,198,0,198,70316,38524,8278,7321,6,6,0,79925,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,46
layer,1,0,0,0,prefill_target,8,182,0,182,68416,37021,8222,7195,8,8,0,77652,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,47
layer,1,0,0,0,prefill_target,9,193,0,193,67597,37649,8241,7205,6,6,0,77117,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,50
layer,1,0,0,0,prefill_target,10,190,0,190,69673,36931,7212,7066,8,8,0,78812,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,48
layer,1,0,0,0,prefill_target,11,219,0,219,79303,40298,8338,7573,7,7,0,89463,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,51
layer,1,0,0,0,prefill_target,12,209,0,209,72517,36675,8552,7186,8,8,0,82319,21,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,48
layer,1,0,0,0,prefill_target,13,193,0,193,74364,40531,8249,7593,7,7,0,84480,29,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,53
layer,1,0,0,0,prefill_target,14,192,0,192,70716,37415,7287,6847,8,8,0,79800,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,44
layer,1,0,0,0,prefill_target,15,202,0,202,71039,38993,8292,7587,6,6,0,80656,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,48
