row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,163701,62640,19266,10027,9,9,0,177571,37,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5792,59,0,191,70
layer,1,0,0,0,prefill_target,1,254,0,254,147649,54824,8839,10616,7,7,0,161719,27,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5481,59,0,195,68
layer,1,0,0,0,prefill_target,2,255,0,255,143471,46670,11982,7707,9,9,0,155281,38,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5273,59,0,196,64
layer,1,0,0,0,prefill_target,3,232,0,232,138621,41470,8532,6733,7,7,0,149433,24,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6945,59,0,173,59
layer,1,0,0,0,prefill_target,4,231,0,231,297470,40517,8537,7752,8,8,0,308347,22,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6940,59,0,172,51
layer,1,0,0,0,prefill_target,5,230,0,230,7848182,54390,8756,21947,7,7,0,7867947,23,47,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6744,59,0,171,54
layer,1,0,0,0,prefill_target,6,219,0,219,7531265,54500,7775,20190,9,9,0,7550079,37,49,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6992,59,0,160,64
layer,1,0,0,0,prefill_target,7,210,0,210,7472916,55033,8670,22034,8,8,0,7490968,37,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7122,59,0,151,64
layer,1,0,0,0,prefill_target,8,187,0,187,6764098,46351,8558,18160,9,9,0,6779101,36,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7540,59,0,128,61
layer,1,0,0,0,prefill_target,9,180,0,180,5703823,42055,8491,14075,8,8,0,5717181,36,42,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7646,59,0,121,58
layer,1,0,0,0,prefill_target,10,204,0,204,5936018,45966,7532,14945,9,9,0,5950553,35,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,60
layer,1,0,0,0,prefill_target,11,185,0,185,6515955,46679,8558,16435,7,7,0,6530731,27,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,54
layer,1,0,0,0,prefill_target,12,180,0,180,6142299,43597,8404,21518,9,9,0,6154967,35,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,59
layer,1,0,0,0,prefill_target,13,162,0,162,5895036,36948,8430,19212,7,7,0,5904973,28,48,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,52
layer,1,0,0,0,prefill_target,14,150,0,150,6411263,36514,7208,68399,9,9,0,6421977,37,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,58
layer,1,0,0,0,prefill_target,15,163,0,163,6804704,39939,8257,54525,7,7,0,6815095,29,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,48
layer,1,0,0,0,prefill_target,16,147,0,147,2626276,19901,8152,484161,8,8,0,2635674,30,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,47
layer,1,0,0,0,prefill_target,17,143,0,143,3547376,16148,8364,993507,7,7,0,3557610,28,53,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,48
layer,1,0,0,0,prefill_target,18,178,0,178,3496960,31390,7304,132156,13,13,0,3505602,31,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,49
layer,1,0,0,0,prefill_target,19,165,0,165,3659972,34219,8370,9273,7,7,0,3668049,27,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,47
layer,1,0,0,0,prefill_target,20,205,0,205,3535340,38392,8465,10270,9,9,0,3544621,35,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,60
layer,1,0,0,0,prefill_target,21,197,0,197,3280036,35765,8404,9158,7,7,0,3288724,28,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,54
layer,1,0,0,0,prefill_target,22,199,0,199,3669225,39598,7432,11338,8,8,0,3678531,27,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,51
layer,1,0,0,0,prefill_target,23,167,0,167,3241309,32905,8294,9268,7,7,0,3249179,33,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,52
layer,1,0,0,0,prefill_target,24,171,0,171,3480749,34437,8287,9415,8,8,0,3488963,30,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,54
layer,1,0,0,0,prefill_target,25,153,0,153,3528562,33102,8163,8415,7,7,0,3535949,30,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,50
layer,1,0,0,0,prefill_target,26,156,0,156,3881208,32924,7195,8101,8,8,0,3888606,26,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,51
layer,1,0,0,0,prefill_target,27,158,0,158,3648332,30677,8306,8564,7,7,0,3656434,26,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,48
layer,1,0,0,0,prefill_target,28,136,0,136,3484688,24207,8006,6913,10,10,0,3491448,32,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,53
layer,1,0,0,0,prefill_target,29,147,0,147,3317965,30944,8035,7374,7,7,0,3324985,24,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,38
layer,1,0,0,0,prefill_target,30,155,0,155,3983175,33926,7145,9387,8,8,0,3991034,24,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,42
layer,1,0,0,0,prefill_target,31,141,0,141,3446953,30726,8026,8068,7,7,0,3453762,24,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,49
layer,1,0,0,0,prefill_target,32,130,0,130,3338144,28435,7958,7882,8,8,0,3345296,22,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,44
layer,1,0,0,0,prefill_target,33,168,0,168,2312837,32979,8212,7579,7,7,0,2320540,23,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,47
layer,1,0,0,0,prefill_target,34,151,0,151,1166920,38604,11208,4633,8,8,0,1172764,24,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,51
layer,1,0,0,0,prefill_target,35,156,0,156,198731,38215,8136,3632,7,7,0,204467,24,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,53
layer,1,0,0,0,prefill_target,36,138,0,138,188998,34751,8000,2867,9,9,0,194074,24,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,50
layer,1,0,0,0,prefill_target,37,115,0,115,163624,32515,7842,2622,6,6,0,167893,22,59,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,34
layer,1,0,0,0,prefill_target,38,111,0,111,165442,30185,6916,2584,8,8,0,169648,21,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,43
layer,1,0,0,0,prefill_target,39,134,0,134,197270,35831,12626,2958,7,7,0,202188,21,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,50
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138467453,45787,0,0,64,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,6,2,767,319,345,1312,52,1,51,2281,45,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,1,8,2,6,2588,1039,222,166,33,0,33,3539,11,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,0,decode_target,2,8,4,4,1680,646,2266,508,25,1,24,2299,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,3,8,7,1,417,196,254,28,29,0,29,583,13,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,0,decode_target,4,8,6,2,930,315,258,158,29,0,29,1160,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,5,8,7,1,403,227,241,50,14,0,14,561,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
