row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,129,0,129,96452,44926,1385,11715,2,2,0,103926,23,64,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,432,59,0,70,18
layer,1,0,0,0,prefill_target,1,131,0,131,68579,29596,1336,5905,1,1,0,73568,15,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,423,59,0,72,15
layer,1,0,0,0,prefill_target,2,135,0,135,66846,24489,1263,4481,1,1,0,71171,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,411,59,0,76,16
layer,1,0,0,0,prefill_target,3,88,0,88,41493,14258,1201,2333,1,1,0,44286,12,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,482,59,0,29,11
layer,1,0,0,0,prefill_target,4,40,0,40,19426,6148,936,895,1,1,0,20749,11,22,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,512,0,512,40,0,0,6
layer,1,0,0,0,prefill_target,5,51,0,51,24513,7790,986,1140,0,0,0,26083,10,26,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,512,0,512,51,0,0,8
layer,1,0,0,0,prefill_target,6,49,0,49,24778,7194,885,1075,1,1,0,26241,10,27,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,512,0,512,49,0,0,9
layer,1,0,0,0,prefill_target,7,53,0,53,25425,7802,1004,1889,0,0,0,27050,10,45,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,512,0,512,53,0,0,9
layer,1,0,0,0,prefill_target,8,50,0,50,23373,7441,988,1476,2,2,0,25177,13,22,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,512,0,512,50,0,0,6
layer,1,0,0,0,prefill_target,9,33,0,33,16355,4875,912,947,0,0,0,17572,10,25,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,512,0,512,33,0,0,4
layer,1,0,0,0,prefill_target,10,51,0,51,25725,7478,897,1483,1,1,0,27563,9,8,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,512,0,512,51,0,0,6
layer,1,0,0,0,prefill_target,11,50,0,50,24865,7114,984,1215,0,0,0,26554,10,33,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,512,0,512,50,0,0,6
layer,1,0,0,0,prefill_target,12,56,0,56,27966,8194,1012,1598,2,2,0,29845,10,28,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,512,0,512,56,0,0,5
layer,1,0,0,0,prefill_target,13,59,0,59,27936,8765,1031,1602,1,1,0,29939,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,512,59,0,0,7
layer,1,0,0,0,prefill_target,14,60,0,60,27790,8864,990,1888,1,1,0,29839,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,511,59,0,1,7
layer,1,0,0,0,prefill_target,15,66,0,66,30291,9771,1104,2087,0,0,0,32516,11,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,505,59,0,7,7
layer,1,0,0,0,prefill_target,16,45,0,45,20652,6809,968,1424,2,2,0,22287,11,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,512,0,512,45,0,0,5
layer,1,0,0,0,prefill_target,17,48,0,48,22545,7136,980,1364,0,0,0,24171,10,21,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,512,0,512,48,0,0,5
layer,1,0,0,0,prefill_target,18,52,0,52,23480,7795,909,1605,1,1,0,25277,10,35,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,512,0,512,52,0,0,5
layer,1,0,0,0,prefill_target,19,53,0,53,22796,8006,1004,1731,0,0,0,24594,10,9,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,512,0,512,53,0,0,6
layer,1,0,0,0,prefill_target,20,63,0,63,26144,9549,1084,1945,1,1,0,28255,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,512,0,508,59,0,4,6
