row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,194745,87789,9276,8094,7,7,0,209105,35,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,69
layer,1,0,0,0,prefill_target,1,253,0,253,165775,59261,7908,3611,9,9,0,175433,33,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,67
layer,1,0,0,0,prefill_target,2,255,0,255,156041,61905,11338,3966,6,6,0,165806,23,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,56
layer,1,0,0,0,prefill_target,3,230,0,230,153071,63696,7768,4369,7,7,0,162925,26,76,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,60
layer,1,0,0,0,prefill_target,4,229,0,229,145854,52334,7751,3208,6,6,0,154412,24,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,53
layer,1,0,0,0,prefill_target,5,230,0,230,156906,61230,7807,4741,8,8,0,166540,24,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,51
layer,1,0,0,0,prefill_target,6,224,0,224,134852,52163,6659,3025,7,7,0,143127,25,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,53
layer,1,0,0,0,prefill_target,7,204,0,204,227716,88600,7653,11501,8,8,0,241710,23,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,50
layer,1,0,0,0,prefill_target,8,189,0,189,147807,58127,7560,4463,7,7,0,156554,25,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,49
layer,1,0,0,0,prefill_target,9,183,0,183,130905,49846,7698,3548,7,7,0,138717,22,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,52
layer,1,0,0,0,prefill_target,10,203,0,203,132501,56050,6601,3933,8,8,0,141903,56,72,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,57
layer,1,0,0,0,prefill_target,11,181,0,181,134676,49675,7523,3357,8,8,0,142260,25,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,46
layer,1,0,0,0,prefill_target,12,184,0,184,120848,45400,7546,2813,8,8,0,127931,24,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,46
layer,1,0,0,0,prefill_target,13,162,0,162,110706,40703,7430,2748,8,8,0,117225,24,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,43
layer,1,0,0,0,prefill_target,14,148,0,148,96425,39929,6347,2700,7,7,0,102567,23,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,44
layer,1,0,0,0,prefill_target,15,165,0,165,108123,42660,7402,2970,8,8,0,114802,23,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,47
layer,1,0,0,0,prefill_target,16,150,0,150,93024,36444,7352,2298,7,7,0,98849,23,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,42
layer,1,0,0,0,prefill_target,17,148,0,148,95942,37611,7318,2552,8,8,0,102038,22,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,43
