row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,222567,85064,9477,9834,15,15,0,238639,59,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,107
layer,1,0,0,0,prefill_target,1,253,0,253,193339,64253,7936,3918,12,12,0,205098,33,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,78
layer,1,0,0,0,prefill_target,2,255,0,255,187366,58668,11774,3504,6,6,0,198435,25,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,58
layer,1,0,0,0,prefill_target,3,230,0,230,176707,58850,7787,3480,12,12,0,187228,27,79,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,66
layer,1,0,0,0,prefill_target,4,229,0,229,177113,53951,7743,3343,7,7,0,187491,24,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,53
layer,1,0,0,0,prefill_target,5,230,0,230,180691,55488,7742,3313,10,10,0,190868,29,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,52
layer,1,0,0,0,prefill_target,6,224,0,224,179151,57879,6683,3614,6,6,0,189397,24,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,52
layer,1,0,0,0,prefill_target,7,204,0,204,164291,50809,7559,3172,11,11,0,173605,23,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,49
layer,1,0,0,0,prefill_target,8,189,0,189,146625,44512,7544,2702,6,6,0,155233,23,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,196
layer,1,0,0,0,prefill_target,9,183,0,183,145659,46229,7486,2871,11,11,0,154050,21,65,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,46
layer,1,0,0,0,prefill_target,10,203,0,203,155145,47437,6546,2827,6,6,0,164160,21,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,47
layer,1,0,0,0,prefill_target,11,181,0,181,150031,47073,7645,3592,11,11,0,159178,21,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,45
layer,1,0,0,0,prefill_target,12,184,0,184,148180,46170,7501,2889,8,8,0,156878,32,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,52
layer,1,0,0,0,prefill_target,13,162,0,162,121894,37798,7392,2239,12,12,0,129097,23,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,47
layer,1,0,0,0,prefill_target,14,148,0,148,106736,35735,6339,2174,7,7,0,113335,22,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,49
layer,1,0,0,0,prefill_target,15,165,0,165,118535,42089,7388,2511,12,12,0,126071,22,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,44
layer,1,0,0,0,prefill_target,16,150,0,150,111257,36575,7348,2322,7,7,0,117973,21,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,33
layer,1,0,0,0,prefill_target,17,148,0,148,103327,35907,7315,2253,17,17,0,109986,21,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,42
layer,1,0,0,0,prefill_target,18,174,0,174,120937,41647,6386,2357,6,6,0,128641,21,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,44
layer,1,0,0,0,prefill_target,19,169,0,169,125975,39616,7412,2466,11,11,0,133495,21,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,44
layer,1,0,0,0,prefill_target,20,208,0,208,162991,53078,7655,3260,7,7,0,172607,24,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,46
layer,1,0,0,0,prefill_target,21,192,0,192,152962,47891,7506,2838,14,14,0,161688,23,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,47
