row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,207556,82770,9444,8343,8,8,0,222799,40,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,70
layer,1,0,0,0,prefill_target,1,253,0,253,174153,60664,8871,3838,8,8,0,186030,33,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,66
layer,1,0,0,0,prefill_target,2,255,0,255,174474,61376,13149,2899,7,7,0,185684,26,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,56
layer,1,0,0,0,prefill_target,3,230,0,230,164553,67241,8911,3851,9,9,0,175393,37,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,66
layer,1,0,0,0,prefill_target,4,229,0,229,175585,64559,9325,10850,15,15,0,187162,24,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,55
layer,1,0,0,0,prefill_target,5,230,0,230,223543,63085,9905,45954,16,15,1,239023,29,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,82
layer,1,0,0,0,prefill_target,6,224,0,224,224369,59615,6664,42368,11,11,0,237308,38,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,84
layer,1,0,0,0,prefill_target,7,204,0,204,209435,44619,7600,50472,8,8,0,221176,25,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,50
layer,1,0,0,0,prefill_target,8,189,0,189,174651,37581,8415,44079,9,9,0,185793,23,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,50
layer,1,0,0,0,prefill_target,9,183,0,183,162427,40221,7545,31444,8,8,0,172447,21,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,38
layer,1,0,0,0,prefill_target,10,203,0,203,196428,46839,7250,45841,17,16,1,208733,43,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,125
layer,1,0,0,0,prefill_target,11,181,0,181,217042,46567,9168,70493,18,18,0,229789,47,94,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,110
layer,1,0,0,0,prefill_target,12,184,0,184,235688,48069,9222,82968,46,46,0,249820,45,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,105
layer,1,0,0,0,prefill_target,13,162,0,162,223408,42929,7812,86677,8,8,0,237482,43,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,73
layer,1,0,0,0,prefill_target,14,148,0,148,189292,39129,6394,82757,17,17,0,204079,60,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,111
layer,1,0,0,0,prefill_target,15,165,0,165,188615,36964,8650,27037,17,16,1,199507,56,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,103
layer,1,0,0,0,prefill_target,16,150,0,150,138418,36118,7556,15324,18,18,0,147084,56,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,100
layer,1,0,0,0,prefill_target,17,148,0,148,98318,38986,7899,1954,8,8,0,105227,23,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,43
layer,1,0,0,0,prefill_target,18,174,0,174,118532,44123,6434,2186,6,6,0,126487,22,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,44
layer,1,0,0,0,prefill_target,19,169,0,169,109962,39639,9919,2246,8,8,0,117445,30,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,40
layer,1,0,0,0,prefill_target,20,208,0,208,139616,54004,8165,2903,7,7,0,149092,22,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,40
layer,1,0,0,0,prefill_target,21,192,0,192,116714,44767,7682,2289,8,8,0,124883,25,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,50
layer,1,0,0,0,prefill_target,22,197,0,197,116737,45999,7372,2376,7,7,0,125293,23,77,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,51
layer,1,0,0,0,prefill_target,23,171,0,171,107061,44096,8286,2501,8,8,0,114964,22,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,43
layer,1,0,0,0,prefill_target,24,171,0,171,118134,42840,7405,2391,7,7,0,125916,21,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,43
layer,1,0,0,0,prefill_target,25,158,0,158,104753,36685,8275,1931,8,8,0,111785,21,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,43
layer,1,0,0,0,prefill_target,26,160,0,160,103442,38807,6927,2188,7,7,0,110719,21,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,37
layer,1,0,0,0,prefill_target,27,160,0,160,101877,37190,8004,2281,8,8,0,109161,20,99,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,43
layer,1,0,0,0,prefill_target,28,139,0,139,95061,34366,7282,1772,7,7,0,101538,23,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,43
