row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,218950,76738,9676,7524,22,22,0,232301,43,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,67
layer,1,0,0,0,prefill_target,1,253,0,253,195059,62487,8365,6401,11,11,0,207697,38,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,67
layer,1,0,0,0,prefill_target,2,255,0,255,186079,59690,15350,4630,7,7,0,196945,36,76,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,66
layer,1,0,0,0,prefill_target,3,230,0,230,232241,54200,9422,49253,12,12,0,245542,30,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,63
layer,1,0,0,0,prefill_target,4,229,0,229,171808,55746,9200,8080,6,6,0,182195,29,91,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,55
layer,1,0,0,0,prefill_target,5,230,0,230,168300,54106,7944,4063,17,17,0,178311,32,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,49
layer,1,0,0,0,prefill_target,6,224,0,224,170935,55015,7347,4174,7,7,0,180722,27,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,51
layer,1,0,0,0,prefill_target,7,204,0,204,169339,45507,8494,21822,22,22,0,178124,38,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,60
layer,1,0,0,0,prefill_target,8,189,0,189,126314,47913,7779,8435,11,11,0,135031,40,57,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,74
layer,1,0,0,0,prefill_target,9,183,0,183,131465,46786,16180,3598,14,14,0,139894,28,75,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,48
layer,1,0,0,0,prefill_target,10,203,0,203,176861,50935,7956,12248,7,7,0,187078,24,75,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,46
layer,1,0,0,0,prefill_target,11,181,0,181,246800,40187,9057,68533,32,30,2,261082,45,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,100
layer,1,0,0,0,prefill_target,12,184,0,184,250364,38923,8227,70531,21,17,4,264701,54,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,112
layer,1,0,0,0,prefill_target,13,162,0,162,206850,38761,8127,47282,21,21,0,218267,27,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,46
layer,1,0,0,0,prefill_target,14,148,0,148,170380,33213,6872,35429,18,15,3,180648,48,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,117
layer,1,0,0,0,prefill_target,15,165,0,165,174023,40096,8312,28038,30,29,1,185063,56,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,97
layer,1,0,0,0,prefill_target,16,150,0,150,122016,38890,8345,11238,7,7,0,130053,37,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,54
layer,1,0,0,0,prefill_target,17,148,0,148,106470,37429,8060,9812,15,15,0,113317,25,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,44
layer,1,0,0,0,prefill_target,18,174,0,174,167309,41599,7054,45117,12,12,0,177452,44,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,59
layer,1,0,0,0,prefill_target,19,169,0,169,183292,40093,14849,41623,117,99,18,195108,137,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,345
