row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,226458,77108,10440,14307,14,14,0,240809,39,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,70
layer,1,0,0,0,prefill_target,1,253,0,253,203997,55743,9182,15750,9,8,1,218360,36,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,81
layer,1,0,0,0,prefill_target,2,255,0,255,450891,53114,13351,27928,13,13,0,463143,31,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,60
layer,1,0,0,0,prefill_target,3,230,0,230,393200,44788,8759,71035,8,7,1,405762,32,63,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,78
layer,1,0,0,0,prefill_target,4,229,0,229,3825905,49203,9600,800717,15,15,0,3845103,31,144,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,50
layer,1,0,0,0,prefill_target,5,230,0,230,1917688,47667,9337,141863,20,17,3,1930696,163,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,185
layer,1,0,0,0,prefill_target,6,224,0,224,375833,44020,7706,2555,14,14,0,385883,34,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,53
layer,1,0,0,0,prefill_target,7,204,0,204,218930,41112,8667,2484,7,7,0,227850,34,73,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,61
layer,1,0,0,0,prefill_target,8,189,0,189,132067,44857,8721,3715,13,13,0,141001,26,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,48
layer,1,0,0,0,prefill_target,9,183,0,183,118878,39790,8769,2949,7,7,0,126844,22,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,46
layer,1,0,0,0,prefill_target,10,203,0,203,137505,49396,7399,4411,15,15,0,147075,22,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,48
layer,1,0,0,0,prefill_target,11,181,0,181,124146,38777,8506,2869,6,6,0,131991,21,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,47
layer,1,0,0,0,prefill_target,12,184,0,184,150056,39067,8799,3064,12,12,0,158010,26,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,42
layer,1,0,0,0,prefill_target,13,162,0,162,148246,38122,8904,2941,7,7,0,155693,26,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,41
layer,1,0,0,0,prefill_target,14,148,0,148,133804,35273,7391,2992,11,11,0,140723,22,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,40
layer,1,0,0,0,prefill_target,15,165,0,165,142820,36092,8414,2574,7,7,0,150020,23,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,39
layer,1,0,0,0,prefill_target,16,150,0,150,130048,32360,9016,2338,15,15,0,136618,23,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,46
layer,1,0,0,0,prefill_target,17,148,0,148,116984,37597,8305,3845,6,6,0,124218,22,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,43
layer,1,0,0,0,prefill_target,18,174,0,174,122796,44834,7530,4069,16,16,0,131094,22,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,40
layer,1,0,0,0,prefill_target,19,169,0,169,123993,43428,8820,4227,6,6,0,132177,22,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,46
layer,1,0,0,0,prefill_target,20,208,0,208,147383,52081,8969,4645,13,13,0,157075,22,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,43
layer,1,0,0,0,prefill_target,21,192,0,192,124216,41822,9109,3126,6,6,0,132297,22,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,42
layer,1,0,0,0,prefill_target,22,197,0,197,122004,44576,7452,3184,14,14,0,130626,22,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,46
layer,1,0,0,0,prefill_target,23,171,0,171,107549,37287,8972,2372,6,6,0,115024,25,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,46
layer,1,0,0,0,prefill_target,24,171,0,171,118448,39776,8602,2570,13,13,0,126013,22,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,42
layer,1,0,0,0,prefill_target,25,158,0,158,111659,36558,8920,2194,6,6,0,118771,19,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,42
layer,1,0,0,0,prefill_target,26,160,0,160,116948,40420,7733,2940,19,19,0,124675,21,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,43
layer,1,0,0,0,prefill_target,27,160,0,160,105213,34570,8762,2047,7,7,0,112124,21,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,42
layer,1,0,0,0,prefill_target,28,139,0,139,101685,34733,8829,2502,10,10,0,108256,20,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,46
layer,1,0,0,0,prefill_target,29,148,0,148,107874,37564,8888,2790,6,6,0,114960,20,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,44
