row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,207945,53749,9426,91991,12,12,0,223859,44,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,77
layer,1,0,0,0,prefill_target,1,253,0,253,205722,56424,9593,117878,8,8,0,226351,34,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,74
layer,1,0,0,0,prefill_target,2,255,0,255,224726,56946,12764,156768,10,10,0,246808,30,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,56
layer,1,0,0,0,prefill_target,3,230,0,230,201298,50782,9842,124877,9,9,0,230343,32,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,72
layer,1,0,0,0,prefill_target,4,229,0,229,191299,50095,7978,80940,13,13,0,206320,41,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,55
layer,1,0,0,0,prefill_target,5,230,0,230,211299,50068,9909,106932,10,10,0,232762,38,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,62
layer,1,0,0,0,prefill_target,6,224,0,224,205458,48290,7328,98302,11,11,0,226890,33,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,56
layer,1,0,0,0,prefill_target,7,204,0,204,188063,45093,9580,107111,10,10,0,212136,40,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,54
layer,1,0,0,0,prefill_target,8,189,0,189,170659,41214,7601,99640,12,12,0,198341,42,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,60
layer,1,0,0,0,prefill_target,9,183,0,183,165180,39757,8432,88886,10,10,0,200352,33,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,48
layer,1,0,0,0,prefill_target,10,203,0,203,186768,43979,6681,100966,12,12,0,207698,31,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,50
layer,1,0,0,0,prefill_target,11,181,0,181,171385,38944,9529,63025,12,12,0,181299,39,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,67
layer,1,0,0,0,prefill_target,12,184,0,184,160355,39632,7565,99836,10,10,0,186857,31,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,46
layer,1,0,0,0,prefill_target,13,162,0,162,133824,35379,7641,66202,9,9,0,164634,29,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,53
layer,1,0,0,0,prefill_target,14,148,0,148,123510,32800,6361,53307,11,11,0,137298,42,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,58
layer,1,0,0,0,prefill_target,15,165,0,165,135297,36262,7418,66001,9,9,0,148388,31,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,45
layer,1,0,0,0,prefill_target,16,150,0,150,127112,32904,7386,57028,11,11,0,140513,31,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,47
layer,1,0,0,0,prefill_target,17,148,0,148,123776,32705,10191,87844,9,9,0,132599,29,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,42
layer,1,0,0,0,prefill_target,18,174,0,174,148037,38278,7307,79210,14,14,0,165694,33,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,54
layer,1,0,0,0,prefill_target,19,169,0,169,141859,36370,7392,74420,9,9,0,164649,27,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,47
layer,1,0,0,0,prefill_target,20,208,0,208,171682,43749,7740,85326,11,11,0,188552,27,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,52
layer,1,0,0,0,prefill_target,21,192,0,192,156374,40898,7561,102339,9,9,0,192240,30,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,60
layer,1,0,0,0,prefill_target,22,197,0,197,163005,43832,6565,97330,10,10,0,192381,29,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,51
layer,1,0,0,0,prefill_target,23,171,0,171,137482,37612,7647,69662,9,9,0,161450,30,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,43
layer,1,0,0,0,prefill_target,24,171,0,171,140229,39383,7451,53520,11,11,0,164270,37,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,59
layer,1,0,0,0,prefill_target,25,158,0,158,134583,35506,9235,89026,9,9,0,144504,30,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,42
layer,1,0,0,0,prefill_target,26,160,0,160,129367,38204,7544,88023,15,15,0,139253,40,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,76
layer,1,0,0,0,prefill_target,27,160,0,160,132976,35797,7397,97361,10,10,0,144006,28,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,44
layer,1,0,0,0,prefill_target,28,139,0,139,118802,29065,7379,70585,14,14,0,130923,28,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,56
layer,1,0,0,0,prefill_target,29,148,0,148,120538,31157,7390,87255,13,13,0,130240,35,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,68
