row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,26,0,26,38188,17358,81745,2757,14,14,0,41504,81,15,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,13
layer,1,0,0,0,prefill_target,1,26,0,26,32633,15961,966,2313,0,0,0,34984,21,26,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,7
layer,1,0,0,0,prefill_target,2,22,0,22,23717,11094,6000,1616,11,11,0,25292,15,13,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,128,0,128,22,0,0,4
layer,1,0,0,0,prefill_target,3,32,0,32,35594,18184,809,2324,0,0,0,38071,17,25,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,6
layer,1,0,0,0,prefill_target,4,23,0,23,22751,10850,889,1305,8,8,0,24344,14,14,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,5
layer,1,0,0,0,prefill_target,5,23,0,23,21532,9926,941,1087,0,0,0,22997,10,19,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,3
layer,1,0,0,0,prefill_target,6,35,0,35,38086,11248,991,1088,8,8,0,40289,10,11,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,128,0,128,35,0,0,5
layer,1,0,0,0,prefill_target,7,32,0,32,36990,8292,1068,1183,0,0,0,38509,10,8,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,5
layer,1,0,0,0,prefill_target,8,31,0,31,29131,7288,808,545,8,8,0,30449,13,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,6
layer,1,0,0,0,prefill_target,9,35,0,35,35007,9975,867,822,0,0,0,36598,13,8,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,128,0,128,35,0,0,6
layer,1,0,0,0,prefill_target,10,28,0,28,23747,9088,833,894,6,6,0,25144,10,8,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,128,0,128,28,0,0,3
layer,1,0,0,0,prefill_target,11,33,0,33,27989,10031,680,771,0,0,0,29585,10,6,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,4
layer,1,0,0,0,prefill_target,12,33,0,33,24498,9606,820,856,6,6,0,26062,10,19,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,3
layer,1,0,0,0,prefill_target,13,33,0,33,30490,7390,848,550,0,0,0,31827,11,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,5
