row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,17930,8423,2152,1505,0,0,0,19771,29,46,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,8
layer,1,-1,-1,0,prefill,1,16,0,16,20114,9776,635,1605,0,0,0,21690,33,27,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,19
layer,1,-1,-1,0,prefill,2,16,0,16,16404,7741,5165,973,0,0,0,17928,10,14,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,17992,8955,645,1365,0,0,0,19760,13,24,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,4,16,0,16,14683,8112,628,1187,0,0,0,16297,11,26,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,13711,7571,590,1136,0,0,0,15131,8,16,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,14106,7401,616,1403,0,0,0,15797,8,32,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,7,15,0,15,13187,6812,593,1163,0,0,0,14449,8,15,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,8,14,0,14,11188,5648,623,949,0,0,0,12321,8,9,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,0
layer,1,-1,-1,0,prefill,9,15,0,15,11917,6033,621,916,0,0,0,13183,8,34,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,10,16,0,16,17109,7244,578,1141,0,0,0,18473,9,11,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,11,16,0,16,13487,6269,576,797,0,0,0,14799,9,23,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,12,15,0,15,12595,5540,602,711,0,0,0,13607,8,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,13,16,0,16,12588,5529,644,674,0,0,0,13629,8,10,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,14,15,0,15,13188,4987,605,754,0,0,0,14232,8,16,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,15,16,0,16,13540,5734,649,894,0,0,0,14483,10,15,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,16,15,0,15,12998,5118,617,513,0,0,0,13888,10,22,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,17,15,0,15,12180,5336,620,583,0,0,0,13192,9,10,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,18,15,0,15,12466,4608,568,493,0,0,0,13409,9,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,19,15,0,15,10311,4438,615,490,0,0,0,11190,8,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,20,16,0,16,11902,4938,610,579,0,0,0,12869,8,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,9289,4471,578,396,0,0,0,10167,8,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,22,16,0,16,9456,4701,550,483,0,0,0,10396,7,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
