row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,17702,9116,960,1197,0,0,0,19105,38,53,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,7
layer,1,-1,-1,0,prefill,1,16,0,16,20524,8495,317,1175,11,11,0,21957,14,24,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,2,16,0,16,20209,9419,5023,1135,0,0,0,21600,11,13,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,17974,9329,285,1187,10,10,0,19409,15,26,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,4,16,0,16,14208,8197,293,1026,0,0,0,15518,11,17,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,13277,7358,271,1108,6,6,0,14463,9,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,14800,7231,283,937,0,0,0,15975,8,8,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,7,15,0,15,15262,6637,303,772,5,5,0,16185,8,12,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,8,14,0,14,12072,4982,280,441,0,0,0,12967,9,37,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,1
layer,1,-1,-1,0,prefill,9,15,0,15,12019,5019,277,474,6,6,0,12931,9,23,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,10,16,0,16,12537,5435,257,570,0,0,0,13384,9,10,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,11,16,0,16,12460,5309,309,527,6,6,0,13344,9,16,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
