row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,26,0,26,28949,12831,78810,2375,2,2,0,31962,29,35,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,7
layer,1,0,0,0,prefill,1,26,0,26,32002,12504,600,1932,0,0,0,34493,19,42,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,4
layer,1,0,0,0,prefill,2,22,0,22,21351,10364,6007,1449,1,1,0,23104,12,33,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,128,0,128,22,0,0,5
layer,1,0,0,0,prefill,3,32,0,32,32681,16421,652,2316,0,0,0,35347,16,25,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,6
layer,1,0,0,0,prefill,4,23,0,23,20471,10850,590,1331,1,1,0,22296,12,16,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,5
layer,1,0,0,0,prefill,5,23,0,23,18948,9787,592,1308,0,0,0,20540,9,13,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,3
layer,1,0,0,0,prefill,6,35,0,35,30019,13047,602,1611,1,1,0,32294,9,9,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,128,0,128,35,0,0,7
layer,1,0,0,0,prefill,7,32,0,32,24220,10452,642,1107,0,0,0,26044,9,6,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,5
layer,1,0,0,0,prefill,8,31,0,31,20975,8928,640,742,1,1,0,22570,9,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,5
layer,1,0,0,0,prefill,9,35,0,35,22750,9533,655,817,0,0,0,24461,8,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,128,0,128,35,0,0,4
layer,1,0,0,0,prefill,10,28,0,28,18043,7115,568,643,1,1,0,19418,9,11,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,128,0,128,28,0,0,3
layer,1,0,0,0,prefill,11,33,0,33,20539,7834,15820,545,0,0,0,22122,8,14,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,4
layer,1,0,0,0,prefill,12,33,0,33,27778,14473,23662,6262,1,1,0,30128,19,35,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,4
layer,1,0,0,0,prefill,13,33,0,33,31891,18039,3691,8042,0,0,0,34579,18,33,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,4
layer,1,0,0,0,prefill,14,38,0,38,37106,17745,18581,7650,1,1,0,39837,10,17,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,128,0,128,38,0,0,4
layer,1,0,0,0,prefill,15,43,0,43,45317,22700,922,10159,0,0,0,48828,15,39,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,128,0,128,43,0,0,5
