row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,26,0,26,52528,11833,132109,14991,4,4,0,56788,44,121,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,28
layer,1,0,0,0,prefill,1,26,0,26,52358,12322,727,12889,3,3,0,56593,36,95,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,7
layer,1,0,0,0,prefill,2,22,0,22,37568,7757,12401,11388,0,0,0,40345,22,62,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,128,0,128,22,0,0,10
layer,1,0,0,0,prefill,3,32,0,32,84961,12931,723,21342,3,3,0,90498,32,74,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,12
layer,1,0,0,0,prefill,4,23,0,23,33003,6923,664,11814,1,1,0,35530,21,48,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,8
layer,1,0,0,0,prefill,5,23,0,23,28500,6034,632,10390,3,3,0,30748,18,58,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,9
layer,1,0,0,0,prefill,6,35,0,35,43403,8142,644,15886,0,0,0,46383,17,36,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,128,0,128,35,0,0,14
layer,1,0,0,0,prefill,7,32,0,32,37799,6442,661,14745,3,3,0,40203,18,36,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,12
layer,1,0,0,0,prefill,8,31,0,31,33109,5803,672,12815,1,1,0,35283,16,39,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,11
layer,1,0,0,0,prefill,9,35,0,35,36726,6307,712,14829,2,2,0,39053,16,27,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,128,0,128,35,0,0,11
layer,1,0,0,0,prefill,10,28,0,28,29230,4891,623,11807,1,1,0,31088,20,11,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,128,0,128,28,0,0,9
layer,1,0,0,0,prefill,11,33,0,33,33721,5677,681,13198,2,2,0,35804,18,20,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,9
layer,1,0,0,0,prefill,12,33,0,33,33417,5643,663,13325,1,1,0,35477,21,23,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,8
layer,1,0,0,0,prefill,13,33,0,33,31909,5780,653,13347,2,2,0,34071,14,7,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,11
layer,1,0,0,0,prefill,14,38,0,38,42725,6540,632,17541,1,1,0,45113,14,38,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,128,0,128,38,0,0,12
layer,1,0,0,0,prefill,15,43,0,43,50957,7570,763,20074,1,1,0,53713,10,70,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,128,0,128,43,0,0,7
layer,1,0,0,0,prefill,16,28,0,28,32550,5067,631,13845,0,0,0,34515,17,8,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,128,0,128,28,0,0,10
layer,1,0,0,0,prefill,17,30,0,30,33787,5254,699,14294,2,2,0,35824,17,29,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,128,0,128,30,0,0,13
layer,1,0,0,0,prefill,18,44,0,44,51399,7830,687,20285,1,1,0,54264,16,33,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,128,0,128,44,0,0,12
layer,1,0,0,0,prefill,19,31,0,31,35580,5469,699,13940,3,3,0,37702,16,8,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,13
layer,1,0,0,0,prefill,20,37,0,37,39144,6528,715,16538,0,0,0,41480,17,35,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,128,0,128,37,0,0,14
layer,1,0,0,0,prefill,21,41,0,41,39921,7256,720,15616,3,3,0,42474,16,25,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,128,0,128,41,0,0,14
layer,1,0,0,0,prefill,22,33,0,33,32841,5817,629,14091,1,1,0,34915,16,18,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,12
layer,1,0,0,0,prefill,23,36,0,36,34815,6219,738,14145,2,2,0,37112,16,36,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,128,0,128,36,0,0,12
layer,1,0,0,0,prefill,24,32,0,32,29906,5536,704,11909,0,0,0,31913,16,45,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,10
layer,1,0,0,0,prefill,25,32,0,32,31093,5515,710,12677,3,3,0,33126,19,49,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,9
layer,1,0,0,0,prefill,26,31,0,31,33225,5286,626,13845,0,0,0,35178,18,24,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,9
layer,1,0,0,0,prefill,27,31,0,31,32303,5342,707,13612,2,2,0,34263,18,45,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,9
layer,1,0,0,0,prefill,28,26,0,26,27148,4460,622,10578,0,0,0,28777,18,8,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,10
layer,1,0,0,0,prefill,29,31,0,31,34974,5297,677,14251,2,2,0,36888,17,8,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,8
layer,1,0,0,0,prefill,30,38,0,38,42723,6539,657,17619,1,1,0,45091,16,50,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,128,0,128,38,0,0,10
layer,1,0,0,0,prefill,31,25,0,25,28013,4305,662,11765,3,3,0,29677,16,21,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,128,0,128,25,0,0,9
layer,1,0,0,0,prefill,32,23,0,23,24214,3986,670,9625,0,0,0,25798,16,29,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,7
layer,1,0,0,0,prefill,33,27,0,27,28236,4669,677,11504,1,1,0,29881,9,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,128,0,128,27,0,0,3
layer,1,0,0,0,prefill,34,29,0,29,30636,5064,630,12839,0,0,0,32546,15,32,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,128,0,128,29,0,0,9
layer,1,0,0,0,prefill,35,30,0,30,32144,5332,694,12855,1,1,0,34144,15,34,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,128,0,128,30,0,0,9
layer,1,0,0,0,prefill,36,24,0,24,25436,4195,673,10328,1,1,0,27009,16,48,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,128,0,128,24,0,0,9
layer,1,0,0,0,prefill,37,23,0,23,24309,4020,676,9715,2,2,0,25763,10,42,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,3
layer,1,0,0,0,prefill,38,21,0,21,22183,3698,583,9232,1,1,0,23502,19,21,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,128,0,128,21,0,0,8
layer,1,0,0,0,prefill,39,22,0,22,23649,3826,2054,9659,0,0,0,25109,18,49,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,128,0,128,22,0,0,9
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1951204,15274,1,0,88,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill,40,27,0,27,64639,12503,509,19054,1,1,0,68487,34,88,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,128,0,128,27,0,0,13
request,2,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100034,362,0,0,31,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode,40,8,8,0,0,0,1810,0,0,0,0,118,72,9,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31922,64,0,0,26,0,0,0,0,0,0,0,0
layer,4,0,1,17,prefill,0,16,16,0,0,0,674,0,1,1,0,92,39,9,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,16,16,0,0,0,7
layer,4,0,1,17,prefill,1,16,16,0,0,0,524,0,0,0,0,62,19,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,prefill,2,13,13,0,0,0,20976,0,0,0,0,47,15,6,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,prefill,3,15,15,0,0,0,580,0,0,0,0,85,26,9,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,16,16,0,0,0,7
layer,4,0,1,17,prefill,4,13,13,0,0,0,497,0,0,0,0,58,17,7,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,16,16,0,0,0,5
layer,4,0,1,17,prefill,5,14,12,2,5766,1170,444,1489,0,0,0,6313,13,45,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,14,16,2,0,0,1
layer,4,0,1,17,prefill,6,15,15,0,0,0,371,0,0,0,0,48,14,5,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,7,14,13,1,3262,608,497,1494,0,0,0,4286,15,76,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,15,16,1,0,0,1
layer,4,0,1,17,prefill,8,12,12,0,0,0,497,0,0,0,0,56,16,6,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
layer,4,0,1,17,prefill,9,12,12,0,0,0,493,0,0,0,0,48,15,5,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,10,12,11,1,2768,617,434,817,0,0,0,3159,14,61,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,15,16,1,0,0,4
layer,4,0,1,17,prefill,11,12,12,0,0,0,490,0,1,1,0,51,15,5,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,12,12,11,1,3113,611,430,922,0,0,0,3507,15,34,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,16,15,16,1,0,0,4
layer,4,0,1,17,prefill,13,12,12,0,0,0,491,0,0,0,0,49,15,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,14,12,11,1,3284,592,404,988,0,0,0,3687,13,42,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,16,15,16,1,0,0,4
layer,4,0,1,17,prefill,15,14,12,2,6104,1130,458,1816,0,0,0,6679,15,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,2,0,0,1
layer,4,0,1,17,prefill,16,12,11,1,3219,598,454,1029,0,0,0,3524,14,21,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,14,16,1,0,0,4
layer,4,0,1,17,prefill,17,10,8,2,6274,1127,437,1777,0,0,0,6781,14,40,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,14,16,2,0,0,1
layer,4,0,1,17,prefill,18,11,9,2,6189,1156,392,1558,14,0,14,6696,13,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,1,1,0,7
layer,4,0,1,17,prefill,19,11,10,1,3227,593,436,888,0,0,0,3598,13,44,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,15,16,1,0,0,3
layer,4,0,1,17,prefill,20,12,12,0,0,0,480,0,0,0,0,50,14,6,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,21,14,13,1,2848,614,459,753,0,0,0,3192,14,31,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,16,15,16,1,0,0,4
layer,4,0,1,17,prefill,22,12,11,1,2894,595,402,812,0,0,0,3274,15,45,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,16,15,16,1,0,0,1
layer,4,0,1,17,prefill,23,11,10,1,2876,600,478,796,1,1,0,3245,13,38,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,16,15,16,1,0,0,3
layer,4,0,1,17,prefill,24,11,11,0,0,0,402,0,0,0,0,46,13,5,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
