row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,205912,85541,8942,10511,8,8,0,220446,32,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,67
layer,1,0,0,0,prefill,1,253,0,253,175260,65612,7867,5753,7,7,0,186199,28,88,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,67
layer,1,0,0,0,prefill,2,255,0,255,173953,66711,11032,5373,7,7,0,184539,23,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,54
layer,1,0,0,0,prefill,3,230,0,230,160503,60303,7751,4737,7,7,0,170082,24,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,63
layer,1,0,0,0,prefill,4,229,0,229,159984,59209,7712,5395,7,7,0,169841,22,73,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,51
layer,1,0,0,0,prefill,5,230,0,230,171059,56258,7742,4758,8,8,0,180510,22,74,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,53
layer,1,0,0,0,prefill,6,224,0,224,190029,49780,6671,3225,6,6,0,198654,23,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,48
layer,1,0,0,0,prefill,7,204,0,204,158315,43501,7597,2676,8,8,0,165917,23,72,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,47
layer,1,0,0,0,prefill,8,189,0,189,128956,51808,7538,4846,7,7,0,137227,22,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,49
layer,1,0,0,0,prefill,9,183,0,183,114149,46765,7467,4061,8,8,0,121762,21,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,49
layer,1,0,0,0,prefill,10,203,0,203,126781,51501,6552,4023,7,7,0,135036,28,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,48
layer,1,0,0,0,prefill,11,181,0,181,121244,49569,7447,3768,8,8,0,128824,22,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,47
layer,1,0,0,0,prefill,12,184,0,184,132956,46121,7521,3436,7,7,0,140534,21,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,47
layer,1,0,0,0,prefill,13,162,0,162,102847,38454,7375,2821,8,8,0,109355,21,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,43
layer,1,0,0,0,prefill,14,148,0,148,90942,36117,6299,2433,7,7,0,96819,21,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,42
layer,1,0,0,0,prefill,15,165,0,165,108395,39128,7351,2643,8,8,0,114875,21,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,36
layer,1,0,0,0,prefill,16,150,0,150,89443,36301,7318,2731,8,8,0,95458,20,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,41
layer,1,0,0,0,prefill,17,148,0,148,131968,64166,7303,7788,9,9,0,140588,20,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,45
layer,1,0,0,0,prefill,18,174,0,174,117819,49214,6383,3845,6,6,0,125491,20,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,44
layer,1,0,0,0,prefill,19,169,0,169,123216,41241,7335,3035,8,8,0,130029,19,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,42
layer,1,0,0,0,prefill,20,208,0,208,142222,49468,7615,3606,7,7,0,150328,20,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,47
layer,1,0,0,0,prefill,21,192,0,192,140855,50897,7484,3899,8,8,0,148978,19,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,45
layer,1,0,0,0,prefill,22,197,0,197,143811,52573,6486,4025,6,6,0,152066,20,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,45
layer,1,0,0,0,prefill,23,171,0,171,113423,40449,7381,2997,8,8,0,120093,20,78,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,43
layer,1,0,0,0,prefill,24,171,0,171,118203,39900,7389,3040,7,7,0,125070,20,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,44
layer,1,0,0,0,prefill,25,158,0,158,102678,35483,7313,2517,8,8,0,108967,19,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,40
layer,1,0,0,0,prefill,26,160,0,160,107907,39267,6337,2979,6,6,0,114593,22,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,43
layer,1,0,0,0,prefill,27,160,0,160,97777,36977,7319,2719,8,8,0,104173,22,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,41
layer,1,0,0,0,prefill,28,139,0,139,85771,31330,7292,2284,7,7,0,91248,20,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,41
layer,1,0,0,0,prefill,29,148,0,148,100932,38795,7294,3246,8,8,0,107380,20,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,44
layer,1,0,0,0,prefill,30,162,0,162,121320,44010,6309,3818,6,6,0,128549,20,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,41
layer,1,0,0,0,prefill,31,141,0,141,100749,38245,7238,2970,8,8,0,106826,20,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,40
layer,1,0,0,0,prefill,32,140,0,140,102307,38073,7239,3165,7,7,0,108551,21,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,40
layer,1,0,0,0,prefill,33,168,0,168,119901,43881,7385,3733,8,8,0,127348,20,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,41
layer,1,0,0,0,prefill,34,152,0,152,104904,37638,6280,2986,7,7,0,111199,22,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,43
layer,1,0,0,0,prefill,35,155,0,155,99007,35959,7317,2769,9,9,0,105345,22,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,46
layer,1,0,0,0,prefill,36,146,0,146,99486,36253,7279,3160,7,7,0,105755,25,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,42
layer,1,0,0,0,prefill,37,120,0,120,88941,33746,7104,3121,7,7,0,94359,20,66,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,41
layer,1,0,0,0,prefill,38,115,0,115,82711,33705,6004,3115,6,6,0,88339,20,63,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,42
layer,1,0,0,0,prefill,39,133,0,133,96190,39307,51889,3831,6,6,0,102555,19,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,42
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6273955,46728,0,0,45,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill,40,215,0,215,173785,80621,5711,8373,6,6,0,182941,27,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,62
request,2,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238797,992,0,0,16,0,0,0,0,0,0,0,0
