row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,11141,105,935,515,0,0,0,11362,31,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,7
layer,1,-1,-1,0,prefill,1,16,0,16,10661,110,305,629,0,0,0,10794,13,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,2,16,0,16,10580,83,4882,546,0,0,0,10715,11,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,12658,121,442,898,0,0,0,12815,15,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,4,16,0,16,17647,254,483,3616,0,0,0,17870,16,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,5,15,0,15,11035,164,446,981,0,0,0,11223,22,7,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,3
layer,1,-1,-1,0,prefill,6,16,0,16,12436,174,409,968,0,0,0,12611,15,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,7,15,0,15,11526,145,428,1057,0,0,0,11679,15,7,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,1,-1,-1,0,prefill,8,14,0,14,9551,126,390,807,0,0,0,9696,14,6,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,3
layer,1,-1,-1,0,prefill,9,15,0,15,11352,121,510,1783,0,0,0,11509,13,2,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,10,16,0,16,14931,158,260,3724,0,0,0,15120,17,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,11,16,0,16,10139,93,318,905,0,0,0,10261,8,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,12,15,0,15,9754,69,271,753,0,0,0,9877,8,2,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,13,16,0,16,9505,86,287,807,0,0,0,9619,7,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,14,15,0,15,13920,147,441,4574,0,0,0,14065,8,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,15,16,0,16,14343,166,323,4758,0,0,0,14515,15,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,16,15,0,15,15604,245,498,4940,0,0,0,15792,34,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,17,15,0,15,11228,143,435,1267,0,0,0,11362,12,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,18,15,0,15,12006,136,586,1942,0,0,0,12145,12,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
