row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,17582,9766,937,1755,0,0,0,19481,28,34,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,7
layer,1,-1,-1,0,prefill,1,16,0,16,22623,10519,350,2499,0,0,0,24580,14,28,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,2,16,0,16,18704,9138,4753,1915,0,0,0,20295,10,15,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,16491,7162,290,863,0,0,0,17948,14,12,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,4,16,0,16,15148,6326,324,728,0,0,0,16441,11,9,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,13260,5237,307,643,0,0,0,14405,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,14217,4933,286,407,0,0,0,15224,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,7,15,0,15,11957,4268,290,277,0,0,0,12881,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,8,14,0,14,9216,3901,301,295,0,0,0,10004,9,6,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,1
layer,1,-1,-1,0,prefill,9,15,0,15,10434,4462,270,367,0,0,0,11165,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,10,16,0,16,11844,4427,272,424,0,0,0,12703,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,11,16,0,16,11613,4222,298,366,0,0,0,12433,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
