row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,18281,8223,1041,1744,0,0,0,20359,58,46,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,11
layer,1,-1,-1,0,prefill,1,16,0,16,16455,7245,325,1013,0,0,0,17823,16,13,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,2,16,0,16,14016,6386,4839,774,0,0,0,15247,11,10,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,12799,5570,323,752,0,0,0,14009,16,25,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,4,16,0,16,13073,5101,343,433,0,0,0,14197,11,16,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,11881,4412,312,377,0,0,0,12805,10,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,13097,4349,285,330,0,0,0,14071,10,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,7,15,0,15,11154,4121,322,438,0,0,0,12037,9,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,8,14,0,14,12310,3987,319,580,0,0,0,13307,9,6,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,0
layer,1,-1,-1,0,prefill,9,15,0,15,9513,3620,300,270,0,0,0,10341,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,10,16,0,16,10256,3664,282,235,0,0,0,11128,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,11,16,0,16,10261,3392,302,167,0,0,0,11104,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,12,15,0,15,9779,3125,324,168,0,0,0,10567,9,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,13,16,0,16,10297,3147,317,157,0,0,0,11122,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,14,15,0,15,9491,2906,288,180,0,0,0,10262,9,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,15,16,0,16,11410,3379,314,321,0,0,0,12219,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,16,15,0,15,9495,2998,318,166,0,0,0,10245,10,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,17,15,0,15,9620,2995,306,145,0,0,0,10374,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,18,15,0,15,9821,2946,280,194,0,0,0,10596,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,19,15,0,15,10080,3036,326,179,0,0,0,10876,9,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,20,16,0,16,12066,3324,307,217,0,0,0,12853,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,11931,3054,307,182,0,0,0,12706,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,22,16,0,16,12935,3287,286,214,0,0,0,13732,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,23,16,0,16,11041,3152,316,164,0,0,0,11847,10,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,24,16,0,16,10428,3207,318,193,0,0,0,11176,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,17738,3803,318,313,0,0,0,18805,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,26,16,0,16,10973,3166,288,170,0,0,0,11778,10,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,27,15,0,15,9685,2939,304,142,0,0,0,10431,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,28,16,0,16,10464,3066,314,175,0,0,0,11262,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,9617,2894,315,142,0,0,0,10371,10,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,30,16,0,16,9927,3416,261,174,0,0,0,10679,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,9939,3452,272,244,0,0,0,10653,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,32,16,0,16,9925,3474,280,252,0,0,0,10664,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,33,16,0,16,9124,3472,281,233,0,0,0,9817,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,10229,3734,392,289,0,0,0,10951,9,9,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,12030,4031,273,406,0,0,0,12807,17,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,36,15,0,15,10127,3356,276,213,0,0,0,10798,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
