row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,488624,48600,9368,4625,8,8,0,500527,40,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,111
layer,1,0,0,0,prefill_target,1,253,0,253,503142,49254,7903,2742,9,9,0,512629,34,82,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,70
layer,1,0,0,0,prefill_target,2,255,0,255,273495,53687,11332,3498,7,7,0,282816,24,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,58
layer,1,0,0,0,prefill_target,3,230,0,230,265286,48305,7791,2716,9,9,0,273438,25,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,63
layer,1,0,0,0,prefill_target,4,229,0,229,257778,47989,7736,2892,6,6,0,266070,22,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,53
layer,1,0,0,0,prefill_target,5,230,0,230,258783,48719,7748,2865,8,8,0,267158,21,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,53
layer,1,0,0,0,prefill_target,6,224,0,224,286904,47790,6670,2457,7,7,0,294875,21,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,43
layer,1,0,0,0,prefill_target,7,204,0,204,250711,43385,7564,2258,9,9,0,258055,20,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,50
layer,1,0,0,0,prefill_target,8,189,0,189,240489,40286,7549,2646,6,6,0,247434,20,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,41
layer,1,0,0,0,prefill_target,9,183,0,183,216636,39162,7480,2138,8,8,0,223294,21,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,48
layer,1,0,0,0,prefill_target,10,203,0,203,247410,43363,6558,2409,6,6,0,254702,20,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,48
layer,1,0,0,0,prefill_target,11,181,0,181,233583,38203,7473,2008,8,8,0,239929,19,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,49
layer,1,0,0,0,prefill_target,12,184,0,184,239992,39143,7503,1992,6,6,0,246457,19,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,46
layer,1,0,0,0,prefill_target,13,162,0,162,213326,34243,7403,2416,7,7,0,219259,19,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,45
layer,1,0,0,0,prefill_target,14,148,0,148,200302,31579,6308,1662,7,7,0,205746,20,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,43
layer,1,0,0,0,prefill_target,15,165,0,165,236266,34985,7384,1836,8,8,0,242155,19,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,46
layer,1,0,0,0,prefill_target,16,150,0,150,203870,32099,7334,1729,7,7,0,209247,19,64,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,47
layer,1,0,0,0,prefill_target,17,148,0,148,225072,31413,7328,1878,8,8,0,230562,19,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,37
layer,1,0,0,0,prefill_target,18,174,0,174,281518,35538,6408,2273,6,6,0,287828,21,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,46
layer,1,0,0,0,prefill_target,19,169,0,169,267992,35050,7395,1964,8,8,0,274128,21,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,43
layer,1,0,0,0,prefill_target,20,208,0,208,312068,44055,7667,2626,7,7,0,319779,20,63,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,53
layer,1,0,0,0,prefill_target,21,192,0,192,292089,40641,7552,2087,9,9,0,298830,22,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,41
layer,1,0,0,0,prefill_target,22,197,0,197,285124,42156,6512,2307,7,7,0,292226,21,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,49
layer,1,0,0,0,prefill_target,23,171,0,171,265435,35198,7413,1954,8,8,0,271371,20,67,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,43
layer,1,0,0,0,prefill_target,24,171,0,171,259089,35017,7615,2090,7,7,0,265421,20,80,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,42
