row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,206084,87082,8908,7236,7,7,0,221257,33,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,70
layer,1,0,0,0,prefill,1,253,0,253,172362,61967,7914,3866,7,7,0,182575,27,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,67
layer,1,0,0,0,prefill,2,255,0,255,154579,61197,11045,3175,7,7,0,164062,23,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,46
layer,1,0,0,0,prefill,3,230,0,230,154128,63124,7791,3759,7,7,0,163605,24,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,63
layer,1,0,0,0,prefill,4,229,0,229,158352,54990,7750,3354,6,6,0,167493,23,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,57
layer,1,0,0,0,prefill,5,230,0,230,162170,53732,7895,3144,6,6,0,171100,21,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,52
layer,1,0,0,0,prefill,6,224,0,224,184117,50871,6713,2727,7,7,0,192450,27,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,57
layer,1,0,0,0,prefill,7,204,0,204,145649,49044,7547,2660,7,7,0,153462,20,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,49
layer,1,0,0,0,prefill,8,189,0,189,122012,49537,7539,3206,7,7,0,129790,20,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,49
layer,1,0,0,0,prefill,9,183,0,183,109285,43622,7497,2372,8,8,0,116086,20,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,46
layer,1,0,0,0,prefill,10,203,0,203,129490,50631,6582,3119,6,6,0,137414,19,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,48
layer,1,0,0,0,prefill,11,181,0,181,173394,67817,7492,7452,7,7,0,184544,20,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,48
layer,1,0,0,0,prefill,12,184,0,184,163978,54303,7536,7010,6,6,0,174416,22,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,46
layer,1,0,0,0,prefill,13,162,0,162,126082,37299,7389,4265,8,8,0,134406,22,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,43
layer,1,0,0,0,prefill,14,148,0,148,133144,33074,6352,4251,8,8,0,141192,22,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,44
layer,1,0,0,0,prefill,15,165,0,165,141202,35803,7334,4404,8,8,0,149599,22,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,50
layer,1,0,0,0,prefill,16,150,0,150,126159,32715,7323,3896,7,7,0,133690,21,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,40
layer,1,0,0,0,prefill,17,148,0,148,120825,32535,7303,3957,7,7,0,128387,23,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,43
layer,1,0,0,0,prefill,18,174,0,174,151664,44706,6398,5067,7,7,0,160820,22,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,44
layer,1,0,0,0,prefill,19,169,0,169,130042,36250,7347,3847,8,8,0,138257,21,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,44
layer,1,0,0,0,prefill,20,208,0,208,173060,46762,7602,5698,7,7,0,183513,21,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,48
layer,1,0,0,0,prefill,21,192,0,192,138460,42563,7533,4736,7,7,0,148100,21,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,51
layer,1,0,0,0,prefill,22,197,0,197,146688,42754,6487,4549,7,7,0,157215,20,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,47
layer,1,0,0,0,prefill,23,171,0,171,130408,43481,7631,4641,8,8,0,141132,21,82,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,44
layer,1,0,0,0,prefill,24,171,0,171,126602,38902,7431,4916,8,8,0,135790,30,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,51
layer,1,0,0,0,prefill,25,158,0,158,183128,66484,7449,9022,8,8,0,194624,25,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,41
layer,1,0,0,0,prefill,26,160,0,160,142147,49110,6347,5507,7,7,0,151723,22,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,48
layer,1,0,0,0,prefill,27,160,0,160,145294,36332,7335,4655,8,8,0,153761,23,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,43
layer,1,0,0,0,prefill,28,139,0,139,124550,30109,7284,4102,7,7,0,131885,25,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,44
layer,1,0,0,0,prefill,29,148,0,148,136702,32564,7316,4264,8,8,0,144325,22,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,44
layer,1,0,0,0,prefill,30,162,0,162,149224,35457,6301,4374,8,8,0,157581,22,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,43
layer,1,0,0,0,prefill,31,141,0,141,130591,33799,7220,4303,8,8,0,138177,22,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,42
layer,1,0,0,0,prefill,32,140,0,140,124890,30325,7279,3806,7,7,0,132002,26,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,40
