row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,145091,62559,4987,12194,3,3,0,155314,29,88,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,29
layer,1,0,0,0,prefill_target,1,173,0,173,141144,49189,2849,5031,2,2,0,148882,20,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,22
layer,1,0,0,0,prefill_target,2,170,0,170,118799,38907,6864,2544,1,1,0,125170,16,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,19
layer,1,0,0,0,prefill_target,3,125,0,125,92547,32627,2015,2510,2,2,0,97622,17,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,19
layer,1,0,0,0,prefill_target,4,66,0,66,44483,15543,1630,1354,1,1,0,47117,15,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,10
layer,1,0,0,0,prefill_target,5,78,0,78,48708,18561,1705,1595,3,3,0,51683,15,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,11
layer,1,0,0,0,prefill_target,6,66,0,66,49767,15363,1314,1120,1,1,0,52321,11,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,9
layer,1,0,0,0,prefill_target,7,78,0,78,58899,17614,1843,1106,2,2,0,62049,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,10
layer,1,0,0,0,prefill_target,8,76,0,76,46091,17688,1828,1621,1,1,0,49087,13,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,9
layer,1,0,0,0,prefill_target,9,52,0,52,30576,11974,1534,1043,2,2,0,32649,12,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,8
layer,1,0,0,0,prefill_target,10,73,0,73,43446,16900,1533,1576,1,1,0,46312,11,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,9
layer,1,0,0,0,prefill_target,11,71,0,71,55246,15657,1802,1090,2,2,0,57916,11,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,9
layer,1,0,0,0,prefill_target,12,76,0,76,53516,16820,1666,1210,1,1,0,56365,12,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,9
layer,1,0,0,0,prefill_target,13,73,0,73,52228,16276,1649,1304,2,2,0,55021,11,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,9
layer,1,0,0,0,prefill_target,14,74,0,74,44333,17436,1533,1262,1,1,0,47153,13,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,10
layer,1,0,0,0,prefill_target,15,77,0,77,47997,17293,1729,1204,3,3,0,50905,14,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,10
layer,1,0,0,0,prefill_target,16,69,0,69,42790,16378,1611,1165,1,1,0,45471,14,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,10
layer,1,0,0,0,prefill_target,17,65,0,65,40009,15519,1683,1091,2,2,0,42526,12,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,9
layer,1,0,0,0,prefill_target,18,69,0,69,41652,16598,1556,1298,1,1,0,44354,13,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,9
layer,1,0,0,0,prefill_target,19,71,0,71,42985,16815,1762,1103,2,2,0,45701,11,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,9
layer,1,0,0,0,prefill_target,20,83,0,83,52189,19878,1775,1386,1,1,0,55311,11,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,9
layer,1,0,0,0,prefill_target,21,78,0,78,57017,17956,1523,1871,2,2,0,60066,17,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,12
layer,1,0,0,0,prefill_target,22,89,0,89,54379,19558,1539,2958,1,1,0,59371,16,95,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,14
layer,1,0,0,0,prefill_target,23,81,0,81,60294,17217,1541,1173,3,3,0,63311,22,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,13
layer,1,0,0,0,prefill_target,24,90,0,90,63465,19289,1604,1543,1,1,0,66813,13,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,11
layer,1,0,0,0,prefill_target,25,79,0,79,56939,16859,1525,1220,2,2,0,59833,13,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,10
layer,1,0,0,0,prefill_target,26,75,0,75,53742,15865,1345,1218,1,1,0,56476,13,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,11
layer,1,0,0,0,prefill_target,27,74,0,74,53544,15642,1501,1230,2,2,0,56403,12,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,985,45,0,29,10
layer,1,0,0,0,prefill_target,28,64,0,64,44713,13814,1433,1358,1,1,0,47185,12,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1005,45,0,19,9
layer,1,0,0,0,prefill_target,29,63,0,63,44256,13705,1558,919,2,2,0,46713,12,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1006,45,0,18,8
layer,1,0,0,0,prefill_target,30,65,0,65,46450,14264,1402,952,1,1,0,48859,11,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,989,45,0,20,9
layer,1,0,0,0,prefill_target,31,63,0,63,47737,13413,1565,887,2,2,0,49987,11,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,18,9
layer,1,0,0,0,prefill_target,32,62,0,62,49980,13598,1554,928,1,1,0,52386,11,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,17,10
layer,1,0,0,0,prefill_target,33,60,0,60,47188,13055,1413,955,2,2,0,49458,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1009,45,0,15,10
layer,1,0,0,0,prefill_target,34,62,0,62,44688,13531,1378,1091,1,1,0,47053,12,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,17,8
layer,1,0,0,0,prefill_target,35,47,0,47,34966,10338,1492,776,2,2,0,36774,11,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1022,45,0,2,7
layer,1,0,0,0,prefill_target,36,66,0,66,51894,14066,1566,944,2,2,0,54352,10,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,999,45,0,21,8
layer,1,0,0,0,prefill_target,37,61,0,61,42764,13455,1408,988,2,2,0,45080,10,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,16,8
layer,1,0,0,0,prefill_target,38,67,0,67,43092,14731,1274,1190,1,1,0,45668,11,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,22,9
layer,1,0,0,0,prefill_target,39,79,0,79,48289,17382,7259,1340,2,2,0,51271,11,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,967,45,0,34,10
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2810579,20080,0,0,54,0,0,0,0,0,0,0,0
