row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,132969,63611,5527,10843,2,2,0,143913,27,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,24
layer,1,0,0,0,prefill_target,1,173,0,173,127141,49507,2313,4564,3,3,0,135163,26,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,22
layer,1,0,0,0,prefill_target,2,170,0,170,101098,39612,6847,2628,1,1,0,107621,16,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,21
layer,1,0,0,0,prefill_target,3,125,0,125,82870,33678,1903,2567,2,2,0,87975,17,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,19
layer,1,0,0,0,prefill_target,4,66,0,66,43439,15576,1465,1045,1,1,0,46165,16,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,10
layer,1,0,0,0,prefill_target,5,78,0,78,49057,17909,1566,1345,2,2,0,52124,12,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,9
layer,1,0,0,0,prefill_target,6,66,0,66,40162,15053,1300,984,3,3,0,42694,13,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,10
layer,1,0,0,0,prefill_target,7,78,0,78,49351,17523,1567,1654,2,2,0,52267,12,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,10
layer,1,0,0,0,prefill_target,8,76,0,76,47938,16478,1543,1169,1,1,0,50845,14,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,10
layer,1,0,0,0,prefill_target,9,52,0,52,33865,11588,1397,772,2,2,0,35960,13,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,8
layer,1,0,0,0,prefill_target,10,73,0,73,46713,16292,1353,1215,1,1,0,49573,12,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,10
layer,1,0,0,0,prefill_target,11,71,0,71,47596,15487,1496,1095,2,2,0,50344,12,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,10
layer,1,0,0,0,prefill_target,12,76,0,76,49502,16782,1522,1056,1,1,0,52412,13,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,9
layer,1,0,0,0,prefill_target,13,73,0,73,44131,16198,1507,1086,2,2,0,46873,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,9
layer,1,0,0,0,prefill_target,14,74,0,74,37690,16624,1377,1610,1,1,0,40451,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,10
layer,1,0,0,0,prefill_target,15,77,0,77,40267,17297,1533,1086,2,2,0,43122,14,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,9
layer,1,0,0,0,prefill_target,16,69,0,69,36135,15787,1495,1040,1,1,0,38690,12,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,9
layer,1,0,0,0,prefill_target,17,65,0,65,33194,14781,1447,948,2,2,0,35629,12,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,8
layer,1,0,0,0,prefill_target,18,69,0,69,38099,15336,1303,1102,1,1,0,40686,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,9
