row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,146404,59254,5448,7599,3,3,0,156548,49,74,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,25
layer,1,0,0,0,prefill_target,1,173,0,173,124321,45188,2586,3858,2,2,0,131775,22,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,25
layer,1,0,0,0,prefill_target,2,170,0,170,116290,36607,6773,2148,1,1,0,122596,20,60,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,22
layer,1,0,0,0,prefill_target,3,125,0,125,84345,28278,2016,1977,2,2,0,89286,18,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,20
layer,1,0,0,0,prefill_target,4,66,0,66,42498,13203,1598,920,1,1,0,45077,16,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,11
layer,1,0,0,0,prefill_target,5,78,0,78,58324,20844,1899,2906,2,2,0,62708,13,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,9
layer,1,0,0,0,prefill_target,6,66,0,66,71248,28318,1309,3976,1,1,0,76133,13,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,10
layer,1,0,0,0,prefill_target,7,78,0,78,63777,25193,1703,2342,2,2,0,67937,12,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,12
layer,1,0,0,0,prefill_target,8,76,0,76,52889,20359,1880,1713,1,1,0,56231,13,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,10
layer,1,0,0,0,prefill_target,9,52,0,52,35107,12182,1394,962,2,2,0,37424,11,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,8
layer,1,0,0,0,prefill_target,10,73,0,73,46069,16514,1482,1186,1,1,0,48904,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,10
layer,1,0,0,0,prefill_target,11,71,0,71,46389,14625,1641,1146,2,2,0,49106,12,74,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,10
layer,1,0,0,0,prefill_target,12,76,0,76,47286,15305,1667,1039,1,1,0,50047,13,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,10
layer,1,0,0,0,prefill_target,13,73,0,73,45254,14371,1829,850,2,2,0,47810,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,8
layer,1,0,0,0,prefill_target,14,74,0,74,46820,14709,1506,864,1,1,0,49352,11,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,10
layer,1,0,0,0,prefill_target,15,77,0,77,48954,14976,1669,902,2,2,0,51630,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,9
layer,1,0,0,0,prefill_target,16,69,0,69,42636,13566,1478,828,1,1,0,45074,13,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,9
layer,1,0,0,0,prefill_target,17,65,0,65,39141,12481,1639,797,2,2,0,41452,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,8
layer,1,0,0,0,prefill_target,18,69,0,69,40843,13113,1438,800,1,1,0,43230,12,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,10
layer,1,0,0,0,prefill_target,19,71,0,71,45169,14093,1816,919,2,2,0,47873,11,87,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,10
layer,1,0,0,0,prefill_target,20,83,0,83,51604,17314,1728,1027,2,2,0,54686,25,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,14
layer,1,0,0,0,prefill_target,21,78,0,78,46206,15672,1669,936,2,2,0,48881,12,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,12
layer,1,0,0,0,prefill_target,22,89,0,89,51502,18039,1564,1126,1,1,0,54546,13,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,12
layer,1,0,0,0,prefill_target,23,81,0,81,46325,16229,1921,1034,2,2,0,49007,12,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,11
