repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,target,0,128,222,"222","",0,29656,1
0,2,target,1,129,29656,"29656","",0,150907,2
0,3,target,2,130,150907,"150907","",0,6495,3
0,4,target,3,131,6495,"6495","",0,169791,4
0,5,target,4,132,169791,"169791","",0,5679,5
0,6,target,5,133,5679,"5679","",0,169585,6
0,7,target,6,134,169585,"169585","",0,7485,7
0,8,target,7,135,7485,"7485","",0,128,8
0,9,target,8,136,128,"128","",0,230,9
0,10,target,9,137,230,"230","",0,128,10
0,11,target,10,138,128,"128","",0,231,11
0,12,target,11,139,231,"231","",0,128,12
0,13,target,12,140,128,"128","",0,232,13
0,14,target,13,141,232,"232","",0,128,14
0,15,target,14,142,128,"128","",0,233,15
0,16,target,15,143,233,"233","",0,168971,16
0,17,target,16,144,168971,"168971","",0,12770,17
0,18,target,17,145,12770,"12770","",0,128,18
0,19,target,18,146,128,"128","",0,236,19
0,20,target,19,147,236,"236","",0,152081,20
0,21,target,20,148,152081,"152081","",0,38893,21
0,22,target,21,149,38893,"38893","",0,49278,22
0,23,target,22,150,49278,"49278","",0,128,23
0,24,target,23,151,128,"128","",0,240,24
0,25,target,24,152,240,"240","",0,75311,25
0,26,target,25,153,75311,"75311","",0,128,26
0,27,target,26,154,128,"128","",0,242,27
0,28,target,27,155,242,"242","",0,128,28
0,29,target,28,156,128,"128","",0,243,29
0,30,target,29,157,243,"243","",0,128,30
0,31,target,30,158,128,"128","",0,244,31
0,32,target,31,159,244,"244","",0,148883,32
1,1,target,0,128,222,"222","",0,29656,1
1,2,target,1,129,29656,"29656","",0,150907,2
1,3,target,2,130,150907,"150907","",0,6495,3
1,4,target,3,131,6495,"6495","",0,169791,4
1,5,target,4,132,169791,"169791","",0,5679,5
1,6,target,5,133,5679,"5679","",0,169585,6
1,7,target,6,134,169585,"169585","",0,7485,7
1,8,target,7,135,7485,"7485","",0,128,8
1,9,target,8,136,128,"128","",0,230,9
1,10,target,9,137,230,"230","",0,128,10
1,11,target,10,138,128,"128","",0,231,11
1,12,target,11,139,231,"231","",0,128,12
1,13,target,12,140,128,"128","",0,232,13
1,14,target,13,141,232,"232","",0,128,14
1,15,target,14,142,128,"128","",0,233,15
1,16,target,15,143,233,"233","",0,168971,16
1,17,target,16,144,168971,"168971","",0,12770,17
1,18,target,17,145,12770,"12770","",0,128,18
1,19,target,18,146,128,"128","",0,236,19
1,20,target,19,147,236,"236","",0,152081,20
1,21,target,20,148,152081,"152081","",0,38893,21
1,22,target,21,149,38893,"38893","",0,49278,22
1,23,target,22,150,49278,"49278","",0,128,23
1,24,target,23,151,128,"128","",0,240,24
1,25,target,24,152,240,"240","",0,75311,25
1,26,target,25,153,75311,"75311","",0,128,26
1,27,target,26,154,128,"128","",0,242,27
1,28,target,27,155,242,"242","",0,128,28
1,29,target,28,156,128,"128","",0,243,29
1,30,target,29,157,243,"243","",0,128,30
1,31,target,30,158,128,"128","",0,244,31
1,32,target,31,159,244,"244","",0,148883,32
