row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,146058,64638,5167,6900,3,3,0,155744,39,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,23
layer,1,0,0,0,prefill_target,1,173,0,173,133398,46183,2320,3736,2,2,0,140436,20,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,23
layer,1,0,0,0,prefill_target,2,170,0,170,113242,37838,6709,2495,1,1,0,119348,18,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,20
layer,1,0,0,0,prefill_target,3,125,0,125,86122,29652,1879,1906,2,2,0,90740,17,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,19
layer,1,0,0,0,prefill_target,4,66,0,66,44619,15139,1466,1131,1,1,0,47156,15,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,10
layer,1,0,0,0,prefill_target,5,78,0,78,49232,17976,1566,1677,2,2,0,52264,13,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,11
layer,1,0,0,0,prefill_target,6,66,0,66,49502,14883,1298,983,1,1,0,51954,15,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,10
layer,1,0,0,0,prefill_target,7,78,0,78,58616,17102,1567,1129,2,2,0,61509,12,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,9
layer,1,0,0,0,prefill_target,8,76,0,76,62282,23452,1536,2919,1,1,0,66500,12,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,10
layer,1,0,0,0,prefill_target,9,52,0,52,61716,23241,1398,3752,2,2,0,66176,14,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,9
layer,1,0,0,0,prefill_target,10,73,0,73,69343,24174,1343,4282,1,1,0,74470,11,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,10
layer,1,0,0,0,prefill_target,11,71,0,71,65527,18883,1492,2627,2,2,0,69691,13,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,9
layer,1,0,0,0,prefill_target,12,76,0,76,62531,17364,1523,2224,2,2,0,66624,13,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,11
layer,1,0,0,0,prefill_target,13,73,0,73,58395,15027,1502,2041,2,2,0,62164,13,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,9
layer,1,0,0,0,prefill_target,14,74,0,74,56487,14344,1339,1790,1,1,0,60170,13,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,10
layer,1,0,0,0,prefill_target,15,77,0,77,60583,15910,1531,2140,2,2,0,64753,12,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,10
layer,1,0,0,0,prefill_target,16,69,0,69,79373,36731,1476,4756,1,1,0,84241,13,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,9
layer,1,0,0,0,prefill_target,17,65,0,65,58530,23471,1444,2347,2,2,0,61870,13,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,9
layer,1,0,0,0,prefill_target,18,69,0,69,52961,20256,1299,1804,1,1,0,56094,12,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,10
layer,1,0,0,0,prefill_target,19,71,0,71,51575,18602,1484,1531,2,2,0,54634,12,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,9
layer,1,0,0,0,prefill_target,20,83,0,83,54711,19731,1567,1433,1,1,0,57864,12,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,11
layer,1,0,0,0,prefill_target,21,78,0,78,52944,17482,1528,1160,2,2,0,55758,12,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,10
layer,1,0,0,0,prefill_target,22,89,0,89,51027,21003,1535,2975,1,1,0,55624,11,97,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,11
layer,1,0,0,0,prefill_target,23,81,0,81,57364,19218,1543,1355,3,3,0,60654,25,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,14
layer,1,0,0,0,prefill_target,24,90,0,90,59693,20284,1599,1407,1,1,0,63045,13,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,12
layer,1,0,0,0,prefill_target,25,79,0,79,53882,17366,1523,1259,2,2,0,56843,13,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,10
layer,1,0,0,0,prefill_target,26,75,0,75,87790,35600,1342,4789,1,1,0,94165,12,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,10
layer,1,0,0,0,prefill_target,27,74,0,74,64960,24050,1511,1924,2,2,0,68780,14,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,985,45,0,29,11
layer,1,0,0,0,prefill_target,28,64,0,64,51464,17769,1442,1380,1,1,0,54308,13,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1005,45,0,19,10
layer,1,0,0,0,prefill_target,29,63,0,63,46616,15894,1422,1123,2,2,0,49210,12,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1006,45,0,18,9
