repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,1,mtp,0,128,222,"222","128",0,29656,1
0,2,mtp,1,129,29656,"29656","29656",0,150907,2
0,3,mtp,2,130,150907,"150907","128",0,6495,3
0,4,mtp,3,131,6495,"6495","150907",0,169392,4
0,5,mtp,4,132,169392,"169392","128",0,59044,5
0,6,mtp,5,133,59044,"59044","149101",0,6315,6
0,7,mtp,6,134,6315,"6315","108",0,112,7
0,8,mtp,7,135,112,"112","59044",0,152054,8
0,9,mtp,8,136,152054,"152054 158978","158978",1,63546,10
0,11,mtp,10,138,63546,"63546","6315",0,33,11
0,12,mtp,11,139,33,"33","128",0,38893,12
0,13,mtp,12,140,38893,"38893","128",0,49278,13
0,14,mtp,13,141,49278,"49278 128","128",1,240,15
0,16,mtp,15,143,240,"240","",0,75311,16
