row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,144740,58191,5777,5338,6,6,0,156929,37,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,24
layer,1,0,0,0,prefill_target,1,173,0,173,127676,47996,2309,3300,6,6,0,136384,30,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,23
layer,1,0,0,0,prefill_target,2,170,0,170,119874,36105,7314,2053,0,0,0,127068,24,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,19
layer,1,0,0,0,prefill_target,3,125,0,125,90107,29063,1881,2461,6,6,0,96122,19,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,25
layer,1,0,0,0,prefill_target,4,66,0,66,42159,13144,1465,865,1,1,0,45062,16,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,11
layer,1,0,0,0,prefill_target,5,78,0,78,50785,15622,1567,990,6,6,0,54113,13,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,10
layer,1,0,0,0,prefill_target,6,66,0,66,44354,12801,1298,724,1,1,0,47137,13,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,10
layer,1,0,0,0,prefill_target,7,78,0,78,53350,15393,1565,987,6,6,0,56613,12,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,11
layer,1,0,0,0,prefill_target,8,76,0,76,47467,15062,1536,978,0,0,0,50679,12,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,10
layer,1,0,0,0,prefill_target,9,52,0,52,32276,9997,1399,673,1,1,0,34594,11,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,8
layer,1,0,0,0,prefill_target,10,73,0,73,45408,14556,1342,881,6,6,0,48500,11,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,10
layer,1,0,0,0,prefill_target,11,71,0,71,47847,14022,1496,792,1,1,0,50796,11,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,9
layer,1,0,0,0,prefill_target,12,76,0,76,47485,14960,1538,945,6,6,0,50679,12,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,10
layer,1,0,0,0,prefill_target,13,73,0,73,47138,14329,1508,842,8,8,0,50194,13,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,10
layer,1,0,0,0,prefill_target,14,74,0,74,48157,14691,1355,864,0,0,0,51203,12,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,10
layer,1,0,0,0,prefill_target,15,77,0,77,52546,15352,1531,866,7,7,0,55695,14,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,10
layer,1,0,0,0,prefill_target,16,69,0,69,42793,13622,1484,822,1,1,0,45639,13,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,9
layer,1,0,0,0,prefill_target,17,65,0,65,39928,12902,1445,817,1,1,0,42595,12,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,8
layer,1,0,0,0,prefill_target,18,69,0,69,42828,13476,1304,780,8,8,0,45664,12,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,9
layer,1,0,0,0,prefill_target,19,71,0,71,46594,14060,1481,983,6,6,0,49595,12,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,9
layer,1,0,0,0,prefill_target,20,83,0,83,54552,16683,1570,1286,0,0,0,58033,15,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,12
layer,1,0,0,0,prefill_target,21,78,0,78,49613,15822,1538,1276,6,6,0,52878,12,92,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,11
layer,1,0,0,0,prefill_target,22,89,0,89,54447,18226,1425,1422,1,1,0,58096,14,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,12
layer,1,0,0,0,prefill_target,23,81,0,81,47613,16183,1543,1027,1,1,0,50889,13,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,10
layer,1,0,0,0,prefill_target,24,90,0,90,56329,17906,1604,1176,7,7,0,59946,12,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,11
layer,1,0,0,0,prefill_target,25,79,0,79,51349,15523,1525,879,7,7,0,54545,12,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,9
layer,1,0,0,0,prefill_target,26,75,0,75,46065,14975,1347,899,0,0,0,49127,11,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,9
layer,1,0,0,0,prefill_target,27,74,0,74,45752,14336,1508,855,5,5,0,48778,11,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,985,45,0,29,9
layer,1,0,0,0,prefill_target,28,64,0,64,39669,12339,1433,740,1,1,0,42283,10,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1005,45,0,19,8
layer,1,0,0,0,prefill_target,29,63,0,63,40554,12245,1427,737,1,1,0,43109,12,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1006,45,0,18,8
