row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,155,0,155,132555,68575,5417,8567,2,2,0,144573,29,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,801,45,0,110,22
layer,1,0,0,0,prefill_target,1,173,0,173,125372,50505,2284,4196,3,3,0,133466,26,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,726,45,0,128,21
layer,1,0,0,0,prefill_target,2,170,0,170,102352,40277,6972,3534,1,1,0,109083,15,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,732,45,0,125,20
layer,1,0,0,0,prefill_target,3,125,0,125,79123,30982,1892,2884,2,2,0,83907,17,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,867,45,0,80,19
layer,1,0,0,0,prefill_target,4,66,0,66,42039,15063,1466,1227,1,1,0,44578,22,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1003,45,0,21,10
layer,1,0,0,0,prefill_target,5,78,0,78,47948,17677,1563,1457,2,2,0,50840,13,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,33,9
layer,1,0,0,0,prefill_target,6,66,0,66,40468,15217,1301,1142,1,1,0,42913,13,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,21,10
layer,1,0,0,0,prefill_target,7,78,0,78,49172,17567,1566,1281,2,2,0,51969,11,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,979,45,0,33,10
layer,1,0,0,0,prefill_target,8,76,0,76,47979,17485,1538,1909,1,1,0,51311,11,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,990,45,0,31,9
layer,1,0,0,0,prefill_target,9,52,0,52,33220,11674,1395,865,2,2,0,35208,13,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1017,45,0,7,8
layer,1,0,0,0,prefill_target,10,73,0,73,45030,16358,1343,1333,1,1,0,47655,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,995,45,0,28,9
layer,1,0,0,0,prefill_target,11,71,0,71,47252,15982,1495,1195,2,2,0,49838,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,998,45,0,26,9
layer,1,0,0,0,prefill_target,12,76,0,76,49874,16952,1521,1441,1,1,0,52728,11,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,987,45,0,31,9
layer,1,0,0,0,prefill_target,13,73,0,73,44607,16392,1507,1384,2,2,0,47172,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,983,45,0,28,9
layer,1,0,0,0,prefill_target,14,74,0,74,37929,17326,1340,1284,1,1,0,40558,12,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,986,45,0,29,9
layer,1,0,0,0,prefill_target,15,77,0,77,41347,17909,1533,1629,2,2,0,44413,11,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,984,45,0,32,9
layer,1,0,0,0,prefill_target,16,69,0,69,37510,16219,1476,1301,1,1,0,40020,12,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,24,8
layer,1,0,0,0,prefill_target,17,65,0,65,36342,15120,1445,1320,2,2,0,38767,11,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,20,8
layer,1,0,0,0,prefill_target,18,69,0,69,37300,15859,1301,1240,1,1,0,39815,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,982,45,0,24,8
layer,1,0,0,0,prefill_target,19,71,0,71,41266,16148,1476,1289,2,2,0,43868,11,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,992,45,0,26,9
layer,1,0,0,0,prefill_target,20,83,0,83,50998,18451,1572,1585,1,1,0,53987,10,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,964,45,0,38,9
layer,1,0,0,0,prefill_target,21,78,0,78,51771,17451,1524,1420,2,2,0,54563,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,33,10
layer,1,0,0,0,prefill_target,22,89,0,89,52876,20070,1423,1503,1,1,0,56111,10,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,943,45,0,44,10
layer,1,0,0,0,prefill_target,23,81,0,81,49556,18131,1539,1299,2,2,0,52560,12,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,974,45,0,36,9
layer,1,0,0,0,prefill_target,24,90,0,90,53864,20373,1714,1947,1,1,0,57497,11,87,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,932,45,0,45,10
layer,1,0,0,0,prefill_target,25,79,0,79,45688,17915,1524,1454,3,3,0,48639,22,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,960,45,0,34,12
layer,1,0,0,0,prefill_target,26,75,0,75,42269,17054,1344,1361,1,1,0,44978,12,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,978,45,0,30,9
layer,1,0,0,0,prefill_target,27,74,0,74,45400,16361,1508,1213,2,2,0,48085,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,985,45,0,29,11
layer,1,0,0,0,prefill_target,28,64,0,64,37298,14243,1429,1040,1,1,0,39620,10,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1005,45,0,19,8
layer,1,0,0,0,prefill_target,29,63,0,63,37105,14243,1423,1006,2,2,0,39340,11,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1006,45,0,18,8
layer,1,0,0,0,prefill_target,30,65,0,65,40302,14652,1265,1183,1,1,0,42680,10,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,989,45,0,20,9
layer,1,0,0,0,prefill_target,31,63,0,63,40328,14085,1428,1065,2,2,0,42609,12,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,18,9
layer,1,0,0,0,prefill_target,32,62,0,62,41970,13909,1415,1118,2,2,0,44280,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,17,10
layer,1,0,0,0,prefill_target,33,60,0,60,38303,13496,1400,1052,2,2,0,40475,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1009,45,0,15,9
layer,1,0,0,0,prefill_target,34,62,0,62,39101,13862,1244,1039,1,1,0,41430,10,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,17,8
layer,1,0,0,0,prefill_target,35,47,0,47,29929,10580,1351,810,2,2,0,31732,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1022,45,0,2,8
layer,1,0,0,0,prefill_target,36,66,0,66,43159,14605,1430,1057,1,1,0,45528,11,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,999,45,0,21,8
layer,1,0,0,0,prefill_target,37,61,0,61,38690,13676,1405,1089,2,2,0,40975,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,16,8
layer,1,0,0,0,prefill_target,38,67,0,67,40304,15087,1269,1161,1,1,0,42795,10,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,22,8
layer,1,0,0,0,prefill_target,39,79,0,79,48939,17406,7176,1401,2,2,0,51796,11,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,967,45,0,34,9
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2551476,19875,0,0,45,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,94,0,94,90336,47265,1408,7277,3,3,0,96409,19,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,926,45,0,49,15
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141152,266,0,0,13,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,7,1,785,402,1238,528,2,0,2,1572,30,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16600,34,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,129,decode_target,0,15,7,8,9441,5147,329,899,29,0,29,10396,17,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,4,0,1,129,decode_target,1,12,8,4,4208,2382,252,506,30,1,29,4763,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,4
layer,4,0,1,129,decode_target,2,11,8,3,3006,1726,10003,386,16,0,16,3449,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,129,decode_target,3,12,9,3,3077,1786,281,253,18,1,17,3459,14,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,3
layer,4,0,1,129,decode_target,4,12,9,3,2873,1749,251,207,28,0,28,3243,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,5,10,8,2,1839,1111,244,159,19,0,19,2057,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,6,12,11,1,938,558,227,114,12,0,12,1156,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,7,14,12,2,1879,1093,263,270,9,1,8,2195,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,8,13,12,1,843,563,258,96,8,0,8,995,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,9,11,11,0,0,0,322,0,1,1,0,32,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,10,10,10,0,0,0,279,0,0,0,0,32,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,11,12,10,2,1789,1125,251,132,12,1,11,1986,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,12,11,9,2,1893,1069,248,89,8,0,8,2111,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,13,11,8,3,2948,1683,283,313,12,1,11,3312,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,129,decode_target,14,10,9,1,943,597,217,58,8,0,8,1125,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,15,11,10,1,903,550,256,84,9,1,8,1116,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,16,12,11,1,914,599,253,42,1,0,1,1041,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
layer,4,0,1,129,decode_target,17,11,10,1,891,574,250,112,2,1,1,1004,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,18,12,10,2,1845,1137,245,371,1,0,1,2236,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
