row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,216000,77477,9567,9713,8,8,0,229565,37,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,67
layer,1,0,0,0,prefill_target,1,253,0,253,174414,56413,7845,4632,9,9,0,183934,36,91,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,66
layer,1,0,0,0,prefill_target,2,255,0,255,182879,55384,11155,4569,6,6,0,191783,24,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,49
layer,1,0,0,0,prefill_target,3,230,0,230,174393,56072,7783,5179,9,9,0,183598,25,104,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,62
layer,1,0,0,0,prefill_target,4,229,0,229,168198,50541,7709,4715,8,8,0,176512,25,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,54
layer,1,0,0,0,prefill_target,5,230,0,230,153602,50496,7739,4792,9,9,0,161819,22,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,53
layer,1,0,0,0,prefill_target,6,224,0,224,165958,49241,6648,4377,6,6,0,173867,24,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,56
layer,1,0,0,0,prefill_target,7,204,0,204,193481,67253,7856,22408,7,7,0,208507,21,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,49
layer,1,0,0,0,prefill_target,8,189,0,189,131099,48600,7487,5222,8,8,0,139616,27,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,51
layer,1,0,0,0,prefill_target,9,183,0,183,121104,44573,7454,4674,8,8,0,128777,21,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,44
layer,1,0,0,0,prefill_target,10,203,0,203,129620,46604,6555,4304,6,6,0,137742,21,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,48
layer,1,0,0,0,prefill_target,11,181,0,181,125421,39379,7445,2921,7,7,0,132330,21,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,47
layer,1,0,0,0,prefill_target,12,184,0,184,134764,46957,7488,4852,7,7,0,142829,20,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,47
layer,1,0,0,0,prefill_target,13,162,0,162,120337,39049,7346,3770,7,7,0,127230,20,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,45
