row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,135748,74929,18591,25773,8,8,0,150598,35,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,72
layer,1,0,0,0,prefill,1,254,0,254,129563,75309,8627,17694,8,8,0,144272,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,67
layer,1,0,0,0,prefill,2,256,0,256,109742,54800,11980,11397,6,6,0,121178,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,56
layer,1,0,0,0,prefill,3,233,0,233,109092,54998,8494,11755,8,8,0,120361,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,63
layer,1,0,0,0,prefill,4,231,0,231,101991,48902,8456,10416,6,6,0,112349,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,53
layer,1,0,0,0,prefill,5,231,0,231,91602,44074,8459,10376,8,8,0,101359,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,51
layer,1,0,0,0,prefill,6,219,0,219,90853,50466,7436,10931,7,7,0,101001,21,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,48
layer,1,0,0,0,prefill,7,213,0,213,86637,43733,8373,9675,9,9,0,95919,20,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,53
layer,1,0,0,0,prefill,8,187,0,187,74198,37580,8261,9073,8,8,0,82394,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,48
layer,1,0,0,0,prefill,9,181,0,181,78169,42229,8225,9210,10,10,0,86892,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,47
layer,1,0,0,0,prefill,10,201,0,201,89974,51104,7349,11717,9,9,0,100163,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,55
layer,1,0,0,0,prefill,11,183,0,183,76153,42909,8260,10282,8,8,0,84884,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,49
layer,1,0,0,0,prefill,12,185,0,185,76289,43309,8276,10099,10,10,0,85147,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,64
layer,1,0,0,0,prefill,13,159,0,159,63744,36926,8106,8354,9,9,0,71353,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,44
layer,1,0,0,0,prefill,14,152,0,152,65351,39234,7123,10715,8,8,0,73106,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,42
layer,1,0,0,0,prefill,15,165,0,165,77363,48174,8118,11451,10,10,0,86662,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,47
layer,1,0,0,0,prefill,16,145,0,145,71546,45926,7992,10148,6,6,0,80065,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,44
layer,1,0,0,0,prefill,17,146,0,146,66809,42767,7973,9986,8,8,0,75186,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,41
layer,1,0,0,0,prefill,18,178,0,178,77887,47087,7203,10271,6,6,0,87104,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,43
layer,1,0,0,0,prefill,19,170,0,170,71506,43055,8132,9651,8,8,0,79837,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,44
layer,1,0,0,0,prefill,20,203,0,203,89804,53568,8494,12671,7,7,0,100449,21,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,48
layer,1,0,0,0,prefill,21,188,0,188,78307,46571,8246,10253,9,9,0,87564,28,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,49
layer,1,0,0,0,prefill,22,201,0,201,87991,53194,7330,12098,6,6,0,98391,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,49
layer,1,0,0,0,prefill,23,172,0,172,77351,45981,8176,10601,7,7,0,86513,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,43
layer,1,0,0,0,prefill,24,173,0,173,78246,49164,8177,10603,6,6,0,87590,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,43
layer,1,0,0,0,prefill,25,148,0,148,63046,38351,7964,9368,7,7,0,70690,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,41
layer,1,0,0,0,prefill,26,161,0,161,79026,49712,7178,11275,6,6,0,88438,20,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,42
layer,1,0,0,0,prefill,27,160,0,160,73341,46991,8108,10483,8,8,0,82269,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,43
layer,1,0,0,0,prefill,28,135,0,135,64166,41479,7937,10088,7,7,0,72211,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,43
layer,1,0,0,0,prefill,29,148,0,148,69923,42177,7988,9455,8,8,0,78058,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,39
layer,1,0,0,0,prefill,30,160,0,160,84026,48190,7101,10605,6,6,0,93198,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,41
layer,1,0,0,0,prefill,31,142,0,142,64435,38818,7930,8623,7,7,0,72154,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,42
layer,1,0,0,0,prefill,32,133,0,133,64155,38262,7910,9012,6,6,0,71695,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,44
layer,1,0,0,0,prefill,33,170,0,170,88440,52994,8138,12896,7,7,0,98765,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,45
layer,1,0,0,0,prefill,34,150,0,150,75370,47725,9610,11412,6,6,0,84148,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,42
layer,1,0,0,0,prefill,35,154,0,154,74109,49525,8064,12966,7,7,0,83705,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,59
layer,1,0,0,0,prefill,36,137,0,137,67188,44813,7950,11647,6,6,0,75928,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,44
layer,1,0,0,0,prefill,37,114,0,114,53969,33267,7790,8616,7,7,0,60606,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,40
layer,1,0,0,0,prefill,38,114,0,114,63206,41313,6872,10527,6,6,0,70695,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,39
