row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,250,0,250,131529,79826,15910,14874,0,0,0,147204,35,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,130006,74354,8653,13832,1,1,0,145048,27,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,116396,64961,11993,12082,1,1,0,129854,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,110703,56024,8704,11334,1,1,0,124321,25,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,102294,49362,8496,9425,1,1,0,113172,31,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,92965,46069,8487,8972,1,1,0,102956,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,85257,43426,7484,9265,1,1,0,94877,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,83729,42286,8404,8610,1,1,0,92918,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,80286,43980,8228,8882,0,0,0,89426,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,74543,40342,8201,9073,1,1,0,83428,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,82388,43957,7342,9052,0,0,0,91722,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,79380,46137,8209,8955,1,1,0,88516,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,83475,49051,8247,9518,0,0,0,93131,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,68391,40123,8096,8396,1,1,0,76711,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,67513,40042,7095,8238,0,0,0,75587,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,76208,45157,8086,9490,1,1,0,85081,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,67414,41092,8026,8671,0,0,0,75522,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,68963,43817,7999,8925,1,1,0,77467,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,84440,52784,7293,10243,0,0,0,95414,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
