row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,129872,78777,15822,23126,6,6,0,146125,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,73
layer,1,0,0,0,prefill,1,254,0,254,130424,74203,8634,18915,7,7,0,145594,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,65
layer,1,0,0,0,prefill,2,256,0,256,112815,64128,12252,15575,6,6,0,127413,22,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,57
layer,1,0,0,0,prefill,3,233,0,233,111194,58233,8498,14724,8,8,0,123828,33,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,66
layer,1,0,0,0,prefill,4,231,0,231,107122,55635,8450,14307,7,7,0,119113,23,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,57
layer,1,0,0,0,prefill,5,231,0,231,94146,47967,8473,12493,8,8,0,105025,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,55
layer,1,0,0,0,prefill,6,219,0,219,86909,46629,7442,12188,7,7,0,97154,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,49
layer,1,0,0,0,prefill,7,213,0,213,89337,49236,8371,12772,8,8,0,99924,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,50
layer,1,0,0,0,prefill,8,187,0,187,75158,39533,8271,10409,7,7,0,83961,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,47
layer,1,0,0,0,prefill,9,181,0,181,73049,37958,8218,9892,8,8,0,81692,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,49
layer,1,0,0,0,prefill,10,201,0,201,70831,31453,7353,7304,6,6,0,78572,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,48
layer,1,0,0,0,prefill,11,183,0,183,66959,33201,8240,7937,7,7,0,74559,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,51
layer,1,0,0,0,prefill,12,185,0,185,69994,36388,8272,8785,6,6,0,78283,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,48
layer,1,0,0,0,prefill,13,159,0,159,63292,36326,8104,9861,7,7,0,71156,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,45
layer,1,0,0,0,prefill,14,152,0,152,63357,37114,7237,9705,6,6,0,71591,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,46
layer,1,0,0,0,prefill,15,165,0,165,73770,44998,8121,11723,8,8,0,82901,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,53
layer,1,0,0,0,prefill,16,145,0,145,68834,43181,7991,11692,6,6,0,77439,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,43
layer,1,0,0,0,prefill,17,146,0,146,70007,45781,7969,12917,8,8,0,78856,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,42
layer,1,0,0,0,prefill,18,178,0,178,79659,49810,7213,13375,6,6,0,89912,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,47
layer,1,0,0,0,prefill,19,170,0,170,77952,49461,8126,13270,8,8,0,87732,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,43
layer,1,0,0,0,prefill,20,203,0,203,92373,54220,8352,14890,7,7,0,103497,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,48
layer,1,0,0,0,prefill,21,188,0,188,82397,49047,8246,13136,8,8,0,92595,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,50
layer,1,0,0,0,prefill,22,201,0,201,94317,53658,7331,14387,6,6,0,105533,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,50
layer,1,0,0,0,prefill,23,172,0,172,74228,44865,8169,12368,7,7,0,83511,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,47
layer,1,0,0,0,prefill,24,173,0,173,71097,41286,8172,10714,6,6,0,80062,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,48
layer,1,0,0,0,prefill,25,148,0,148,66070,40267,7969,10914,7,7,0,74273,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,49
layer,1,0,0,0,prefill,26,161,0,161,75364,45585,7155,12725,7,7,0,84587,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,48
layer,1,0,0,0,prefill,27,160,0,160,70819,44205,8109,11593,8,8,0,79619,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,43
layer,1,0,0,0,prefill,28,135,0,135,59013,34959,7952,9209,8,8,0,66444,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,47
layer,1,0,0,0,prefill,29,148,0,148,68526,41628,7976,10936,8,8,0,77082,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,43
layer,1,0,0,0,prefill,30,160,0,160,82524,47975,7104,13083,6,6,0,92168,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,45
layer,1,0,0,0,prefill,31,142,0,142,65028,40775,7932,10466,7,7,0,73406,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,45
