row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,250,0,250,149659,74571,15967,9218,1,1,0,163668,34,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,142605,64197,8765,9948,1,1,0,157252,26,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,128380,49842,11999,5686,2,2,0,139293,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,120977,48720,8527,5714,2,2,0,131212,23,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,113331,46295,8477,5358,0,0,0,123226,21,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,104991,40670,8496,4833,7,1,6,114031,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,100571,42312,7481,5146,0,0,0,109513,23,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,95495,38268,8409,4431,1,1,0,103923,20,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,81699,33152,8247,4243,0,0,0,88948,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,82916,36716,8201,5150,2,2,0,90689,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,92909,39512,7327,4789,0,0,0,101284,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,85617,43256,8205,5087,2,2,0,94071,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,90225,46218,8253,5995,0,0,0,99188,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,73955,38538,8219,5437,1,1,0,82085,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,74225,41484,7079,5313,1,1,0,82038,26,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,58485,27268,8104,3147,1,1,0,64606,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,55880,29461,8015,3688,0,0,0,61875,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,58567,32651,7996,4656,1,1,0,65174,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,72447,41073,7182,5309,0,0,0,80708,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,170,0,170,73201,44773,8096,5816,1,1,0,81649,19,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,83802,47946,8325,5915,0,0,0,93164,20,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,75515,39848,8211,4557,1,1,0,83462,19,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,85241,35907,7304,4111,0,0,0,93105,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
