row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,250,0,250,228736,30651,15965,7118,1,1,0,238107,38,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,237631,32016,8670,6953,2,2,0,247050,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,245410,31367,11962,7269,0,0,0,254352,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,237066,32131,8535,6072,2,2,0,248205,25,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,240956,32402,8487,5734,0,0,0,251888,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,238916,32794,8635,7027,2,2,0,250716,20,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,202570,27721,7480,3608,1,1,0,210922,27,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,189242,25813,8416,3169,1,1,0,197246,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,174163,22973,8242,3009,0,0,0,181165,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,166861,22266,8184,2830,2,2,0,173658,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,178280,24748,7331,3299,0,0,0,185804,20,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,159213,22540,8237,3330,7,7,0,166214,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,166818,22377,8245,2919,0,0,0,173618,21,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,146948,19069,8107,2597,1,1,0,152895,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,141792,18360,7109,2457,0,0,0,147628,25,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,154599,19900,8102,2772,1,1,0,160748,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,133280,17510,8024,2413,0,0,0,138738,21,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,137071,17552,8003,2342,1,1,0,142521,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,165276,21508,7184,2785,0,0,0,171930,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,170,0,170,148875,20398,8112,2725,2,2,0,155193,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,182696,24911,8338,3345,0,0,0,190275,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,167888,23006,8363,3291,1,1,0,175164,21,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,178054,24774,7309,3282,1,1,0,185681,31,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,152494,21219,8143,2862,1,1,0,158900,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,152876,20899,8178,2867,0,0,0,159246,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,132240,17726,8012,2373,1,1,0,137733,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,141607,19250,7137,2558,0,0,0,147639,18,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
