row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,137581,68397,16224,11420,10,10,0,153404,39,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,92
layer,1,0,0,0,prefill,1,254,0,254,122564,64171,8663,11368,8,8,0,137237,30,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,67
layer,1,0,0,0,prefill,2,256,0,256,111504,52827,12017,8117,6,6,0,123904,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,55
layer,1,0,0,0,prefill,3,233,0,233,106259,49222,8508,7423,7,7,0,117694,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65
layer,1,0,0,0,prefill,4,231,0,231,99608,41279,8468,6281,7,7,0,110502,24,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,53
layer,1,0,0,0,prefill,5,231,0,231,90296,37611,8462,5715,8,8,0,99976,24,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,53
layer,1,0,0,0,prefill,6,219,0,219,81778,34294,7435,4839,6,6,0,90562,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,54
layer,1,0,0,0,prefill,7,213,0,213,76395,32850,8378,4921,8,8,0,84944,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,60
layer,1,0,0,0,prefill,8,187,0,187,72793,36319,8263,6059,6,6,0,81817,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,46
layer,1,0,0,0,prefill,9,181,0,181,72721,36986,8236,6233,8,8,0,81520,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,47
layer,1,0,0,0,prefill,10,201,0,201,78594,37816,7354,6284,7,7,0,87999,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,50
layer,1,0,0,0,prefill,11,183,0,183,68016,33498,8237,5693,9,9,0,76346,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,44
layer,1,0,0,0,prefill,12,185,0,185,75405,41088,8283,7234,7,7,0,84837,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,49
layer,1,0,0,0,prefill,13,159,0,159,67664,35819,8109,5762,8,8,0,76072,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,47
layer,1,0,0,0,prefill,14,152,0,152,75653,40398,7128,9173,8,8,0,85039,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,43
layer,1,0,0,0,prefill,15,165,0,165,114982,50478,8155,19976,15,15,0,126489,31,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,60
layer,1,0,0,0,prefill,16,145,0,145,93734,38274,8289,17736,11,11,0,103925,29,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,45
layer,1,0,0,0,prefill,17,146,0,146,85386,32134,7975,10940,16,16,0,94017,44,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,89
layer,1,0,0,0,prefill,18,178,0,178,91908,26977,7216,4577,8,8,0,100555,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,52
layer,1,0,0,0,prefill,19,170,0,170,89219,31503,8122,5215,9,9,0,97919,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,44
layer,1,0,0,0,prefill,20,203,0,203,105519,36300,8363,5794,7,7,0,115537,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,46
layer,1,0,0,0,prefill,21,188,0,188,113953,50875,8253,9459,8,8,0,126292,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,48
layer,1,0,0,0,prefill,22,201,0,201,113155,61270,7336,13961,7,7,0,129228,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,49
layer,1,0,0,0,prefill,23,172,0,172,79710,38885,8191,9619,8,8,0,90862,24,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,48
layer,1,0,0,0,prefill,24,173,0,173,68857,33324,8187,8449,7,7,0,79149,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,46
layer,1,0,0,0,prefill,25,148,0,148,62205,31820,7975,8150,8,8,0,71927,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,42
layer,1,0,0,0,prefill,26,161,0,161,69683,34824,7171,8544,6,6,0,80213,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,58
layer,1,0,0,0,prefill,27,160,0,160,64590,32911,8113,8576,7,7,0,74570,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,41
layer,1,0,0,0,prefill,28,135,0,135,54646,30491,7945,7155,6,6,0,63731,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,45
layer,1,0,0,0,prefill,29,148,0,148,68404,34787,7984,8129,7,7,0,79956,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,43
layer,1,0,0,0,prefill,30,160,0,160,91352,45475,7115,9206,6,6,0,101103,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,41
layer,1,0,0,0,prefill,31,142,0,142,63013,41866,7938,7835,8,8,0,71489,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,46
layer,1,0,0,0,prefill,32,133,0,133,55037,35946,7903,6665,7,7,0,62419,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,39
layer,1,0,0,0,prefill,33,170,0,170,75227,49419,8161,9649,8,8,0,85277,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,45
layer,1,0,0,0,prefill,34,150,0,150,69537,41126,9707,5938,6,6,0,77099,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,44
layer,1,0,0,0,prefill,35,154,0,154,62342,38221,8073,6103,8,8,0,70283,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,57
layer,1,0,0,0,prefill,36,137,0,137,55910,36302,7950,6601,6,6,0,63416,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,45
layer,1,0,0,0,prefill,37,114,0,114,46895,28386,7797,5339,7,7,0,52936,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,41
layer,1,0,0,0,prefill,38,114,0,114,57848,38282,6890,6470,7,7,0,64722,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,41
layer,1,0,0,0,prefill,39,135,0,135,65049,42232,12128,6913,8,8,0,72712,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,41
