row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,27,0,27,15997,10652,10065,4266,0,0,0,18677,19,65,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,512,0,512,27,0,0,6,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,27,0,27,15205,10457,907,4786,0,0,0,17886,15,39,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,512,0,512,27,0,0,5,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,24,0,24,12756,9351,3865,1722,0,0,0,14554,10,21,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,512,0,512,24,0,0,5,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,35,0,35,19754,13206,924,4015,0,0,0,22801,14,24,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,512,0,512,35,0,0,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,30,0,30,14795,10434,891,3012,0,0,0,17077,11,19,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,512,0,512,30,0,0,5,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,28,0,28,12794,9224,880,2406,0,0,0,14830,10,18,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,512,0,512,28,0,0,4,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,42,0,42,18981,12671,846,3092,0,0,0,21938,9,23,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,512,0,512,42,0,0,6,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,45,0,45,19014,12516,948,3195,0,0,0,21712,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,512,0,512,45,0,0,6,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,41,0,41,15869,10400,1119,3189,1,1,0,18291,10,36,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,512,0,512,41,0,0,6,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,41,0,41,15103,10289,1031,6047,2,2,0,17723,38,21,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,512,0,512,41,0,0,21,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,39,0,39,14610,9708,914,5478,1,1,0,17114,23,14,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,512,0,512,39,0,0,20,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,44,0,44,15696,10507,997,4872,1,1,0,18343,18,13,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,512,0,512,44,0,0,17,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,44,0,44,15124,10405,962,5205,1,1,0,17599,15,30,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,512,0,512,44,0,0,12,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,44,0,44,15495,10385,994,5539,1,1,0,17876,13,11,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,512,0,512,44,0,0,11,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,47,0,47,16408,10743,1095,7325,0,0,0,19938,12,32,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,512,0,512,47,0,0,11,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,63,0,63,23807,14677,1111,5712,2,2,0,28059,24,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,509,60,0,3,17,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,48,0,48,17389,11026,997,2469,1,1,0,20291,14,9,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,512,0,512,48,0,0,11,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,49,0,49,16673,10693,1000,2362,0,0,0,19761,11,15,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,512,0,512,49,0,0,11,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,68,0,68,23925,13894,1033,2877,1,1,0,27812,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,504,60,0,8,10,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,51,0,51,16307,10134,1002,2175,0,0,0,19120,10,13,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,512,0,512,51,0,0,6,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,54,0,54,16850,10483,1022,2161,1,1,0,19804,10,16,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,512,0,512,54,0,0,8,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,57,0,57,18532,10903,1041,2140,1,1,0,21626,10,9,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,512,0,512,57,0,0,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,58,0,58,18290,10394,949,2261,1,1,0,21264,10,16,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,512,0,512,58,0,0,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,67,0,67,20686,12210,1117,2637,0,0,0,24278,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,505,60,0,7,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,63,0,63,19195,11002,1091,2276,1,1,0,22367,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,509,60,0,3,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,56,0,56,16464,9622,1049,1947,0,0,0,19178,10,11,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,512,0,512,56,0,0,6,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,63,0,63,18943,10105,1004,2153,1,1,0,22056,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,509,60,0,3,7,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,61,0,61,17741,9982,1083,2081,0,0,0,20657,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,512,0,511,60,0,1,9,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,56,0,56,15201,8670,1037,1727,1,1,0,17751,10,6,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,512,0,512,56,0,0,6,0,0,0,0,0,0
