row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,250,0,250,121008,72188,15817,22820,8,8,0,134459,26,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,78,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,106216,63319,8650,20374,8,8,0,118934,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,67,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,101258,55317,7791,18768,6,6,0,113908,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,57,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,87175,43428,8511,14861,7,7,0,98149,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,92781,48684,8494,17682,6,6,0,104596,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,52,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,91212,52498,8473,18784,7,7,0,103467,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,55,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,86014,48525,7460,17548,7,7,0,97447,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,51,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,87915,46809,8392,16476,8,8,0,98965,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,47,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,74838,37174,8311,14064,6,6,0,84563,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,44,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,70217,34330,8254,12378,8,8,0,78960,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,42,0,0,0,0,0,0
