row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,0,prefill,0,256,0,256,144019,79201,22402,15323,12,12,0,164943,44,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,11501,60,0,196,108,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,255,0,255,134054,72788,16342,14649,16,16,0,152458,39,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,11250,60,0,195,113,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,133254,71099,18462,14066,13,13,0,150925,32,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,10640,60,0,196,71,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,242,0,242,135541,68073,16457,14211,13,13,0,153465,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14089,60,0,182,100,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,234,0,234,127261,59790,16390,12638,12,12,0,143422,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14442,60,0,174,71,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,238,0,238,122329,56838,16387,11143,15,15,0,137496,33,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14102,60,0,178,74,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,232,0,232,121292,56762,14187,10992,14,14,0,136396,36,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14416,60,0,172,85,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,230,0,230,118708,55113,16347,10904,14,14,0,133356,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,14572,60,0,170,80,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,200,0,200,109129,54042,16254,10636,12,12,0,123660,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15286,60,0,140,78,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,201,0,201,111972,52265,16388,10428,16,16,0,126248,30,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16384,0,15414,60,0,141,66,0,0,0,0,0,0
