row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,250,0,250,131678,78459,31166,13448,1,1,0,149069,34,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,134145,74329,10014,11769,3,2,1,149858,37,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,110603,54311,13195,7297,0,0,0,122977,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,108644,52312,9854,6972,1,1,0,120232,23,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,114189,54379,9825,7918,0,0,0,126222,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,107197,54110,9837,7662,1,1,0,119425,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,100672,52352,8802,7176,1,1,0,111792,22,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,93664,45377,9741,5987,1,1,0,103932,20,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,89523,42407,9630,5717,0,0,0,99139,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,92009,44106,9577,6473,1,1,0,101793,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,90600,45331,8713,6167,0,0,0,100498,18,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,87395,45388,9603,6351,1,1,0,96863,19,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,87663,42719,9779,6308,0,0,0,97791,19,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,77375,36685,9458,4944,2,2,0,85617,30,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,77004,39166,8478,5515,0,0,0,85508,20,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,82452,45664,9484,6339,1,1,0,91793,19,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,71705,36820,9426,5396,0,0,0,79714,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,78297,42733,9401,6161,1,1,0,86859,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,93176,52230,8566,7747,0,0,0,103886,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,170,0,170,88334,52003,9491,8215,1,1,0,98848,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,96281,55775,9716,8277,0,0,0,107688,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,85322,45745,9603,6372,1,1,0,95174,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,89709,50730,8690,6933,0,0,0,100485,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,74565,41611,9529,5757,1,1,0,83420,19,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,80020,46732,9530,6972,0,0,0,89650,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,74120,41737,9404,6143,1,1,0,82572,18,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,78083,42813,8628,6388,0,0,0,87792,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,75940,44586,9479,6901,2,2,0,85093,27,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,70417,44268,9377,7017,0,0,0,79160,19,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,72392,43562,9409,6868,1,1,0,81192,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,88426,48460,8465,7459,0,0,0,98208,18,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,63432,37838,9361,5765,1,1,0,71267,18,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,70040,42242,9263,6710,0,0,0,78779,18,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,78174,48416,9507,7281,1,1,0,87929,19,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,150,0,150,82011,49596,10357,7233,0,0,0,91168,18,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,76136,46604,9428,7291,1,1,0,85473,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,71451,45374,9376,6902,0,0,0,80089,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,62339,35840,9159,5583,2,1,1,69480,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,69959,37761,8273,6265,1,0,1,77107,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,70737,38991,11667,5793,1,1,0,78466,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4493148,43462,0,0,45,0
layer,2,0,1,1024,decode,0,8,1,7,4314,3072,322,1254,43,0,43,5690,37,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4393,2971,226,1385,52,1,51,5741,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,4200,2993,2411,610,30,0,30,4893,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3890,2583,233,500,26,1,25,4462,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,4271,2964,218,423,17,0,17,4892,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0
