row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,22150,9309,930,1347,0,0,0,23941,28,104,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,6
layer,1,-1,-1,0,prefill,1,16,0,16,21085,8725,281,1149,0,0,0,22378,19,26,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,2,16,0,16,17508,7278,4697,1096,0,0,0,18748,11,17,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,18133,8563,272,1436,0,0,0,19595,16,17,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,4,16,0,16,15252,8170,318,1011,0,0,0,16534,11,14,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,13589,6957,274,1036,0,0,0,14738,10,21,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,14785,7361,262,1052,0,0,0,15907,10,15,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,7,15,0,15,12912,6371,267,925,0,0,0,14034,10,16,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,8,14,0,14,11044,5887,270,866,0,0,0,11995,10,22,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,0
layer,1,-1,-1,0,prefill,9,15,0,15,11774,5663,272,964,0,0,0,12819,10,26,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,10,16,0,16,15729,6710,261,936,0,0,0,16867,10,21,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,11,16,0,16,15532,5892,274,767,0,0,0,16516,10,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,12,15,0,15,13581,4984,275,792,0,0,0,14534,10,18,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,13,16,0,16,22038,7898,277,1452,0,0,0,23530,10,10,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,14,15,0,15,17936,6717,259,831,0,0,0,19124,10,27,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,15,16,0,16,16849,6377,271,725,0,0,0,17958,11,11,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,16,15,0,15,14203,5613,274,645,0,0,0,15190,10,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,17,15,0,15,13093,5143,273,729,0,0,0,14039,10,7,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,18,15,0,15,12146,5035,256,569,0,0,0,13106,10,7,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,19,15,0,15,10775,5016,267,542,0,0,0,11698,10,12,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,1,-1,-1,0,prefill,20,16,0,16,12970,5654,336,1941,0,0,0,14138,10,42,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,13916,5028,335,2852,0,0,0,14939,18,37,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,1,-1,-1,0,prefill,22,16,0,16,11662,5049,296,2763,0,0,0,12552,16,16,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,23,16,0,16,11497,4958,329,2777,0,0,0,12402,14,31,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,24,16,0,16,10990,4631,317,2580,0,0,0,11910,16,31,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,25,16,0,16,12037,4541,392,2525,0,0,0,12992,15,36,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,26,16,0,16,14029,4503,261,973,0,0,0,14949,14,18,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,27,15,0,15,20571,10234,275,1709,0,0,0,22116,12,26,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,28,16,0,16,17775,9680,279,1719,0,0,0,19256,10,17,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,15235,8078,277,1199,0,0,0,16380,10,18,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,30,16,0,16,16356,8366,264,1232,0,0,0,17647,9,19,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,16811,7423,294,1209,0,0,0,18094,9,10,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,32,16,0,16,15820,6497,411,2755,0,0,0,17098,10,15,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,33,16,0,16,13601,5586,408,2979,0,0,0,14730,14,12,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,34,16,0,16,12604,5180,280,1094,0,0,0,13687,14,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,35,16,0,16,11654,4794,293,295,0,0,0,12655,11,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,36,15,0,15,10881,3965,296,191,0,0,0,11806,10,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,37,16,0,16,11953,4523,297,291,0,0,0,12850,9,8,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,10452,3919,297,348,0,0,0,11214,9,7,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,39,16,0,16,11400,4045,1010,1545,0,0,0,12299,10,8,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
