row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,16847,8103,987,1232,0,0,0,18614,31,46,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,10
layer,1,-1,-1,0,prefill,1,16,0,16,18927,9177,308,1381,0,0,0,20372,14,11,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,2,16,0,16,15875,7618,4728,1052,0,0,0,17382,10,15,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,15318,7915,292,1116,0,0,0,16696,15,25,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,4,16,0,16,13982,7912,346,1097,0,0,0,15389,10,21,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,11972,6610,291,878,0,0,0,13264,8,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,13826,7005,286,1137,0,0,0,15125,9,14,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,7,15,0,15,12338,6171,284,790,0,0,0,13404,8,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,8,14,0,14,10653,5242,789,726,0,0,0,11899,8,177,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,0
layer,1,-1,-1,0,prefill,9,15,0,15,16546,6728,398,3001,0,0,0,17643,31,17,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,6
layer,1,-1,-1,0,prefill,10,16,0,16,17732,6487,352,3102,0,0,0,18759,16,19,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,11,16,0,16,18174,6563,318,3438,0,0,0,19224,14,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,12,15,0,15,16378,5660,296,2952,0,0,0,17310,12,18,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,13,16,0,16,15007,5673,297,1389,0,0,0,15946,11,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,14,15,0,15,13799,5014,254,628,0,0,0,14693,11,15,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,15,16,0,16,17950,5744,307,1097,0,0,0,19040,11,49,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,16,15,0,15,14469,4763,324,517,0,0,0,15406,12,38,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,17,15,0,15,14157,4701,273,423,0,0,0,14962,12,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,18,15,0,15,12199,4483,260,468,0,0,0,13051,11,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,19,15,0,15,12096,4503,279,402,0,0,0,12930,10,26,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,20,16,0,16,13695,4769,278,398,0,0,0,14506,10,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,13350,4392,274,369,0,0,0,14203,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,22,16,0,16,14162,4518,261,374,0,0,0,14967,10,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,23,16,0,16,12787,4564,282,375,0,0,0,13618,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,24,16,0,16,13935,4376,277,344,0,0,0,14739,10,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,16668,4831,301,603,0,0,0,17584,10,11,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,26,16,0,16,12022,4443,261,390,0,0,0,12900,11,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,27,15,0,15,12887,4002,268,292,0,0,0,13713,10,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,28,16,0,16,12932,4243,279,369,0,0,0,13757,10,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,11290,3774,273,293,0,0,0,12004,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,30,16,0,16,12030,4047,259,312,0,0,0,12813,10,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,12630,4013,271,290,0,0,0,13387,10,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,32,16,0,16,12725,3954,284,258,0,0,0,13536,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,33,16,0,16,11971,3888,277,299,0,0,0,12718,10,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,11527,3902,261,308,0,0,0,12262,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,12076,3752,287,356,0,0,0,12814,10,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,36,15,0,15,11655,3471,273,283,0,0,0,12382,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,37,16,0,16,14816,9535,908,662,0,0,0,20875,9,214,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,14208,4792,407,520,1,1,0,15133,28,10,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,1,-1,-1,0,prefill,39,16,0,16,13446,5103,1112,475,1,1,0,14345,11,21,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,981317,4014,0,0,52,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,9142,3427,808,460,0,0,0,9703,16,29,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,1
layer,2,-1,-1,0,prefill,1,16,1,15,16862,6082,658,964,1,1,0,17773,12,21,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,2,15,2,13,12942,5214,620,787,0,0,0,13763,12,18,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,3,13,2,11,10064,4149,630,573,1,1,0,10678,11,19,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,1
layer,2,-1,-1,0,prefill,4,15,2,13,13044,4774,941,705,0,0,0,13720,11,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,5,14,2,12,13184,4819,668,744,1,1,0,13903,13,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,6,14,3,11,10556,4326,588,560,0,0,0,11124,11,11,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,3
layer,2,-1,-1,0,prefill,7,15,3,12,11732,4260,644,620,1,1,0,12362,10,16,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,8,14,1,13,12520,4567,530,592,0,0,0,13200,10,15,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,9,14,1,13,12432,4491,724,546,1,1,0,13081,10,4,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,10,16,3,13,11955,4507,565,546,0,0,0,12603,11,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,4
layer,2,-1,-1,0,prefill,11,15,1,14,12201,4650,1075,598,1,1,0,12885,11,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,12,15,1,14,13789,4830,619,649,0,0,0,14604,13,54,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,13,15,1,14,13734,4878,588,646,1,1,0,14443,11,8,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,14,15,1,14,13407,4555,536,610,0,0,0,14104,11,10,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,15,16,3,13,12377,4222,643,539,1,1,0,13014,10,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
