row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,250,0,250,236355,79050,8907,7906,6,6,0,249349,34,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,67
layer,1,0,0,0,prefill_target,1,253,0,253,208800,64820,8058,4153,11,11,0,221304,27,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,70
layer,1,0,0,0,prefill_target,2,255,0,255,213791,63780,11152,4128,7,7,0,223817,29,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,63
layer,1,0,0,0,prefill_target,3,230,0,230,189747,54654,7767,3387,7,7,0,198662,23,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,64
layer,1,0,0,0,prefill_target,4,229,0,229,181032,52272,7716,3451,6,6,0,189792,21,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,54
layer,1,0,0,0,prefill_target,5,230,0,230,186412,52894,7731,3463,8,8,0,194950,20,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,44
layer,1,0,0,0,prefill_target,6,224,0,224,181661,53259,6665,3163,6,6,0,190112,19,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,52
layer,1,0,0,0,prefill_target,7,204,0,204,164150,47105,7567,2697,8,8,0,171732,19,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,51
layer,1,0,0,0,prefill_target,8,189,0,189,153705,46638,7523,3542,13,13,0,161293,20,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,47
layer,1,0,0,0,prefill_target,9,183,0,183,144133,42382,7472,2710,8,8,0,151115,20,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,42
layer,1,0,0,0,prefill_target,10,203,0,203,173173,52532,6554,3944,6,6,0,181439,19,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,46
layer,1,0,0,0,prefill_target,11,181,0,181,150464,43183,7452,2606,7,7,0,157323,20,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,45
layer,1,0,0,0,prefill_target,12,184,0,184,155996,43262,7504,2728,6,6,0,163007,19,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,44
layer,1,0,0,0,prefill_target,13,162,0,162,133752,38865,7357,2169,8,8,0,139853,19,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,42
layer,1,0,0,0,prefill_target,14,148,0,148,129678,40479,6348,4093,7,7,0,136038,18,73,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,45
layer,1,0,0,0,prefill_target,15,165,0,165,138305,41438,7369,3175,7,7,0,144940,25,64,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,46
layer,1,0,0,0,prefill_target,16,150,0,150,152772,45027,7322,4619,7,7,0,160369,22,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,43
layer,1,0,0,0,prefill_target,17,148,0,148,190974,50431,7315,5993,8,8,0,200411,25,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,38
layer,1,0,0,0,prefill_target,18,174,0,174,188687,41291,6378,5402,6,6,0,198273,23,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,39
layer,1,0,0,0,prefill_target,19,169,0,169,174201,34107,7337,4034,7,7,0,182726,21,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,37
layer,1,0,0,0,prefill_target,20,208,0,208,219344,44367,7605,5518,6,6,0,229933,20,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,44
layer,1,0,0,0,prefill_target,21,192,0,192,197416,40863,7508,4799,7,7,0,207104,21,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,47
layer,1,0,0,0,prefill_target,22,197,0,197,226022,58906,6552,6576,6,6,0,237571,21,76,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,48
layer,1,0,0,0,prefill_target,23,171,0,171,177612,59303,7596,3937,8,8,0,186127,21,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,44
layer,1,0,0,0,prefill_target,24,171,0,171,145282,45316,7391,2530,7,7,0,152062,27,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,56
layer,1,0,0,0,prefill_target,25,158,0,158,126988,36674,7404,3692,7,7,0,132968,19,87,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,42
layer,1,0,0,0,prefill_target,26,160,0,160,128369,38756,6550,1995,11,11,0,134904,25,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,45
layer,1,0,0,0,prefill_target,27,160,0,160,131518,40052,7356,2135,8,8,0,137754,25,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,52
layer,1,0,0,0,prefill_target,28,139,0,139,117108,36659,7277,1931,6,6,0,122590,20,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,42
layer,1,0,0,0,prefill_target,29,148,0,148,118584,35160,7302,1868,8,8,0,124119,21,65,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,43
layer,1,0,0,0,prefill_target,30,162,0,162,131079,39655,6524,2249,7,7,0,137640,19,76,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,50
layer,1,0,0,0,prefill_target,31,141,0,141,111693,33562,7231,1924,9,9,0,117129,29,50,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,49
layer,1,0,0,0,prefill_target,32,140,0,140,116316,34690,7248,1932,7,7,0,121733,20,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,40
layer,1,0,0,0,prefill_target,33,168,0,168,135321,41136,7376,2402,8,8,0,141759,19,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,44
layer,1,0,0,0,prefill_target,34,152,0,152,121845,37498,6298,2114,7,7,0,127722,19,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,43
layer,1,0,0,0,prefill_target,35,155,0,155,120256,36473,7300,2146,8,8,0,126085,18,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,43
layer,1,0,0,0,prefill_target,36,146,0,146,121204,36992,7449,2036,6,6,0,127010,19,86,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,40
layer,1,0,0,0,prefill_target,37,120,0,120,104730,34418,7101,2101,9,9,0,109829,25,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,47
layer,1,0,0,0,prefill_target,38,115,0,115,94985,30976,5999,1973,7,7,0,99711,19,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,39
layer,1,0,0,0,prefill_target,39,133,0,133,106666,33808,51904,2010,8,8,0,111763,18,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,36
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7521341,53875,0,0,958,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,215,0,215,210937,76249,5757,5256,6,6,0,219179,27,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,63
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,276205,978,0,0,16,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode,40,8,5,3,2580,1437,1212,829,2,0,2,4031,33,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17607,40,0,0,9,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode,0,16,4,12,15017,7709,313,1074,30,0,30,16517,16,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,3
layer,4,0,1,1025,decode,1,16,4,12,14542,7331,276,1070,24,1,23,15470,12,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode,2,14,6,8,8118,4495,9550,495,17,0,17,8685,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,4,0,1,1025,decode,3,13,8,5,5573,2957,251,547,36,1,35,6329,13,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
