row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,0,15,0,15,18093,6194,1299,808,0,0,0,19576,27,69,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,8
layer,1,-1,-1,0,prefill,1,16,0,16,13504,6019,630,945,0,0,0,14653,15,31,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,2,16,0,16,14946,5620,4995,656,0,0,0,16253,11,10,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,3,16,0,16,13344,5180,663,866,0,0,0,14584,14,11,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,4,16,0,16,11345,4614,678,631,0,0,0,12558,11,9,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,5,15,0,15,11376,3916,637,542,0,0,0,12445,8,9,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,6,16,0,16,12199,3900,606,538,0,0,0,13282,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,7,15,0,15,11508,3669,617,424,0,0,0,12569,9,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,8,14,0,14,10405,3358,636,476,0,0,0,11298,8,6,0,0,0,0,0,0,14,lru,0,0,0,0,0,0,16,0,16,14,0,0,0
layer,1,-1,-1,0,prefill,9,15,0,15,11412,3398,623,455,0,0,0,12466,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,10,16,0,16,10813,3097,591,353,0,0,0,11800,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,11,16,0,16,10196,2938,638,317,0,0,0,11199,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,12,15,0,15,9730,2727,638,302,0,0,0,10629,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,13,16,0,16,12684,3161,651,443,0,0,0,13794,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,14,15,0,15,11601,2741,584,293,0,0,0,12528,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,15,16,0,16,11573,2810,624,296,0,0,0,12531,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,16,15,0,15,10469,2636,638,303,0,0,0,11373,8,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,17,15,0,15,10690,2625,631,261,0,0,0,11570,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,18,15,0,15,10788,2572,587,263,0,0,0,11670,9,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,19,15,0,15,10797,2673,751,305,0,0,0,11696,9,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,20,16,0,16,13606,3320,696,733,0,0,0,14799,8,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,10589,2689,633,305,0,0,0,11594,11,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,22,16,0,16,10440,2816,574,281,0,0,0,11408,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,23,16,0,16,9962,2779,648,298,0,0,0,10942,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,24,16,0,16,9940,2767,642,306,0,0,0,10899,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,10888,3327,903,2474,0,0,0,14422,9,24,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,26,16,0,16,11668,2988,609,338,1,1,0,12536,22,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,27,15,0,15,11491,3015,757,412,0,0,0,12470,9,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,28,16,0,16,13483,3053,629,266,0,0,0,14442,9,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,10965,2582,655,329,0,0,0,11899,8,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,30,16,0,16,11283,2766,609,334,0,0,0,12222,9,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,11400,2752,657,286,1,1,0,12343,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
