row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,206309,85430,8901,12805,8,8,0,220666,33,81,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,69
layer,1,0,0,0,prefill,1,253,0,253,167925,61742,7852,6429,8,8,0,178973,28,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,67
layer,1,0,0,0,prefill,2,255,0,255,159626,66641,11056,5969,6,6,0,170459,24,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,47
layer,1,0,0,0,prefill,3,230,0,230,148403,57415,7772,4919,8,8,0,158076,24,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,66
layer,1,0,0,0,prefill,4,229,0,229,153758,54154,7718,5121,7,7,0,163493,25,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,53
layer,1,0,0,0,prefill,5,230,0,230,158086,53149,7737,4335,9,9,0,167415,20,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,51
layer,1,0,0,0,prefill,6,224,0,224,179667,54506,6667,4318,7,7,0,189042,21,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,50
layer,1,0,0,0,prefill,7,204,0,204,142548,46894,7562,3226,9,9,0,150701,23,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,51
layer,1,0,0,0,prefill,8,189,0,189,120712,47484,7519,4354,7,7,0,128796,21,72,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,45
layer,1,0,0,0,prefill,9,183,0,183,116110,50362,7475,5702,8,8,0,124222,20,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,46
layer,1,0,0,0,prefill,10,203,0,203,126411,50884,6558,4938,7,7,0,135113,19,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,46
