row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,200705,76889,9272,25251,12,12,0,214518,60,96,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5202,45,0,205,94
layer,1,0,0,0,prefill,1,253,0,253,190407,87976,7959,10841,9,9,0,203119,33,92,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,5049,45,0,208,68
layer,1,0,0,0,prefill,2,255,0,255,256406,55594,12252,14294,8,8,0,271749,46,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,4761,45,0,210,54
layer,1,0,0,0,prefill,3,230,0,230,272576,49303,7991,34948,7,7,0,291303,27,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6628,45,0,185,63
layer,1,0,0,0,prefill,4,229,0,229,289865,48685,8254,35753,7,7,0,308819,22,72,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6438,45,0,184,54
layer,1,0,0,0,prefill,5,230,0,230,189724,54976,7922,9957,15,15,0,204263,59,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6263,45,0,185,113
layer,1,0,0,0,prefill,6,224,0,224,270316,68987,6767,54762,20,20,0,285749,229,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6527,45,0,179,54
layer,1,0,0,0,prefill,7,204,0,204,178992,44290,7779,20212,8,8,0,188388,24,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6703,45,0,159,53
layer,1,0,0,0,prefill,8,189,0,189,158865,45512,7599,13414,8,8,0,167594,39,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7134,45,0,144,58
layer,1,0,0,0,prefill,9,183,0,183,145005,39934,7689,10057,8,8,0,152540,23,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7385,45,0,138,48
layer,1,0,0,0,prefill,10,203,0,203,192970,49830,6841,32929,7,7,0,203489,90,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7063,45,0,158,51
layer,1,0,0,0,prefill,11,181,0,181,155909,38792,7820,12102,8,8,0,163580,26,63,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,54
layer,1,0,0,0,prefill,12,184,0,184,169437,38681,7701,22127,6,6,0,178195,77,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,50
layer,1,0,0,0,prefill,13,162,0,162,131425,37571,7435,12078,9,9,0,138680,32,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,54
layer,1,0,0,0,prefill,14,148,0,148,144938,31912,6422,14695,7,7,0,151928,21,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,47
layer,1,0,0,0,prefill,15,165,0,165,153231,33039,7592,4667,9,9,0,159703,26,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,58
layer,1,0,0,0,prefill,16,150,0,150,162563,33378,7418,29895,7,7,0,170540,24,86,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,51
layer,1,0,0,0,prefill,17,148,0,148,152734,33654,7451,33948,16,16,0,160783,38,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,103
layer,1,0,0,0,prefill,18,174,0,174,213352,39608,6829,49363,16,16,0,224535,38,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,100
layer,1,0,0,0,prefill,19,169,0,169,179627,35837,7424,44489,8,8,0,188732,27,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,52
layer,1,0,0,0,prefill,20,208,0,208,219387,45618,7709,52629,7,7,0,230680,25,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,46
layer,1,0,0,0,prefill,21,192,0,192,174213,43791,7532,33721,7,7,0,184271,25,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,50
layer,1,0,0,0,prefill,22,197,0,197,185419,44189,7164,38359,12,12,0,197322,38,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,45
layer,1,0,0,0,prefill,23,171,0,171,177163,34373,7570,49034,18,18,0,186861,65,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,119
layer,1,0,0,0,prefill,24,171,0,171,179020,35052,7642,39802,15,15,0,188136,57,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,105
layer,1,0,0,0,prefill,25,158,0,158,200757,37785,7496,53002,8,8,0,211298,35,95,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,49
layer,1,0,0,0,prefill,26,160,0,160,163609,33302,6408,27608,20,20,0,171813,66,57,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,106
layer,1,0,0,0,prefill,27,160,0,160,123867,36854,7427,2730,9,9,0,130281,23,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,45
layer,1,0,0,0,prefill,28,139,0,139,115310,31131,7298,1915,6,6,0,121109,20,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,46
layer,1,0,0,0,prefill,29,148,0,148,116516,35483,7432,3046,7,7,0,122750,21,69,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,43
layer,1,0,0,0,prefill,30,162,0,162,127173,42575,6539,2967,7,7,0,134354,28,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,46
layer,1,0,0,0,prefill,31,141,0,141,120030,32766,7361,2181,8,8,0,126007,31,95,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,55
layer,1,0,0,0,prefill,32,140,0,140,112566,30346,7360,5436,7,7,0,118239,25,64,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,42
layer,1,0,0,0,prefill,33,168,0,168,132164,33655,7504,15341,8,8,0,139188,26,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,47
layer,1,0,0,0,prefill,34,152,0,152,119228,31647,6409,14731,7,7,0,125794,28,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,52
layer,1,0,0,0,prefill,35,155,0,155,124415,32250,7433,15261,9,9,0,131117,25,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,47
layer,1,0,0,0,prefill,36,146,0,146,105220,30167,7413,14050,7,7,0,111255,27,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,48
layer,1,0,0,0,prefill,37,120,0,120,80424,23829,7184,11144,8,8,0,85479,27,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,45
layer,1,0,0,0,prefill,38,115,0,115,70965,22872,6329,11695,6,6,0,75835,25,65,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,43
layer,1,0,0,0,prefill,39,133,0,133,136735,31162,52456,61061,37,37,0,144137,64,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,153
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8219242,175678,0,0,126,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill,40,215,0,215,344762,53047,6614,135587,15,15,0,360098,61,96,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,141
request,2,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,453533,2435,1,0,52,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode,40,8,5,3,10470,1848,2661,10580,5,0,5,18296,82,55,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,10
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48279,169,1,0,48,0,0,0,0,0,0,0,0
layer,4,0,1,1025,prefill,0,16,4,12,34156,6655,494,16543,80,1,79,40588,45,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,5
layer,4,0,1,1025,prefill,1,16,4,12,25188,5448,625,9961,74,2,72,27518,32,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,7
layer,4,0,1,1025,prefill,2,14,6,8,15812,3079,22132,6289,51,0,51,17081,23,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,5
layer,4,0,1,1025,prefill,3,13,8,5,10431,1669,648,5529,80,3,77,12911,39,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,9
layer,4,0,1,1025,prefill,4,12,6,6,9614,1766,536,4015,38,2,36,10536,24,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,3
layer,4,0,1,1025,prefill,5,11,8,3,4408,826,479,1950,31,1,30,4915,17,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,5
layer,4,0,1,1025,prefill,6,11,6,5,7395,1337,459,3019,34,0,34,8105,14,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,2
layer,4,0,1,1025,prefill,7,12,8,4,6668,1138,485,3164,19,1,18,7342,15,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,5
layer,4,0,1,1025,prefill,8,11,9,2,2381,569,457,1110,24,0,24,2693,18,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,prefill,9,10,6,4,4899,1037,432,2196,27,2,25,5315,16,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,4
layer,4,0,1,1025,prefill,10,10,5,5,6279,1400,336,2516,25,0,25,6756,14,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,4
layer,4,0,1,1025,prefill,11,10,6,4,5793,1143,448,2631,25,1,24,6315,14,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,4,0,1,1025,prefill,12,10,6,4,5450,1133,421,2431,26,0,26,5894,14,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,4
layer,4,0,1,1025,prefill,13,11,6,5,6770,1474,402,2949,19,1,18,7317,16,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,8
layer,4,0,1,1025,prefill,14,11,9,2,3182,654,418,1530,21,0,21,3546,16,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,1025,prefill,15,12,8,4,4540,1174,434,1635,24,1,23,4953,16,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,4,0,1,1025,prefill,16,13,7,6,9073,1755,424,3980,35,0,35,9755,16,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,5
layer,4,0,1,1025,prefill,17,11,8,3,4495,933,431,2035,7,1,6,4919,14,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,7
layer,4,0,1,1025,prefill,18,11,4,7,11263,2169,348,4968,11,1,10,12004,15,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,4,0,1,1025,prefill,19,11,5,6,8427,1766,416,3805,11,1,10,9032,15,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,5
layer,4,0,1,1025,prefill,20,14,6,8,9173,2370,415,3587,7,0,7,9851,16,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,1
layer,4,0,1,1025,prefill,21,11,5,6,7202,1834,327,3257,8,1,7,7823,16,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,4
layer,4,0,1,1025,prefill,22,10,4,6,6946,1811,305,3203,9,0,9,7572,15,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,prefill,23,11,5,6,9129,1788,888,4219,11,1,10,9988,14,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,4
